ridge,elasticnet,gradient_boosting,lightgbm,xgboost,catboost,blend_equal,blend_optimized,Id
12.596704483032227,12.575166702270508,12.602760369333653,12.574770571195755,12.620844841003418,12.550251413181218,12.586749730002795,12.58320974251207,327
11.911481857299805,11.901948928833008,11.879706882112924,11.83867983526514,11.863131523132324,11.866091231866113,11.876840043084885,11.886266476165996,328
11.949779510498047,11.932912826538086,12.088855184980645,12.080758243504652,12.084053993225098,12.000794788060219,12.022859091134459,11.984822558160378,329
11.348082542419434,11.4132080078125,11.438457340047707,11.177133954553835,11.271729469299316,11.301754694275447,11.325061001401373,11.362144459333432,330
11.880517959594727,11.900228500366211,11.84016896210731,11.831457292984641,11.858030319213867,11.853348906186183,11.860625323408824,11.880904302350505,331
11.748479843139648,11.750781059265137,11.808545310573992,11.800377418355106,11.800370216369629,11.78828928266032,11.782807188393972,11.770377958648456,332
12.581097602844238,12.579946517944336,12.681215262413017,12.614708130793378,12.6103515625,12.592352514637335,12.609945265188719,12.592231499211819,333
12.260991096496582,12.25209903717041,12.161487701276256,12.149016478101872,12.150958061218262,12.206759150045636,12.196885254051503,12.217775773560902,334
12.243020057678223,12.235962867736816,12.169662134632686,12.198618994207996,12.207314491271973,12.180568140558734,12.205857781014407,12.218428992631281,335
12.386917114257812,12.450733184814453,12.300128774548524,12.255134928457585,12.248191833496094,12.272409953774158,12.31891929822477,12.369265184548679,336
12.838326454162598,12.827216148376465,12.824291736436948,12.841302312577795,12.835579872131348,12.824916912876342,12.831938906093583,12.828808809451766,337
12.281238555908203,12.290767669677734,12.307936715120134,12.304021144618316,12.314632415771484,12.294443373791129,12.298839979147834,12.297649939611036,338
12.290826797485352,12.284990310668945,12.201249228754845,12.241216506430177,12.2389497756958,12.229973201859005,12.24786763681569,12.262773202551454,339
11.858293533325195,11.866308212280273,11.880016886817836,11.807176888509664,11.867244720458984,11.879231687570735,11.859711988160448,11.868948538771498,340
12.279528617858887,12.28609848022461,12.249110569108595,12.230555441370328,12.25578784942627,12.286476877795272,12.264592972630659,12.277700948610763,341
11.201384544372559,11.26855182647705,11.30421920454075,11.375680891473905,11.347550392150879,11.404580700834845,11.316994593308332,11.310008701284687,342
11.356621742248535,11.347878456115723,11.393240147436911,11.414102368075744,11.412625312805176,11.390537533162739,11.38583425997414,11.371606034748998,343
12.583252906799316,12.568567276000977,12.533893369540245,12.533905378626702,12.47242546081543,12.511736606502774,12.533963499714242,12.535301390950728,344
11.410271644592285,11.408897399902344,11.469470271583281,11.529663165907852,11.453970909118652,11.486128697688773,11.459733681465531,11.43366382875382,345
11.818235397338867,11.804201126098633,11.926094366662744,11.874016615685482,11.888535499572754,11.867920504110124,11.8631672515781,11.838207387052254,346
11.854179382324219,11.85389518737793,11.843279222494058,11.792015165241386,11.843225479125977,11.851290481674878,11.839647486373075,11.85058278572994,347
12.152917861938477,12.151703834533691,12.065612769645861,12.048136340486494,12.073590278625488,12.067142282174503,12.093183894567419,12.117009064815326,348
12.130462646484375,12.146472930908203,12.134216819055792,12.165320890850607,12.138947486877441,12.131722349105864,12.141190520547047,12.141986405655434,349
13.001585006713867,12.987329483032227,13.046505804567335,13.12041756938528,13.030564308166504,13.00138349652631,13.031297611398587,13.001767658123173,350
12.61452579498291,12.620980262756348,12.545965326486996,12.596814723762838,12.568235397338867,12.597067205099728,12.590598118404614,12.602229912255034,351
12.162252426147461,12.177322387695312,12.156719532364693,12.157276411098941,12.213374137878418,12.1883736947621,12.17588643165782,12.187219368944975,352
11.500000953674316,11.532549858093262,11.464941474932466,11.458486281709336,11.419981002807617,11.403728734892612,11.463281384351601,11.483112707847887,353
11.54828929901123,11.554192543029785,11.607020016038502,11.668494851179812,11.615342140197754,11.644730341204152,11.606344865110207,11.584719190002119,354
11.93421745300293,11.933547019958496,11.929783019776893,11.953451005173239,11.943900108337402,11.91136377668002,11.934377063821495,11.932502522176836,355
12.048702239990234,12.042551040649414,12.069439870121581,12.077507000550465,12.078042984008789,12.066292492334217,12.063755937942451,12.05567226349937,356
12.013690948486328,12.025288581848145,12.039967666886199,12.03523265438838,12.033740997314453,12.007527381128453,12.025908038341994,12.025007610210011,357
11.84050464630127,11.837735176086426,11.890258853580498,11.861660988617823,11.849247932434082,11.866915495184942,11.857720515367506,11.846613273594802,358
11.66719913482666,11.622621536254883,11.761202468030397,11.766899441982526,11.73873519897461,11.772238766784781,11.721482757808976,11.678228918173566,359
12.582001686096191,12.571369171142578,12.527551015011666,12.505838638425342,12.523255348205566,12.522043264943266,12.538676520637436,12.550697210002303,360
11.932679176330566,11.92418384552002,11.878964450065354,11.872917567304793,11.906451225280762,11.924280838587839,11.906579517181555,11.918564486527707,361
11.898003578186035,11.884861946105957,11.832184648696778,11.826610200773654,11.846341133117676,11.895218426084663,11.863869988827462,11.87556267811532,362
12.12886905670166,12.103812217712402,12.159989266723416,12.13830433428146,12.172340393066406,12.147720079025495,12.141839224585139,12.128969970601288,363
11.584317207336426,11.581700325012207,11.540551999151173,11.535389644760965,11.570283889770508,11.551489924628667,11.560622165109992,11.573016739649173,364
12.111660957336426,12.110787391662598,12.12818651076769,12.160405720319451,12.12048625946045,12.103012588448953,12.122423237999262,12.112444510423833,365
11.699383735656738,11.710868835449219,11.817637514989498,11.757419520533015,11.764175415039062,11.77773824559807,11.754537211210932,11.737371814501472,366
12.066133499145508,12.075332641601562,12.0135257664053,12.021743363977043,12.025273323059082,12.04240312928399,12.040735287245417,12.056216621131982,367
11.928162574768066,11.950039863586426,11.991973127076772,11.994624173143041,11.964661598205566,11.975738984614013,11.96753338689898,11.95882395570979,368
11.821648597717285,11.832778930664062,11.86812674777124,11.88622501942714,11.834136009216309,11.863276771675372,11.851032012745236,11.838889481925582,369
12.054900169372559,12.050719261169434,12.021158581288846,12.010242566389767,12.00185775756836,12.045133093645799,12.03066857157246,12.03709331672262,370
12.105082511901855,12.1085205078125,12.077214213325927,12.079100031873963,12.09278392791748,12.079174100181172,12.090312548835485,12.09920664847051,371
11.717825889587402,11.6804780960083,11.673360545070256,11.633504808263764,11.683205604553223,11.68637332632909,11.679124711635339,11.681852828813328,372
11.692086219787598,11.687222480773926,11.752144066201742,11.668822371375459,11.698920249938965,11.750852508112741,11.70834131603174,11.7018725133998,373
11.701131820678711,11.709383964538574,11.751415254468897,11.749622755587286,11.74495792388916,11.739415120764592,11.732654473321203,11.723946066773612,374
12.249176979064941,12.25053596496582,12.216514403264375,12.236076261440905,12.232843399047852,12.238655772716932,12.237300463416807,12.243387219043925,375
10.994967460632324,11.14903450012207,11.162827848846991,11.278528924766436,11.16948413848877,10.974171381993216,11.1215023758083,11.127179347076822,376
11.860794067382812,11.852296829223633,11.775910259338758,11.754938267568061,11.779267311096191,11.83410795526936,11.809552448313136,11.829460133095674,377
12.560025215148926,12.548721313476562,12.582171442527885,12.590713485376074,12.548002243041992,12.56847226767443,12.566350994540977,12.552597317471939,378
12.83763599395752,12.868739128112793,12.812477599612588,12.693300731464024,12.798303604125977,12.745804257616886,12.792710219148297,12.830806023145758,379
12.07029914855957,12.075311660766602,12.087741868566983,12.114573945117364,12.101990699768066,12.113713866317312,12.093938531515983,12.088149626162679,380
11.923442840576172,11.913389205932617,11.845312087934566,11.89741848135257,11.896496772766113,11.839190203256893,11.885874931969822,11.895736534958212,381
12.232295036315918,12.234037399291992,12.224008635251232,12.221639222524878,12.205742835998535,12.236178836174448,12.225650327592833,12.22719088368151,382
12.228443145751953,12.237748146057129,12.2548739179653,12.268525856870422,12.25690746307373,12.23454025787049,12.246839797931505,12.242411574753177,383
11.341934204101562,11.314281463623047,11.30905520434139,11.25584057895955,11.407179832458496,11.365114314489205,11.332234266328875,11.344660848278911,384
12.526082038879395,12.507434844970703,12.380065976907726,12.512908610568953,12.438737869262695,12.519391682794582,12.480770170564009,12.4888623385484,385
12.128998756408691,12.117963790893555,12.098951980907666,12.107845135869033,12.121260643005371,12.126454853515588,12.116912526766649,12.119534801475485,386
11.279552459716797,11.270636558532715,11.43072426559398,11.487791275870547,11.369831085205078,11.430754465832894,11.378215018458668,11.324387538304183,387
11.796100616455078,11.814508438110352,11.716037754196725,11.72315211367621,11.776615142822266,11.772214695234847,11.766438126749248,11.795827058177714,388
12.184989929199219,12.18349838256836,12.223606523468037,12.202929808548024,12.20004653930664,12.191250118748505,12.19772021697313,12.18990290520713,389
13.000224113464355,12.983139991760254,12.949079208966342,12.91750596916357,12.93220329284668,12.919827736068896,12.950330052045016,12.959886807696535,390
11.754711151123047,11.777506828308105,11.713250546204964,11.686673132093302,11.72058391571045,11.731863366656228,11.730764823349348,11.754668394176939,391
12.324692726135254,12.319849014282227,12.247849835673835,12.290026955535707,12.283753395080566,12.299686118466163,12.294309674195626,12.305823594298637,392
11.535072326660156,11.51852798461914,11.60997500720611,11.57867388911345,11.61612319946289,11.610049257351,11.578070277402125,11.559205275502018,393
11.31344985961914,11.300446510314941,11.362131784924376,11.421595639835479,11.365193367004395,11.352862911298747,11.352613345499513,11.326169510616257,394
11.620795249938965,11.614121437072754,11.621064015668434,11.675104712109588,11.6375093460083,11.639069345971743,11.634610684461633,11.6239027888168,395
11.792831420898438,11.791157722473145,11.75820733533089,11.74751272770994,11.76278018951416,11.79433653598942,11.774470988652666,11.78378459884575,396
11.695629119873047,11.722861289978027,11.736749167117907,11.7455033275751,11.748102188110352,11.746624128417126,11.732578203511927,11.733111541523952,397
11.89683723449707,11.867987632751465,11.986721896370932,11.936865187711549,11.946948051452637,11.931391042167782,11.927791840825238,11.900544431931952,398
11.387154579162598,11.432732582092285,11.51603353875268,11.368094522696907,11.3749361038208,11.324528975262545,11.40058005029797,11.404237777149888,399
12.246932029724121,12.250282287597656,12.262169783463502,12.283646481253502,12.260588645935059,12.23758634249109,12.256867595077487,12.251160192963663,400
12.462665557861328,12.455018043518066,12.322832843669593,12.258256930473094,12.31794548034668,12.39700990058944,12.368954792743034,12.408763249253868,401
12.159990310668945,12.163646697998047,12.17090549456015,12.142865170400576,12.171159744262695,12.139083537140223,12.15794182583844,12.161861395660274,402
11.499192237854004,11.506864547729492,11.502985846957523,11.53410322088514,11.505070686340332,11.514159866828503,11.510396067765832,11.5074510893857,403
12.431366920471191,12.417960166931152,12.434569604950697,12.450384914931485,12.39821720123291,12.413303264783915,12.424300345550224,12.412912820217125,404
12.058693885803223,12.044214248657227,12.061446604920834,12.089911292272651,12.066523551940918,12.064041570438114,12.064138525672162,12.053235359715103,405
11.934730529785156,11.938074111938477,11.940158462233113,11.918209503580172,11.951462745666504,11.946814922455383,11.938241712609802,11.942755464837015,406
11.724456787109375,11.715343475341797,11.733759406751505,11.780949076949044,11.719893455505371,11.625639727995932,11.71667365494217,11.703016262209161,407
11.99856185913086,12.032630920410156,11.985031330577371,11.977637923241524,12.007936477661133,12.009336987698687,12.001855916453287,12.021604296921508,408
12.559829711914062,12.549347877502441,12.499222450405101,12.455850311443141,12.502413749694824,12.538214563575444,12.517479777422503,12.534727840905632,409
12.68885326385498,12.695943832397461,12.62365450614858,12.627435965795238,12.649916648864746,12.67737045234787,12.660529111568145,12.679739870609152,410
11.499261856079102,11.486698150634766,11.529138073018013,11.535030028063588,11.481356620788574,11.531906240463407,11.510565161507907,11.49367587253225,411
11.793634414672852,11.797033309936523,11.903012138392771,11.863374255808141,11.864110946655273,11.831980545395261,11.842190935143469,11.821893651503746,412
12.475410461425781,12.453424453735352,12.335015287975994,12.333858777288032,12.373383522033691,12.41979366518954,12.398481027941399,12.425251230327737,413
11.521711349487305,11.518095970153809,11.542372051352,11.508509674324522,11.544983863830566,11.527162206009974,11.527139185859696,11.526760867110458,414
12.425196647644043,12.379496574401855,12.417097653585435,12.388364807364741,12.433053016662598,12.413436886773336,12.409440931072004,12.398915931654546,415
12.148859977722168,12.145702362060547,12.142681126616921,12.180308713459748,12.184596061706543,12.178667783153754,12.16346933745328,12.160216686115099,416
11.95985221862793,11.965771675109863,11.957926109492359,12.00707907372464,11.964481353759766,11.961751676558146,11.969477017878786,11.96460281304105,417
12.381551742553711,12.392804145812988,12.364267268722847,12.430534702728854,12.36889934539795,12.33491561464738,12.378828803310624,12.377137109850514,418
11.572884559631348,11.559036254882812,11.621542123004254,11.596963106520239,11.598665237426758,11.605498021247751,11.592431550452195,11.57774124273712,419
11.839630126953125,11.852340698242188,11.818030694971073,11.775726456480228,11.828368186950684,11.83419336345954,11.824714921176138,11.84267869249254,420
12.153678894042969,12.158184051513672,12.15143140849565,12.08593908553015,12.15507984161377,12.229850721656748,12.155694000475494,12.168393799888053,421
12.296616554260254,12.293188095092773,12.23126328234316,12.242099807364356,12.230518341064453,12.24586320802126,12.256591548024376,12.268756757755515,422
11.584022521972656,11.57070541381836,11.614140413075482,11.548862748217392,11.568144798278809,11.599353992939228,11.580871648050321,11.575809926618986,423
12.609477043151855,12.611763000488281,12.732511560615254,12.710345197987472,12.673980712890625,12.6738718875823,12.668658233785964,12.640101173959646,424
11.866663932800293,11.869832992553711,11.876052603403217,11.912726431151565,11.875463485717773,11.879453087054266,11.880032088780135,11.872883229369465,425
11.783158302307129,11.793858528137207,11.795961495419597,11.870274741029702,11.776612281799316,11.797414283815618,11.80287993875143,11.790275347408635,426
12.370352745056152,12.383721351623535,12.370481229925687,12.369320976695798,12.313183784484863,12.36147664281539,12.361422788433572,12.362699790709625,427
11.624305725097656,11.60876178741455,11.592303210044385,11.677901986967997,11.61060905456543,11.623849600957191,11.622955227507868,11.611081784171363,428
12.200667381286621,12.2099609375,12.17880763803111,12.23823815082583,12.191000938415527,12.205396781302035,12.204011971226853,12.203726729653145,429
12.136019706726074,12.125481605529785,12.109086092875557,12.06282179424466,12.108813285827637,12.106291872707608,12.108085726318555,12.117957380574262,430
11.459543228149414,11.459718704223633,11.561619008106648,11.510701107917816,11.502104759216309,11.503818566885649,11.499584229083245,11.479875015765012,431
11.603084564208984,11.61039924621582,11.564362716942581,11.609645175474066,11.586347579956055,11.56218506210374,11.589337390816874,11.5956932771396,432
11.683491706848145,11.645483016967773,11.753636565219212,11.833394781700992,11.757357597351074,11.699109148820995,11.728745469484698,11.684220990452967,433
12.109341621398926,12.102364540100098,12.0808072465214,12.103585316616224,12.102095603942871,12.093228184055093,12.098570418772434,12.10024784644958,434
11.361706733703613,11.3486328125,11.33895845663406,11.30872119124845,11.29155445098877,11.315556176462106,11.327521636922834,11.329304470643079,435
12.33635425567627,12.28809642791748,12.257626807742112,12.275967852872776,12.259950637817383,12.296275312905355,12.285711882488563,12.281630781523866,436
11.613062858581543,11.617979049682617,11.570277582196745,11.566247737617713,11.557246208190918,11.568189542974114,11.582167163207275,11.594049847305435,437
11.71927261352539,11.682670593261719,11.638763565261042,11.568532820767034,11.628918647766113,11.678260732419783,11.65273649550018,11.667619290353647,438
11.501425743103027,11.487226486206055,11.581609970268595,11.356011026004996,11.522635459899902,11.586742048864094,11.505941789057779,11.514096383176383,439
11.796459197998047,11.81107234954834,11.752722645426287,11.716866195391153,11.738822937011719,11.781950308674686,11.76631560567504,11.787248329391067,440
13.134401321411133,13.110157012939453,13.201825451456658,13.169352766120996,13.184633255004883,13.172636392138116,13.162167699845206,13.140689548708703,441
11.61328411102295,11.573566436767578,11.718303532769173,11.757185593478019,11.716779708862305,11.636786550707141,11.669317655601192,11.622493634186423,442
11.951407432556152,11.947776794433594,11.899133998860375,11.918533458792352,11.900355339050293,11.895586929180322,11.918798992145517,11.926686711245118,443
12.183615684509277,12.169795989990234,12.133246443143403,12.117883838836093,12.133259773254395,12.144828588195452,12.147105052988143,12.155948081072935,444
12.287572860717773,12.275142669677734,12.256706339101116,12.27442819117584,12.288704872131348,12.282792017297997,12.277557825016968,12.279098262411825,445
11.923147201538086,11.935296058654785,11.935867758498418,11.887012259114899,11.943445205688477,11.970583725394219,11.932558701481481,11.942792588270489,446
12.278099060058594,12.26073932647705,12.319063925919409,12.276509481234958,12.253191947937012,12.198509990139726,12.26435228862779,12.250909439034883,447
12.227520942687988,12.220093727111816,12.222614378851551,12.228777587679543,12.225510597229004,12.217598930397452,12.223686027326226,12.22109725258052,448
11.730640411376953,11.744890213012695,11.778136069710264,11.786461872622144,11.769264221191406,11.7843850289737,11.765629636147862,11.757943848203153,449
11.668183326721191,11.663873672485352,11.729189525221429,11.594838450183273,11.748303413391113,11.698264943846851,11.683775555308202,11.691686467579828,450
11.48649787902832,11.497551918029785,11.528371852371405,11.538211978387176,11.488226890563965,11.501113803197802,11.506662386929742,11.496734838372948,451
12.439126014709473,12.447412490844727,12.353415584867031,12.212378594661821,12.298711776733398,12.333096344607135,12.347356801070598,12.390669863733415,452
12.273397445678711,12.260287284851074,12.201621885718062,12.210326586127005,12.21725845336914,12.210412039706759,12.22888394924179,12.240334931096424,453
12.20085334777832,12.218124389648438,12.296479451398634,12.308876786809885,12.313238143920898,12.307745199675686,12.274219553205308,12.257520087836705,454
11.956603050231934,11.95620346069336,11.96349089221511,11.884329160325393,11.82758617401123,11.849355275459097,11.906261335489354,11.908464555374568,455
12.037967681884766,12.024393081665039,11.971147832104649,11.94082656777075,12.002019882202148,11.984981192769885,11.993556039732873,12.011256598637965,456
11.357399940490723,11.413106918334961,11.339426063096811,11.246185251673708,11.35417366027832,11.359762989112365,11.345009137164482,11.388305091154594,457
12.23644733428955,12.213191986083984,12.252719174457107,12.167514063666498,12.251505851745605,12.207644174811339,12.22150376417568,12.222806612861081,458
11.966774940490723,11.957084655761719,11.913383138209971,12.028225035726976,11.941341400146484,11.993830210887513,11.966773230203898,11.95770187631947,459
11.719026565551758,11.760611534118652,11.705064236939748,11.701941542776346,11.737161636352539,11.747328568032252,11.728522347295216,11.751215483292123,460
12.38487720489502,12.396650314331055,12.45498343656839,12.411131773433686,12.460609436035156,12.425102286115058,12.422225741896396,12.418351368767407,461
11.943890571594238,11.952441215515137,11.93745837516461,11.95263149360486,11.89354133605957,11.884176833296287,11.927356637539118,11.927034211523136,462
11.714312553405762,11.695079803466797,11.748769701661546,11.73373781960469,11.758441925048828,11.748511930533788,11.733142288953568,11.720390914674445,463
12.176863670349121,12.142959594726562,12.125017157795632,12.051620608498585,12.131413459777832,12.108105370780143,12.122663310321313,12.134197421245876,464
11.659875869750977,11.644635200500488,11.720532779562543,11.734467742510295,11.713031768798828,11.615660932933897,11.68136738234284,11.658984106651067,465
12.058830261230469,12.042380332946777,12.062238674335376,12.08514492142215,12.077040672302246,12.050795957397568,12.062738469939097,12.052707212385766,466
12.029380798339844,12.086947441101074,12.030707920355134,11.933352440544015,11.962118148803711,12.020155377236199,12.010443687729996,12.044518150023515,467
11.993987083435059,11.970670700073242,11.920302477862707,11.918860818085964,11.910263061523438,11.947639176857825,11.943620552973037,11.95091054573285,468
12.423423767089844,12.419157981872559,12.407376918201658,12.430270436931124,12.38676643371582,12.400124734945521,12.411186712126087,12.407965074912962,469
12.112021446228027,12.112363815307617,12.091648657458007,12.115845783984565,12.078690528869629,12.09323526839279,12.100634250040107,12.100583691683225,470
12.321173667907715,12.333746910095215,12.29345247193105,12.340685807928061,12.305791854858398,12.335401083595308,12.321708632719291,12.326025144900557,471
12.15841293334961,12.131590843200684,12.113736710473164,12.168309587747899,12.151865005493164,12.157963173648332,12.146979708985475,12.140113439151287,472
11.801027297973633,11.792049407958984,11.86683506939279,11.897624767113511,11.841068267822266,11.847257397098039,11.84097703455987,11.814760284645976,473
12.757365226745605,12.756351470947266,12.871396564024193,12.815037657577646,12.87186050415039,12.818861610013116,12.81514550557637,12.797558716888416,474
12.423754692077637,12.453544616699219,12.471553802054563,12.490756760119508,12.46754264831543,12.400469972878547,12.451270415357484,12.449210544424355,475
11.845784187316895,11.834010124206543,11.864387653706572,11.85813971064306,11.85844612121582,11.816004863804345,11.846128776815538,11.838039532807093,476
12.316248893737793,12.303542137145996,12.21420049186413,12.217872886528147,12.245393753051758,12.248869480526722,12.257687940475757,12.278268033746489,477
12.833478927612305,12.826323509216309,12.906779153660233,12.943337713902922,12.93149471282959,12.904154542870174,12.890928093348586,12.866392446737114,478
12.604331016540527,12.607324600219727,12.635607969359395,12.68513636118632,12.643909454345703,12.645661978044528,12.636995229949369,12.623025850313644,479
11.73976993560791,11.690135955810547,11.64483981353162,11.657653217960481,11.65442943572998,11.71138070828997,11.683034844488418,11.6834327432353,480
12.73412799835205,12.740657806396484,12.787892695160853,12.79999475040947,12.813765525817871,12.794148464849993,12.77843120683112,12.76816230738085,481
12.802604675292969,12.806700706481934,12.737503403586748,12.711709952071004,12.743258476257324,12.77419761350072,12.762662471198452,12.784177906455511,482
12.018951416015625,11.966889381408691,11.965836735814918,12.080842448809108,11.964582443237305,12.048735259105738,12.007639614065232,11.97904474824276,483
11.986076354980469,11.988602638244629,11.955835395360277,11.949991426799812,11.946784973144531,11.954498029816968,11.963631469724447,11.97215614810775,484
11.832880973815918,11.821887016296387,11.848344285493337,11.829481221312326,11.823728561401367,11.834484663614974,11.831801120322387,11.825068429575916,485
11.908020973205566,11.887725830078125,11.873371130146841,11.892406406156383,11.880355834960938,11.90093232960214,11.890468750691666,11.887570348313398,486
11.923958778381348,11.921530723571777,11.895222680081039,11.87198028312317,11.887738227844238,11.886203162655825,11.897772309276235,11.907035570370606,487
12.09663200378418,12.106913566589355,12.113637523511844,12.110131379101936,12.089282035827637,12.096739263011402,12.102222628637726,12.101232782311719,488
11.721100807189941,11.77691650390625,11.553218635352456,11.707158310177542,11.612600326538086,11.653544210916607,11.670756465680148,11.711182316530568,489
11.385865211486816,11.396598815917969,11.513447005113767,11.45573373512901,11.466961860656738,11.465661920496682,11.447378091466831,11.427889285542177,490
11.6088228225708,11.639823913574219,11.521762988264973,11.524778972080027,11.554697036743164,11.601630047175613,11.575252630068134,11.609712052641097,491
11.854358673095703,11.862178802490234,11.885811567900577,11.918409194980148,11.890167236328125,11.870552653966795,11.880246354793597,11.870985018105126,492
12.110759735107422,12.09609603881836,12.081306682757262,12.042303140751542,12.036458969116211,12.039922654249889,12.067807870133448,12.072398409973392,493
11.9727144241333,11.953588485717773,11.896061520594168,11.947306033562121,11.917804718017578,11.939685404163285,11.937860097698037,11.941035706483948,494
11.379935264587402,11.405600547790527,11.523378693219447,11.527827199806842,11.510884284973145,11.476001692292243,11.470604613778269,11.44562731764911,495
11.02568244934082,10.930906295776367,11.303459158016581,11.13662962357574,11.030078887939453,11.082253565057657,11.08483499661777,10.989477570517625,496
12.899174690246582,12.916621208190918,12.800413093099538,12.668943127407504,12.735007286071777,12.823204773120072,12.807227363022731,12.854474350829939,497
12.057604789733887,12.045279502868652,12.085250654623147,11.959849501392796,12.087116241455078,12.050959256465289,12.047676657756474,12.057513356945929,498
11.80692195892334,11.794671058654785,11.849674546714226,11.759086145073068,11.77505111694336,11.785237315814904,11.79510702368728,11.790028541622343,499
11.733319282531738,11.726813316345215,11.726008706146292,11.79010417061657,11.763174057006836,11.752837903966896,11.748709572768924,11.739694589612897,500
11.651317596435547,11.6388521194458,11.645217145266239,11.63500182055448,11.635799407958984,11.635348828662297,11.64025615305389,11.637748840206083,501
12.258858680725098,12.255040168762207,12.307650250945686,12.293291667463716,12.294687271118164,12.269811905855185,12.279889990811677,12.268525411763221,502
11.84237003326416,11.849431037902832,11.864509134106376,11.873394830434,11.874480247497559,11.850127324889026,11.859052101348993,11.856076660081301,503
12.547367095947266,12.59151840209961,12.478056220883515,12.52366265191257,12.562478065490723,12.542454823095207,12.540922876571484,12.573500815453645,504
11.79353141784668,11.822091102600098,11.878478159221617,11.879968782449883,11.886575698852539,11.843138846484361,11.850630667909195,11.84271014154286,505
11.674001693725586,11.69710922241211,11.713345666992684,11.676162013409105,11.674370765686035,11.671100535682973,11.684348316318081,11.687996234795467,506
12.324965476989746,12.321072578430176,12.215954214196827,12.252441702317107,12.298013687133789,12.30202873502562,12.285746065682211,12.309429841479698,507
12.08529281616211,12.091833114624023,12.055727764496888,12.072628450995078,12.023828506469727,12.093117194988679,12.070404641289416,12.07442646165375,508
11.919499397277832,11.971997261047363,11.872467951872117,11.891081408101089,11.923280715942383,11.92534342759051,11.917278360305216,11.949971219340796,509
11.866860389709473,11.843204498291016,11.847834319123965,11.8896208489676,11.865174293518066,11.841712057345246,11.85906773449256,11.848455111680945,510
11.936433792114258,11.932266235351562,12.023422248982516,12.000502732194837,11.946357727050781,11.944570272622792,11.963925501386123,11.940269397216202,511
12.2130708694458,12.21068286895752,12.15524162294401,12.202498931847508,12.173698425292969,12.182304910469064,12.18958293815948,12.195644104595853,512
11.634061813354492,11.630640983581543,11.749052620707218,11.754119613582786,11.753164291381836,11.730077597011913,11.708519486603299,11.679405189835622,513
11.893830299377441,11.882418632507324,11.874576224296002,11.874793063360071,11.883881568908691,11.85632970781526,11.877638249377464,11.878482822126895,514
11.420896530151367,11.436156272888184,11.505560133071373,11.524527560072796,11.490155220031738,11.41203873174231,11.464889074659629,11.44756754647717,515
12.911785125732422,12.921786308288574,13.021046918873479,12.96475208065447,12.955409049987793,12.97612825512638,12.958484623110522,12.941327647711136,516
12.013799667358398,12.0324068069458,12.06222925802862,12.063915653226841,12.0476713180542,12.010328239860259,12.038391823912354,12.03355298663181,517
12.448795318603516,12.460979461669922,12.539070779979344,12.457204648910974,12.487377166748047,12.476844526969227,12.478378650480172,12.472152247291492,518
12.252026557922363,12.245168685913086,12.156634189739469,12.16717479489007,12.1714506149292,12.150339903347053,12.190465791123538,12.209873571849903,519
12.349369049072266,12.398625373840332,12.44070914913723,12.341754071237666,12.416707992553711,12.380980428226499,12.388024344011285,12.401505433724349,520
11.476863861083984,11.491049766540527,11.392950523054056,11.220508906523154,11.34312629699707,11.442664836162283,11.394527365060178,11.44464568554313,521
12.009947776794434,11.99356746673584,11.932820015867929,11.946948788804269,11.931714057922363,11.934046248135902,11.958174059043458,11.967469566449063,522
12.026704788208008,12.030158042907715,11.906253914202269,11.974360700590623,11.905386924743652,11.934415758870278,11.96288002158709,11.98126198377738,523
12.585174560546875,12.577765464782715,12.578418440839297,12.577057186232768,12.578702926635742,12.615443040624157,12.58542693661026,12.583881043520002,525
12.16521167755127,12.146560668945312,12.153425600369143,12.098820998396578,12.112560272216797,12.1181248126091,12.132450671681367,12.134055029231346,526
11.76895809173584,11.763177871704102,11.761644841340608,11.782939915998867,11.798822402954102,11.796732490882489,11.778712602436002,11.77703638364209,527
12.98597526550293,12.986445426940918,13.000069667883812,13.065820291834857,13.009966850280762,13.058031799846926,13.017718217048369,13.003718012157588,528
11.3524751663208,11.359240531921387,11.281898326451909,11.32503866122318,11.282827377319336,11.30554893132527,11.317838165760314,11.330022697096277,529
12.470282554626465,12.421762466430664,12.461420222977065,12.453035172504794,12.403727531433105,12.363156173898247,12.428897353645057,12.409399881361779,530
12.111000061035156,12.113359451293945,12.075035211206666,12.060124222066388,12.122491836547852,12.088785130511026,12.095132652110173,12.110638224728262,531
11.763862609863281,11.766500473022461,11.82738877732407,11.80426738387259,11.788691520690918,11.804823577989032,11.792589057127058,11.779645769210159,532
11.469731330871582,11.484241485595703,11.471895097317544,11.473730382484357,11.402530670166016,11.57995283238407,11.48034696646988,11.478897890794604,533
10.596430778503418,10.62955093383789,11.023914589525607,11.111671090802703,10.986675262451172,10.95147908802107,10.88328695719031,10.778119647900974,534
12.188673973083496,12.19778060913086,12.150159447210115,12.166389292106677,12.164533615112305,12.19785438075284,12.177565219566048,12.188310953177078,535
11.836610794067383,11.843216896057129,11.808048631885056,11.85140280626903,11.828906059265137,11.866566404895133,11.839125265406478,11.842345033871847,536
12.212040901184082,12.221856117248535,12.206105505413184,12.164385361741891,12.23876953125,12.212764008875187,12.209320237618813,12.22409825975983,537
11.678033828735352,11.690570831298828,11.730988010805914,11.677730850254758,11.726856231689453,11.715546964567473,11.703287786225298,11.704471754386974,538
