ridge,elasticnet,gradient_boosting,lightgbm,xgboost,catboost,blend_equal,blend_optimized
11.750374221801758,11.744384002685546,11.79135312868657,11.7525271484296,11.780904197692871,11.794642331745656,11.769030838507001,11.762470761381708
11.81588191986084,11.852774238586425,11.831558527412362,11.831899226287977,11.814443397521973,11.822420207452021,11.828162919520267,11.83809734527658
11.864833450317382,11.865544891357422,11.833967951718318,11.850534158691781,11.85156421661377,11.847128264235442,11.852262155489017,11.85835291809044
11.953849029541015,11.957887649536133,11.941932255413485,11.948462472319514,11.93118724822998,11.919302772126624,11.942103571194458,11.944913301211367
12.046468544006348,12.023069953918457,12.015220349282597,12.010139889443488,12.000454330444336,11.983704780104484,12.013176307866617,12.011204656425749
10.97471351623535,10.994431114196777,11.067404918701385,11.018714352418474,11.02203826904297,11.005429517732136,11.01378861472118,11.004991192810724
11.591011810302735,11.602273941040039,11.622875692629924,11.603049649147591,11.593029022216797,11.58248291181206,11.599120504524857,11.59754133005102
11.649835014343262,11.655719757080078,11.658588215728253,11.613612271506952,11.656493377685546,11.674993234230481,11.65154031176243,11.658993548038229
11.961316108703613,11.956497955322266,11.881483026422746,11.926511883290924,11.900370216369629,11.917462864092814,11.923940342366999,11.93456882636898
11.690771675109863,11.690360069274902,11.724901051461526,11.653550896503905,11.682468032836914,11.738620355412676,11.696778680099962,11.696962110346346
11.75365390777588,11.723058891296386,11.773918968253557,11.783332908934833,11.773692893981934,11.812482819739671,11.770023398330379,11.750794890057445
12.035454559326173,12.009345817565919,12.049890788685858,12.0185120855358,12.040572929382325,12.035606762433888,12.031563823821658,12.022219229279328
11.900827217102051,11.865721702575684,11.884152818169952,11.861750076088288,11.846704483032227,11.871060335568115,11.871702772089385,11.862460933189968
12.328507232666016,12.310963439941407,12.326939706601545,12.317958070272066,12.319223785400391,12.306491353767447,12.318347264774813,12.312743315529662
11.874106979370117,11.858991050720215,11.850010981432376,11.908872962813412,11.841538238525391,11.850425852783163,11.86399101094078,11.853146745028404
11.812563133239745,11.820832061767579,11.868434221162389,11.88514112011573,11.86902961730957,11.840000136309659,11.84933338165078,11.836937549899663
11.668466567993164,11.672026252746582,11.71411426347565,11.699689174570256,11.705441665649413,11.686230195083892,11.690994686586494,11.683599436144442
11.87140350341797,11.87209243774414,11.916799926749047,11.923147049473355,11.915488243103027,11.914852186896777,11.902297224564053,11.890619112335484
11.665673637390137,11.668170738220216,11.709101500334322,11.697557159977311,11.704217529296875,11.678193779308524,11.687152390754564,11.67969957543894
12.643560409545898,12.63084545135498,12.61798525041814,12.6319599689534,12.624641036987304,12.653226738589282,12.6337031426415,12.63244624915691
12.568910789489745,12.562241554260254,12.582509427461563,12.617647132809015,12.595281028747559,12.625123774293717,12.591952284510308,12.580669056897301
12.569297409057617,12.562603378295899,12.581498795950809,12.61875855384877,12.59628086090088,12.625934693096326,12.592395615191718,12.581216143242248
12.788644409179687,12.792164421081543,12.66809021843461,12.67836566005013,12.66814365386963,12.756728928693175,12.725356215218127,12.752838942680677
12.717753601074218,12.731702041625976,12.759510995438296,12.74479369293049,12.750260162353516,12.76056768201959,12.744098029240346,12.741525952950786
12.29475212097168,12.305177688598633,12.34689472308185,12.359303854841787,12.362908363342285,12.39164544743962,12.343447033045974,12.333914365790312
12.563086891174317,12.569090270996094,12.615554468193757,12.639468057308843,12.620800399780274,12.610021163183145,12.603003541772738,12.589407260812292
12.223190116882325,12.230116081237792,12.222363307062029,12.248296967844649,12.222110748291016,12.230074439718937,12.22935861017279,12.227934913149763
12.30362548828125,12.30769329071045,12.322377149049714,12.3182439384163,12.317250633239746,12.337692046254727,12.317813757658698,12.315120120808947
12.438079833984375,12.438249588012695,12.348873577805666,12.412423968787635,12.365065765380859,12.411351533399282,12.402340711228419,12.413640321445001
12.072831344604491,12.073842239379882,12.023202411708542,12.033333656398483,12.035270881652831,12.03924721968741,12.046287958905275,12.057588776296987
12.448833656311034,12.398597526550294,12.400679201413672,12.40100920201733,12.426715087890624,12.396845983961414,12.412113443024062,12.405230086296864
11.93089942932129,11.954807090759278,11.844868370655567,11.838273402853208,11.85938777923584,11.893554163546975,11.886965039395358,11.918834939509779
12.220041465759277,12.22171859741211,12.196363510943607,12.2038920348758,12.201323699951171,12.226505763073577,12.211640845335923,12.216760545145844
12.203167533874511,12.206618881225586,12.192754835449627,12.176260133658937,12.18818473815918,12.184097396512758,12.191847253146767,12.198219645769178
12.262327003479005,12.267515563964844,12.238905253546335,12.255598739602117,12.239472389221191,12.256045033225718,12.25331066383987,12.258068654022225
12.206317520141601,12.20748291015625,12.243805143808281,12.22483635459505,12.167378425598145,12.178290009936118,12.204685060705906,12.194231879105317
11.77166576385498,11.761301231384277,11.809316747193833,11.787257208643828,11.78783302307129,11.785028937871981,11.783733818670031,11.772854805429635
11.74335994720459,11.774139022827148,11.812782931733825,11.825719527892732,11.821246528625489,11.813979799992335,11.798537959712684,11.79293790253971
12.417788696289062,12.416620445251464,12.361927842675552,12.392196868267163,12.386559104919433,12.366135588069437,12.390204757578685,12.399845615187118
12.399630546569824,12.40648593902588,12.427690941644228,12.44135664950672,12.44842071533203,12.450074562277718,12.428943225726067,12.424101140337285
12.113477325439453,12.130385971069336,12.172434986429636,12.17969667779538,12.17295150756836,12.159431221302217,12.154729614934062,12.14649700376075
12.240240287780761,12.240871620178222,12.241983156913438,12.252573920504641,12.24959201812744,12.234408856158268,12.243278309943797,12.242020246775501
12.397658729553223,12.408282279968262,12.396703311789755,12.4078006201152,12.423558807373047,12.4281312410657,12.410355831644196,12.41475514025613
12.570435523986816,12.580312728881836,12.601710119362664,12.625589781287264,12.603315544128417,12.603505300568871,12.597478166369312,12.590148183334582
12.282868576049804,12.282436752319336,12.210279219324324,12.19239358011269,12.217286109924316,12.23891815853681,12.237363732711215,12.257696122031108
12.477730178833008,12.489161491394043,12.563232944894763,12.532203791718809,12.53930206298828,12.552669288892643,12.525716626453592,12.51341732283065
12.076476097106934,12.065647506713868,11.95703431061289,11.959750237999653,11.973670196533202,12.005557566456925,12.006355985903914,12.030733012685403
11.644049072265625,11.634745979309082,11.730295876300804,11.740278753986177,11.724397468566895,11.715829475250752,11.69826610427989,11.671983382991264
11.764818954467774,11.779394912719727,11.848214523368757,11.87550086009656,11.78787670135498,11.79190646469934,11.80795206945119,11.785413887630028
11.481977272033692,11.46718921661377,11.564225967078439,11.539522140422132,11.562609100341797,11.532051171111949,11.524595811266964,11.50334762869901
11.793014526367188,11.759969711303711,11.759236733882666,11.791988796338554,11.772501945495605,11.787148637899147,11.777310058547812,11.76723225245432
11.73196201324463,11.719880294799804,11.736147495067375,11.70138888865942,11.73886547088623,11.759626630215127,11.731311798812099,11.731166499648266
11.817002868652343,11.798312759399414,11.828232704585696,11.784976143092099,11.81035556793213,11.810213434104513,11.808182246294367,11.803969836806797
11.745898246765137,11.748986625671387,11.753091695625324,11.757210328274699,11.748370170593262,11.760593349469795,11.752358402733266,11.750763956866592
11.658490562438965,11.670188331604004,11.657980413007254,11.66484108109493,11.665056800842285,11.704900421260039,11.670242935041246,11.673989853896494
11.68155517578125,11.638288497924805,11.598732398834537,11.56246697530112,11.619155502319336,11.647206143206542,11.624567448894597,11.633867114117056
11.923037910461426,11.942842292785645,11.857441131671148,11.85826446332488,11.884113693237305,11.926304461458553,11.898667325489827,11.923481339743587
11.891512680053712,11.92629165649414,11.864670032201749,11.811658804100686,11.890460586547851,11.9238238983885,11.884736276297774,11.915389105213492
12.046799468994141,12.044729804992675,12.049979472767074,12.007438382594,12.053252410888671,12.03760533724263,12.039967479579865,12.045847815088099
12.001304435729981,11.99529800415039,11.902465439887356,11.867401967639854,11.915622901916503,11.923204928635437,11.934216279659921,11.961968628492697
12.240684318542481,12.2456298828125,12.298262914044003,12.368197479859473,12.339567947387696,12.314476719343595,12.301136543664958,12.280754208597417
11.839243316650391,11.87112808227539,11.883935942829876,11.891792315308244,11.899224281311035,11.960481116502265,11.890967509146199,11.892257706651256
12.20326862335205,12.244867515563964,12.188338419255636,12.151115456905648,12.17199535369873,12.200762127358455,12.193391249355749,12.218611274883635
11.926884651184082,11.961332893371582,12.061467383514382,12.02297377406342,12.000443840026856,11.872145433922778,11.97420799601385,11.959880770076142
12.23021183013916,12.287979888916016,12.165696988427793,12.230428900302906,12.172534370422364,12.241353918676994,12.22136764948087,12.249051164098374
11.570579528808594,11.58037052154541,11.589624047536738,11.584607702847707,11.583528900146485,11.593719691772392,11.58373839877622,11.583488191740928
11.740899848937989,11.740042304992675,11.844530646504754,11.848196285131547,11.84242649078369,11.821987741053638,11.806347219567384,11.780773981802449
11.656565856933593,11.662639808654784,11.662303722139232,11.684587029336216,11.694169807434083,11.670747493344809,11.671835619640452,11.671568194889424
12.304218292236328,12.303706741333007,12.270516152673263,12.218937238767877,12.238773155212403,12.259296822557626,12.265908067130084,12.280015701678924
12.697526550292968,12.729146385192871,12.745120381083822,12.623884353645895,12.65946273803711,12.681980345643051,12.689520125649286,12.705302518710308
11.84233570098877,11.881859016418456,11.889158403463963,11.870736288182295,11.903513526916504,11.875719265274366,11.877220366874058,11.886386850363968
11.01137180328369,10.887269592285156,11.092648709259926,11.02432221307853,10.821510314941406,10.854583487154095,10.948617686667134,10.872155971795662
12.684654235839844,12.682062721252441,12.672700733111602,12.719227497248857,12.675385665893554,12.667444291517322,12.683579190810605,12.67788764421094
11.044853591918946,11.1154541015625,11.090470980444582,11.05790786794247,11.074653053283692,11.098532287030082,11.080311980363712,11.102158180725583
12.392086791992188,12.387707328796386,12.486295656270169,12.450446576167456,12.466659927368164,12.45634846668966,12.439924124547337,12.42049091442784
11.8435697555542,11.847604370117187,11.850225959214061,11.862309169786664,11.849925804138184,11.863210993610997,11.852807675403549,11.850676635127915
12.055757141113281,12.092014122009278,12.067626462662924,12.069278460623917,12.046954917907716,12.044632686106322,12.06271063173724,12.072954850690373
11.959024429321289,11.975424003601074,11.844485157607206,11.879956674248128,11.881634330749511,11.896444165637941,11.906161460194191,11.936475576245885
12.887423515319824,12.869161605834961,13.025034290474498,13.020735468345407,12.987038040161133,12.969254558513516,12.959774579774889,12.91798853505933
12.679941558837891,12.680318450927734,12.675832310379247,12.665601984174458,12.672522354125977,12.698707485999162,12.678820690740745,12.681154020953292
12.325424766540527,12.324132347106934,12.276366389543318,12.294836312011286,12.303012084960937,12.287259629101726,12.301838588210787,12.311856026330918
12.35449047088623,12.325478553771973,12.436003235501865,12.36896375968732,12.442929077148438,12.346820862464618,12.37911432657674,12.360614730934023
12.164945030212403,12.17603759765625,12.159953099903484,12.184209934569854,12.173692893981933,12.187240661427262,12.174346536291866,12.17674298209512
12.86493797302246,12.855817413330078,12.89864855017191,12.923135961600995,12.896948051452636,12.919915569628165,12.893233919867706,12.8770614845874
11.786383247375488,11.781737327575684,11.799735050812213,11.800792757080135,11.797899055480958,11.80246967556855,11.794836185648835,11.789425188601518
11.98282241821289,11.972951889038086,11.997090112952213,11.967929011084612,11.969366645812988,11.962307171952846,11.975411208175608,11.971124634218645
11.708977317810058,11.712294387817384,11.750333240309935,11.711496563499598,11.707929420471192,11.713907093230898,11.717489670523177,11.71259152960203
11.73725929260254,11.7373046875,11.790423045028597,11.78053247369281,11.789870834350586,11.81963445072493,11.775837463983244,11.76447191462165
11.823712348937988,11.842962265014648,11.865338129878158,11.86551699539071,11.862937927246094,11.893519952987596,11.858997936575866,11.856351489794271
11.831202697753906,11.843566513061523,11.822820991544782,11.868797349681977,11.84572525024414,11.860903526501522,11.84550272146464,11.84618771743471
12.126383972167968,12.09366683959961,12.112456473463524,12.154782061436968,12.093568801879883,12.085639492623065,12.11108294019517,12.092940271066356
12.119061470031738,12.116983985900879,12.11528998790639,12.106637600379145,12.119157981872558,12.115995063874427,12.115521014994188,12.117309812283485
12.054873085021972,12.047076988220216,12.032469615080753,12.048376069187427,12.052584457397462,12.056163965901884,12.048590696801618,12.049407301828644
12.21616325378418,12.211615371704102,12.137998517532834,12.14921194817519,12.156282234191895,12.146757514260752,12.169671473274825,12.185898480007719
12.119590377807617,12.118271255493164,12.113209667098266,12.1318724798211,12.10758285522461,12.108711855737445,12.116539748530366,12.114032965096031
12.039506530761718,12.041498184204102,12.055135746101943,12.052423877674268,12.057984733581543,12.04860252892256,12.049191933541024,12.047015469860433
12.404125022888184,12.402456855773925,12.392830720361104,12.365921570545453,12.390466690063477,12.38376968095396,12.389928423431016,12.396346988889999
12.141066360473634,12.147358322143555,12.131203283676141,12.140965397724859,12.14241008758545,12.119905555463648,12.13715150117788,12.14140716278843
12.031904983520509,12.03647975921631,12.057053066570038,12.057320955676829,12.04630241394043,12.004064832016988,12.03885433515685,12.034421775856073
12.099488449096679,12.115842247009278,12.149352274187109,12.155302011192886,12.129127502441406,12.113407575623034,12.127086676591732,12.119673644825854
12.26866340637207,12.2669282913208,12.229264824421978,12.2202326706845,12.239112663269044,12.244203164946816,12.2447341701692,12.255520024634302
12.843385696411133,12.825906562805176,12.786632304749462,12.764797523288252,12.758502006530762,12.739684226630745,12.786484720069256,12.794924370380542
12.898184776306152,12.903800010681152,12.865351974611198,12.903949785569546,12.872612953186035,12.869425558448082,12.88555417646703,12.889733766913986
11.952459907531738,11.987869262695312,12.005452323116605,11.954207548189997,11.971621131896972,11.966967684847887,11.973096309713085,11.981170908487357
12.704950332641602,12.709687805175781,12.690154159088681,12.702069117221068,12.723738861083984,12.692396914428418,12.703832864939924,12.709845940725229
12.059289741516114,12.055458068847656,12.053658001047054,11.949340842857222,12.003321266174316,12.055226649567883,12.02938242833504,12.042677825634188
12.4574800491333,12.451508522033691,12.421445922468957,12.426536999492189,12.389035034179688,12.371568196812683,12.419595787353417,12.422973587083664
12.170912170410157,12.169883537292481,12.082355557386824,12.093525072781611,12.103851890563964,12.106058257633075,12.12109774767802,12.141317717707008
12.385233879089355,12.400783729553222,12.385130944975907,12.42244067500003,12.386622619628906,12.389015865560825,12.394871285634707,12.395047450924814
12.23271827697754,12.246586227416993,12.340118114837756,12.27097847221081,12.326360130310059,12.280747229891917,12.28291807527418,12.27405205376834
12.01826343536377,12.007729148864746,12.07552477732383,12.062560701127307,12.012285614013672,12.016549646398905,12.032152220515371,12.012187847758804
12.118138694763184,12.109975433349609,12.078012798446377,12.075244667975605,12.0969633102417,12.112378167835917,12.098452178768731,12.106250644549611
11.816945648193359,11.820176315307616,11.751139492418938,11.790625129702775,11.782279968261719,11.797707722498838,11.79314571273054,11.805439754635996
12.646372032165527,12.611290168762206,12.564226636290973,12.589118180783297,12.575483894348144,12.476665642987262,12.577192759222902,12.580234281387641
11.940065574645995,11.954471397399903,11.937750914910035,11.91143643791839,11.936864852905273,11.946517165336653,11.937851057186043,11.94845925562544
12.56386489868164,12.568116378784179,12.65939431551142,12.652877573305712,12.661923789978028,12.661921110065995,12.628016344387829,12.608222323593004
11.90461769104004,11.89546012878418,11.837575812866245,11.842410866676868,11.83878002166748,11.849893743094666,11.861456377354912,11.872878498174027
11.607247161865235,11.632046318054199,11.614648428033536,11.656867863015501,11.639149856567382,11.650784327459172,11.633457325832504,11.636187007231676
11.713125228881836,11.694943618774413,11.737382736523198,11.74841542032458,11.731092262268067,11.744819033616144,11.728296383398039,11.712748276789036
11.495750045776367,11.51223087310791,11.507804492227908,11.49676203199888,11.500371932983398,11.496697035598077,11.501602735282091,11.50679561956102
11.567355728149414,11.571730804443359,11.565521083263448,11.557641096363586,11.571516990661621,11.566777978105213,11.566757280164438,11.570726380757463
11.580615234375,11.571344566345214,11.662204464079263,11.659913025727352,11.658000373840332,11.642237741675839,11.629052567673831,11.606128891816864
11.844607734680176,11.833587074279786,11.896676384144554,11.913852675040804,11.895219230651856,11.884961801952269,11.878150816791573,11.858430532557902
11.806274604797363,11.804242706298828,11.887094802075271,11.88602247561802,11.876664924621583,11.829089120972128,11.848231439063865,11.828156907811412
12.583484840393066,12.579291725158692,12.576957748517051,12.587155371862234,12.576688957214355,12.566803357149539,12.578397000049158,12.576645029436294
12.934576606750488,12.925601577758789,13.067820972529294,12.953692249973567,13.042766761779784,13.002175624898376,12.987772298948384,12.970194374404866
12.875028228759765,12.871124267578125,12.93810737205214,12.91762272717725,12.946443939208985,12.930581101792935,12.913151272761533,12.900671972719111
12.906694984436035,12.905839347839356,13.062378809028726,13.102944385944067,13.084896850585938,12.99869462757951,13.010241500902273,12.968451830360081
13.093314170837402,13.062432289123535,13.141717556580312,13.093847596741309,13.094169807434081,13.105801595801287,13.098547169419653,13.07922357679207
12.831624984741211,12.82828254699707,12.863555476995032,12.848260087432823,12.87151927947998,12.866378959465575,12.85160355585195,12.84576923357336
12.520870018005372,12.50104637145996,12.446989349596208,12.481303144759107,12.475107383728027,12.457002947775077,12.480386535887293,12.486296837562852
12.726065254211425,12.715970230102538,12.721864919537133,12.710031552510042,12.695379257202148,12.704826941228806,12.712356359132015,12.709393936737282
13.284756088256836,13.265993690490722,13.145682379583949,13.124958077113178,13.168553733825684,13.184757777203709,13.195783624412348,13.226114990086133
12.525034523010254,12.506388282775879,12.48272905469183,12.474403976993369,12.485236167907715,12.498631030706992,12.495403839347674,12.499341507893332
12.741631507873535,12.730314254760742,12.811460810296353,12.849347640463753,12.783564376831055,12.801016868627471,12.786222576475486,12.756653835971582
12.784674072265625,12.767035484313965,12.77288958684432,12.845874234954442,12.844168090820313,12.782354631917443,12.799499350186018,12.788368574743211
12.684137153625489,12.687343788146972,12.699378771683632,12.638853590410035,12.702901268005371,12.690688738072398,12.68388388499065,12.692002674862003
12.266227722167969,12.233556175231934,12.196601370780176,12.17201307482038,12.190078353881836,12.182711584412996,12.206864713549216,12.213976237821242
12.769906044006348,12.767300224304199,12.782343878344708,12.723909276124918,12.806335258483887,12.806150991963388,12.775990945537908,12.783292053996986
12.302247619628906,12.29431438446045,12.305089683715106,12.340492610038313,12.309320259094239,12.308418994987282,12.309980591987381,12.300478117376317
12.202105140686035,12.201961898803711,12.244626628786898,12.228235514869207,12.227882194519044,12.220834001511127,12.220940896529335,12.212454414503913
12.015071868896484,12.038649940490723,12.034560330757312,12.027010917072419,12.022740173339844,12.019818225896065,12.026308576075472,12.03172475257742
12.353510093688964,12.332898139953613,12.275914663264754,12.265552839490454,12.286276626586915,12.323696282738268,12.306308107620495,12.318455173211293
12.282785797119141,12.258627891540527,12.249141264793007,12.214740043976372,12.242854690551757,12.265490299455063,12.25227333123931,12.255580567992272
12.103164672851562,12.107922172546386,12.07895804132493,12.111168516976104,12.10987148284912,12.093378734574292,12.100743936853734,12.10528745787194
12.070733261108398,12.0694580078125,12.077429440684295,12.089463881427857,12.089838981628418,12.078670436579646,12.079265668206851,12.076086533830786
12.18574562072754,12.184407043457032,12.164491302437444,12.14678173273104,12.17782802581787,12.181868568887726,12.173520382343108,12.18182974572032
12.255882453918456,12.25504207611084,12.269844180152669,12.262575896515306,12.25674877166748,12.256113765312916,12.259367857279612,12.256055820912142
12.35211124420166,12.348602485656738,12.33299666967215,12.361860246304477,12.37458553314209,12.3620649190002,12.355370182996218,12.356569588026124
12.28349723815918,12.280947494506837,12.273576983604679,12.266727370604901,12.268054962158203,12.293695141960526,12.277749865165722,12.27957971987857
12.024845314025878,12.030850601196288,12.04167665775858,12.039250470210316,12.052006340026855,12.039875712575231,12.038084182632192,12.0377217441221
12.356953430175782,12.351904296875,12.386264160200927,12.355091019896802,12.373514366149902,12.373574699317942,12.36621699543606,12.361541386125136
12.13907699584961,12.13947410583496,12.120837910191241,12.097906816067399,12.122156143188477,12.152266657476375,12.128619771434677,12.136707730425218
12.418276023864745,12.421626853942872,12.429288259793037,12.414527858792685,12.412007331848145,12.437746662242414,12.422245498413984,12.422019113804797
12.681447410583496,12.691466522216796,12.573424116042744,12.61208012836399,12.600003814697265,12.62087565528203,12.629882941197721,12.654766976065645
12.660216140747071,12.661735916137696,12.711377769906395,12.73833741740899,12.71959056854248,12.73576892697281,12.70450445661924,12.688796987446736
12.562265968322754,12.56261100769043,12.464781782115603,12.457761064761813,12.458878898620606,12.46390651424554,12.495034205959456,12.519135014672486
12.655398941040039,12.670676994323731,12.645063608258052,12.623744791122311,12.641814041137696,12.650129264718004,12.64780460676664,12.659704073005807
12.545466804504395,12.513320541381836,12.488142168328524,12.508724604679042,12.486320686340331,12.485600865515517,12.504595945124942,12.501696792128346
12.4234224319458,12.398101043701171,12.39462421410154,12.383761316823112,12.390454864501953,12.406057003849972,12.399403479153925,12.397377553930552
12.49282627105713,12.46861000061035,12.448424233379082,12.429326164725051,12.438618278503418,12.464502641729384,12.457051265000738,12.460081087098464
12.54986515045166,12.539772415161133,12.457953406611454,12.442780858005753,12.481008911132813,12.46691607495254,12.489716136052559,12.51173565999937
12.345931243896484,12.327621269226075,12.247510255858193,12.257707435328882,12.263470649719238,12.306996362322064,12.291539536058488,12.30645802298172
12.301361656188964,12.30375270843506,12.321903634498806,12.35716688716278,12.35533790588379,12.339957926361349,12.329913453088457,12.322478147365691
12.427916145324707,12.42827320098877,12.436672487032705,12.397462488312794,12.435955429077149,12.43123542054107,12.426252528546199,12.430849440500781
12.299674606323242,12.286056900024414,12.24749173311309,12.267476699234802,12.261985969543456,12.286858726476478,12.274924105785916,12.279198293410337
12.228683853149414,12.201944732666016,12.185696494784215,12.205013934742578,12.174851608276366,12.16503231811734,12.193537156955989,12.18912673781571
12.177355194091797,12.18810214996338,12.154875689674423,12.12932224189937,12.15228729248047,12.161498253477095,12.160573470264422,12.174271797635189
11.848326683044434,11.84534797668457,11.87643998926551,11.861391635941086,11.823407173156738,11.80573871720568,11.84344202921634,11.834743774398378
12.046797943115234,12.042106437683106,12.078898120846173,12.081017610985702,12.075997161865235,12.046634374818902,12.061908608219062,12.05213392778572
12.079513549804688,12.077620124816894,12.101890766201784,12.113852245636954,12.105460166931152,12.095178901468154,12.095585959143271,12.087839372825187
12.13789005279541,12.14241428375244,12.15472074508226,12.142888587191216,12.142018890380859,12.112356190167723,12.138714791561652,12.1379950728393
12.244243812561034,12.23775634765625,12.223007642037157,12.21609839878289,12.232813835144043,12.216090304070585,12.22833505670866,12.232748855935945
12.155165100097657,12.158915138244629,12.187462659907489,12.201625165829011,12.164934539794922,12.149599835078396,12.169617073158683,12.159761511183369
12.19715576171875,12.189503860473632,12.19287372913951,12.195542275345456,12.200404167175293,12.183137253680599,12.19310284125554,12.191263934706987
11.678361701965333,11.651018714904785,11.745367740123573,11.724139418728935,11.728909683227538,11.73195081144544,11.709958011732603,11.68533466040564
11.801132202148438,11.790979766845703,11.807021482986878,11.77064708065527,11.807743072509766,11.837697168235614,11.802536795563611,11.802804281830353
11.524261474609375,11.56055850982666,11.595808779865058,11.63082910179519,11.600235748291016,11.573546751445177,11.580873394305412,11.573267405745659
11.478862190246582,11.483892822265625,11.640354327251998,11.568825136187396,11.603236389160156,11.591712980215473,11.56114730755454,11.534297581673957
12.188950157165527,12.162230682373046,12.099867226488472,12.09799688060189,12.087503051757812,12.100118022402725,12.122777670131578,12.13254807576973
11.915676307678222,11.906854248046875,11.883460056766948,11.90604008795506,11.893461418151855,11.887025283537957,11.898752900356152,11.899823863230157
12.498684883117676,12.501635551452637,12.343411090471044,12.41685584625459,12.401193428039551,12.418979091845516,12.43012664853017,12.459699908858358
12.757442855834961,12.758545112609863,12.782367485339849,12.852775862083266,12.791115379333496,12.789426314779458,12.788612168330149,12.771977771744554
12.09382495880127,12.07477264404297,12.063545488737565,12.04123931953091,12.063838958740234,12.0619622450452,12.066530602483025,12.069788617867347
11.99730052947998,11.99017562866211,11.930526817525914,11.966406404217768,11.945385360717774,11.973714668675209,11.967251568213124,11.974970154708796
11.914968490600586,11.92882480621338,11.935811135707718,11.931192099475227,11.941789054870606,11.944279924606958,11.932810918579078,11.934591468291167
12.023690223693848,12.026847457885742,12.065224013588407,12.072889776407875,12.05773105621338,12.037719407174357,12.047350322493935,12.037177195119515
12.502542114257812,12.50873260498047,12.50691802901155,12.508792093142812,12.505275344848632,12.519123811312552,12.508563999592305,12.509456565136459
12.37361011505127,12.377203369140625,12.305183512768263,12.317238713673445,12.313264846801758,12.388620294508396,12.345853475323961,12.361318113063495
12.440252113342286,12.456694221496582,12.411799932759685,12.432207141585,12.426256370544433,12.45846737921452,12.437612859823751,12.44825254833982
12.4563720703125,12.466740036010743,12.48975841897967,12.462822956380041,12.476689338684082,12.488168381180738,12.473425200257964,12.473170311959164
12.074785804748535,12.065740394592286,12.044375806981,12.03125639899098,12.02153263092041,12.034019217123346,12.045285042226093,12.049415599259936
12.34284839630127,12.330042457580566,12.301304904147443,12.27189833859747,12.288129234313965,12.291645941471419,12.304311545402022,12.313021667686899
12.216684532165527,12.22273292541504,12.1947094753234,12.15269572871404,12.186197090148926,12.169976127795994,12.190499313260487,12.204805335251873
12.27484130859375,12.277655982971192,12.199522762895375,12.189227000345838,12.206761741638184,12.18493667900248,12.222157579241136,12.243679947452978
12.698139190673828,12.705131721496581,12.639722972109412,12.603129400585724,12.599782752990723,12.602716733138774,12.641437128499176,12.661629018386233
12.344466209411621,12.340867233276366,12.284962289030886,12.270492166316812,12.289809417724609,12.335448355425854,12.31100761186436,12.325964966387756
12.57021656036377,12.496091079711913,12.653208914492865,12.686254214351909,12.548561477661133,12.529763130175981,12.58068256279293,12.518687243433634
12.633094215393067,12.630507469177246,12.647473308809307,12.59003873590548,12.647422218322754,12.601679517716954,12.625035910887467,12.630629473245792
12.252917289733887,12.254485893249512,12.220841653090156,12.206498293958225,12.234665870666504,12.26085821250513,12.238377868867238,12.249673110698634
12.126036453247071,12.118833541870117,12.043911652040201,12.053498687693063,12.04816722869873,12.047538451766963,12.07299766921936,12.088343431190571
12.036708641052247,12.059721374511719,12.072446689445565,11.981126684758365,11.924541854858399,11.98706878826562,12.010269005481986,12.015869504487021
12.251418685913086,12.268699645996094,12.321461530315137,12.310944745656931,12.293347930908203,12.261673466598516,12.284591000897995,12.275143067875776
11.928622817993164,11.92202377319336,11.828331956960449,11.826993479345338,11.83690528869629,11.863308403975235,11.867697620027307,11.889427865149019
11.884282112121582,11.896121978759766,11.916620414548312,11.890442200156587,11.904367637634277,11.870602668483794,11.89373950195072,11.894751926192503
11.871623229980468,11.876380729675294,11.844888382755899,11.854974594576829,11.862495231628419,11.867429959872911,11.862965354748303,11.870688712838092
11.891692352294921,11.897709274291993,11.837338003161886,11.820131109825004,11.8274169921875,11.831253840537054,11.85092359538306,11.868488033883581
12.06795539855957,12.071242713928223,12.087669396859893,12.052737742689322,12.083365631103515,12.080598064382208,12.073928157920454,12.076129632392187
11.520809364318847,11.525274085998536,11.557592020905542,11.565894157878276,11.576978492736817,11.579938197111613,11.554414386491606,11.547316401986077
11.682434844970704,11.700617599487305,11.79157232910755,11.72880891103439,11.747407150268554,11.740367949126306,11.731868130665802,11.720849440491666
11.920568656921386,11.909489822387695,11.890355694593348,11.914011443077426,11.896613502502442,11.920056233528936,11.908515892168538,11.907443447195147
11.435868072509766,11.459181976318359,11.346977671919785,11.36841682530899,11.389386558532715,11.343609121114634,11.39057337095071,11.420921050377158
11.94455795288086,11.943269538879395,11.955808045526934,11.908661375626115,11.946853828430175,11.940462762096939,11.939935583906738,11.94407030613812
11.823580551147462,11.840038871765136,11.810646977825025,11.879362048406977,11.843432426452637,11.863053298995641,11.843352362432144,11.843592962584465
11.618014907836914,11.619930839538574,11.681797872681003,11.676664345296825,11.668589401245118,11.663874992302206,11.654812059816775,11.640423172386727
12.30244026184082,12.284396553039551,12.274523957908851,12.298021097696495,12.293994140625,12.28058765354765,12.288993944109729,12.285851958457455
11.810401916503906,11.794990539550781,11.808076023434136,11.841854837462556,11.822248649597167,11.839602719019686,11.819529114261371,11.808955778437099
12.114695167541504,12.111455154418945,12.067849175349512,12.04870043234924,12.066131782531738,12.057575814780652,12.077734587828596,12.090759455880656
