Id,SalePrice
2735,137690.67674806828
2736,137864.25019451865
2737,120573.54317235414
2738,137160.44871463365
2739,161788.58662997963
2740,133462.50361275038
2741,145688.97219193843
2742,152751.54429912753
2743,153292.22802738886
2744,161348.1554748132
2745,137493.47629303814
2746,138534.05056210776
2747,143024.42142416709
2748,119909.91947590512
2749,128932.21781642472
2750,133230.67388873163
2751,136405.15093601053
2752,186950.18916336316
2753,148390.28785749062
2754,216806.43783312407
2755,135492.40324072307
2756,89204.84749681968
2757,66347.20626674507
2758,81997.05258951856
2759,156867.23338816877
2760,126266.34836950357
2761,145833.57656497377
2762,145554.27912472546
2763,186085.43841158538
2764,149373.890394363
2765,290350.61840702494
2766,130256.14587079285
2767,87776.63962354725
2768,128236.2317090902
2769,133850.749984952
2770,138099.99808594183
2771,106256.65380921065
2772,111946.87958988371
2773,159582.67387302406
2774,142768.96665793788
2775,112369.48808589832
2776,138691.34527239265
2777,146910.24085617016
2778,101371.76684454421
2779,120817.47422515499
2780,94987.27276364091
2781,97309.65076749882
2782,97882.08692306929
2783,101279.17071961597
2784,123327.34712975333
2785,135139.9791512443
2786,68306.2135288263
2787,125955.91016387787
2788,73730.91399435842
2789,174691.665598311
2790,93639.09359099269
2791,112381.49186968703
2792,51917.68434643062
2793,167521.0052784713
2794,101292.80891487443
2795,120445.49785342005
2796,101348.08005436878
2797,204369.69234678772
2798,107006.38837951326
2799,113841.2276668779
2800,70070.28895695027
2801,107467.66496775542
2802,129997.74377726988
2803,167975.55071651805
2804,127078.37019436108
2805,97973.22175643795
2806,82885.68623877848
2807,161268.4236049171
2808,150369.24225541248
2809,134744.00013729444
2810,126387.99632617002
2811,160052.2707790236
2812,164694.8076343535
2813,154604.85428653477
2814,156820.93636670374
2815,95727.05065650525
2816,235824.5671061975
2817,153756.94119210294
2818,132816.31734177674
2819,159945.64233640739
2820,139611.72916468707
2821,102666.17438598507
2822,194054.77945182606
2823,300229.3993386383
2824,179197.3499608319
2825,144329.58556322457
2826,128545.00527333588
2827,137992.21336387037
2828,219657.79077656992
2829,205133.97531964965
2830,234166.04677847424
2831,172983.4016870407
2832,245090.2382121465
2833,307248.9092705701
2834,225810.35021944225
2835,222599.7621688331
2836,192717.68012599243
2837,155709.62517343432
2838,148585.1976575501
2839,175001.78371210324
2840,204998.8000427536
2841,205559.89421696743
2842,232350.24375955993
2843,150234.5323185767
2844,171692.22860878028
2845,119293.7215502092
2846,210768.34328403257
2847,207188.38741479066
2848,219689.04579105423
2849,200583.48623842755
2850,278699.79227367934
2851,217392.95220697756
2852,239715.7261650362
2853,234281.93362498394
2854,138589.40536186742
2855,201914.2301573488
2856,203569.47182286446
2857,189182.20549931403
2858,206162.4519248449
2859,116701.63177980212
2860,128775.81674173601
2861,128992.4305959841
2862,194142.201376456
2863,127828.26883583241
2864,249977.2980097984
2865,140140.00016716126
2866,142006.08266605585
2867,98770.83737613089
2868,99101.97733453286
2869,101952.28743359302
2870,123013.27039126531
2871,82732.55148286276
2872,52478.601163144995
2873,97361.44246928481
2874,140744.34399878775
2875,117408.17631516086
2876,161604.03362124422
2877,139072.08256097237
2878,161751.72278922284
2879,138052.57892509826
2880,104095.43969703393
2881,146756.1178779845
2882,174093.3566109603
2883,198138.48165005335
2884,199714.22896974103
2885,188060.7740464732
2886,228411.87543915113
2887,94543.73619161209
2888,142005.0399029609
2889,57159.45723185678
2890,77164.43302877797
2891,138371.94363360942
2892,42660.96852950785
2893,70476.74504134321
2894,49839.83691365396
2895,340638.4489937561
2896,290122.9268356144
2897,208770.0157897762
2898,148254.77746202503
2899,209507.73305362175
2900,161962.26703993292
2901,208241.45814672217
2902,183928.16921709463
2903,327781.8303069121
2904,359249.64784192864
2905,82427.26846129657
2906,196075.32647025582
2907,111589.06464661068
2908,128975.25387906173
2909,145578.6961381363
2910,77072.36792156611
2911,83003.75478210738
2912,146353.42749235404
2913,83860.15967812619
2914,78939.1457392414
2915,85613.40861459619
2916,82753.92201656279
2917,169685.82113798556
2918,116398.75387175856
2919,222508.3776404535
