ridge,elasticnet,gradient_boosting,random_forest,blend_equal,blend_optimized
12.408635520935059,12.418450546264648,12.390277696789926,12.37306484001265,12.397607151000573,12.410304977204483
11.654368209838868,11.658442497253418,11.747370425701842,11.72231721371782,11.695624586627988,11.684154081138608
11.923530387878419,11.937357902526855,11.886965882153257,11.892730321069857,11.910146123407097,11.922788141580142
12.170733451843262,12.184093856811524,12.226528635036972,12.239162426721027,12.205129592603196,12.196362953584938
12.052872848510741,12.047994613647461,12.064271248677036,12.036714682543657,12.050463348344724,12.05270065003258
11.727688217163086,11.732802772521973,11.812814541212102,11.693193315206232,11.741624711525848,11.755936441981863
11.679462051391601,11.681992340087891,11.675827050675164,11.673912618061664,11.677798515054079,11.680209780225344
11.87456169128418,11.869873237609863,11.86770559656182,11.894451082561199,11.876647902004265,11.869246511162817
11.989953804016114,11.961506271362305,11.963439247292175,11.962238581066027,11.969284475934154,11.962065149474459
12.00966739654541,12.00131950378418,12.058810890789813,11.989480360003698,12.014819537780776,12.0179418927846
11.92544002532959,11.936304664611816,11.865761717401957,11.925253525315968,11.913189983164832,11.915908699740704
12.078034210205079,12.070031929016114,12.06721038298669,12.041307656416961,12.064146044656212,12.06921614011057
12.138835525512695,12.13426456451416,12.048629948240668,11.99907015453537,12.080200048200723,12.109505170494668
11.624259757995606,11.60675277709961,11.625005363908116,11.67828367399716,11.633575393250123,11.612030117132564
12.048187446594238,12.06600399017334,11.99298207081643,12.074397244175277,12.04539268793982,12.044891284212898
12.158498191833496,12.168111610412598,12.073014666380718,12.041968159856282,12.110398157120773,12.140616389323323
12.313220405578614,12.315297317504882,12.284464014854956,12.210085284303984,12.28076675556061,12.306382536047888
11.863451957702637,11.860673904418945,11.86793567577086,11.85124410960827,11.860826411875177,11.862773488278904
12.03477077484131,12.042985725402833,12.06188215837432,11.997369010367617,12.034251917246522,12.048449219604873
11.933157539367675,11.923953437805176,11.880076980655106,11.839283959055559,11.894117979220878,11.911267510804716
11.651539993286132,11.71653938293457,11.796418377053143,11.822143329979653,11.746660270813376,11.73963466350366
11.802540397644043,11.810112190246581,11.839516994046457,11.876613048655654,11.832195657648183,11.818613952209546
11.696830558776856,11.722423362731934,11.838947294614462,11.846714089505117,11.776228826407092,11.756113733142028
11.8794771194458,11.8774169921875,11.79406646064349,11.860469947367646,11.85285762991111,11.853317991782788
11.840513801574707,11.847403144836425,11.84123192683883,11.789278676178458,11.829606887357105,11.845618870852006
11.70886402130127,11.73539924621582,11.752194336369136,11.726625204089506,11.730770701993935,11.740255182667628
11.587938690185547,11.567610740661621,11.669042470915148,11.649845424661352,11.618609331605917,11.596937527943595
11.838166809082031,11.818418884277344,11.810127093286656,11.770375195732004,11.809271995594507,11.816021492554235
11.713936233520508,11.680257415771484,11.61268314456162,11.598263471862689,11.651285066429075,11.660719779249336
12.092395401000976,12.101344299316406,12.051877607616218,12.063243290250231,12.077215149545957,12.087042077108343
11.727186965942384,11.731111145019531,11.773383093379698,11.769948862194354,11.750407516633992,11.743333163065113
11.331449508666992,11.33762149810791,11.310389885588336,11.348410378159139,11.331967817630593,11.329748067321406
11.883563613891601,11.898448753356934,11.884518366553383,11.788580180311232,11.863777728528287,11.894421083814848
11.595461082458495,11.564164543151856,11.550041915794088,11.480940405314863,11.547651986679826,11.560081291418413
11.694328117370606,11.727831649780274,11.686735437292905,11.630774884730902,11.684917522293672,11.715949570289967
11.771251487731934,11.78375301361084,11.878137247468398,11.859979344319441,11.823280273282652,11.811042169994096
11.975540733337402,12.006600952148437,12.00658124182707,12.050500055258606,12.009805745642879,12.00659525333604
10.946852684020996,10.964418029785156,10.915237721073343,10.991350526776106,10.9544647404139,10.950198609013686
11.441139602661133,11.480544471740723,11.480406508047224,11.407928888899027,11.452504867837026,11.480504582527734
11.286191749572755,11.27620735168457,11.238667974450948,11.219519657391421,11.255146683274925,11.265353654048965
12.129296875,12.113361930847168,12.072581383732558,12.211432598660553,12.131668197060069,12.101571119160496
11.976081085205077,11.990915298461914,11.941622027544009,11.934379165084206,11.960749394073801,11.976663217115883
11.760653495788574,11.758304595947266,11.783997133189049,11.888606554549092,11.797890444868495,11.7657330364613
11.916219520568848,11.941547966003418,11.866713657386295,11.863184476315341,11.896916405068474,11.919911246953843
11.819819068908691,11.812504005432128,11.814940033796482,11.84027635479889,11.821884865734047,11.813208330257071
11.695713233947753,11.718547058105468,11.67552560273219,11.603762395087754,11.67338707246829,11.706108336345133
11.61076831817627,11.651773071289062,11.654903250588822,11.695693433843978,11.653284518474534,11.652678094818182
11.645323371887207,11.67174129486084,11.714509692782084,11.682522545727636,11.67852422631444,11.684106850541417
11.594619750976562,11.59376106262207,11.705592916465628,11.617543001739168,11.627879182950856,11.626094820321178
11.716057777404785,11.735773277282714,11.783323859390306,11.74433499868542,11.744872478190807,11.749521497914639
11.765062713623047,11.765248107910157,11.781223771964196,11.738237516977346,11.762443027618687,11.769867125058243
11.759313583374023,11.805824470520019,11.711204531932422,11.777629720420615,11.763493076561769,11.778467165220624
11.892943000793457,11.90268783569336,11.948005965570468,11.954034895830025,11.924417924471827,11.915790591128971
11.785116195678711,11.805108833312989,11.85409313865228,11.846938196426136,11.822814091017529,11.819271583955711
11.794441413879394,11.810398483276368,11.827781577990299,11.828040716540853,11.81516554792173,11.815424428507743
11.703041076660156,11.708305549621581,11.701048509965165,11.71811022558875,11.707626340458914,11.706207333828864
11.804973220825195,11.81977596282959,11.740543809447672,11.826068630854099,11.797840405989138,11.796867702245686
11.703114891052246,11.706539726257324,11.597733245221203,11.629160002805145,11.65913696633398,11.675080689560716
11.722885131835938,11.709191703796387,11.693983756976731,11.658108930509739,11.696042380779698,11.70479465545401
11.836863899230957,11.803719902038575,11.907055926118028,11.838314692691291,11.846488605019713,11.833597274623743
11.423506546020509,11.448232269287109,11.497900213269633,11.633939625023972,11.500894663400304,11.462592679232475
11.499356460571288,11.517006111145019,11.53298506419252,11.648840337985948,11.549546993473694,11.52162607923431
11.749124717712402,11.715750312805175,11.713749274193088,11.708733049220553,11.721839338482805,11.71517175584304
11.41769199371338,11.416539192199707,11.481431635691377,11.460237195553653,11.443975004289529,11.435301436339001
10.8500394821167,10.886566162109375,10.996185112068655,11.041599565106502,10.943597580350309,10.918260106592959
11.439443016052246,11.442082023620605,11.502483944825553,11.454852783018662,11.459715441879268,11.459545930527966
11.626809883117676,11.610445785522462,11.640519717986141,11.689062704796237,11.64170952285563,11.619141011541878
11.947251319885254,11.925677871704101,11.862199679142932,11.796671041271443,11.882949978000934,11.907324527581583
11.770330238342286,11.758984375,11.70780726407657,11.643954798385185,11.72026916895101,11.74418762212981
10.99487533569336,10.801362228393554,11.111965429637099,11.270060090913788,11.044565771159451,10.891166414807426
11.606202125549316,11.637567710876464,11.559655374238952,11.56794762233464,11.592843208249842,11.615041046710344
11.941717910766602,11.933401489257813,11.911643468514042,11.891466957248577,11.919557456446759,11.927110628947787
10.757089805603027,10.601213073730468,10.813813102719944,10.892291324729882,10.76610182669583,10.66268176612812
11.724232292175293,11.752335739135741,11.780762833740557,11.758267050625282,11.753899478919216,11.760554817667048
11.863762474060058,11.86144142150879,11.762326998648607,11.752001663719302,11.809883139484189,11.832784633455082
11.567429161071777,11.546159362792968,11.570710718280292,11.550339686447222,11.558659732148065,11.553257855326432
11.516149711608886,11.503898239135742,11.541884325634188,11.578625205242128,11.535139370405235,11.514881093077305
11.788486289978028,11.797089385986329,11.848055333642847,11.804753500408912,11.80959612750403,11.81182508557275
11.694057083129882,11.711533355712891,11.641404421697333,11.581856879690887,11.657212935057748,11.691257093787307
11.893214225769043,11.87738914489746,11.832558992714791,11.858803037807027,11.86549135029708,11.864427477640149
11.88392677307129,11.853670120239258,11.819588768998381,11.930999289345209,11.872046237913533,11.84381623590124
11.356857681274414,11.402376556396485,11.488211098389055,11.767462723362206,11.50372701485554,11.427193754606256
11.801992797851563,11.826715087890625,11.798915015355927,11.88833874245268,11.8289904108877,11.818677299206447
11.709430122375489,11.695149230957032,11.739317410493017,11.692800222072565,11.709174246474525,11.707919503165208
11.678435134887696,11.700430297851563,11.771761382811949,11.92515491691059,11.768945433115448,11.721054135678218
11.704079246520996,11.733253860473633,11.744918718928243,11.835157778055777,11.754352400994662,11.73662650157635
11.302444076538086,11.346073341369628,11.40011071870992,11.587533376682188,11.409040378324955,11.361697078306516
11.759518432617188,11.769495964050293,11.75084228828463,11.800243350585713,11.770025008884456,11.764102657834979
11.42911434173584,11.465270805358887,11.387922266296133,11.287168199077675,11.392368903117134,11.442907151046821
11.85527286529541,11.871415901184083,11.976565382352865,11.984252742181411,11.921876722753442,11.901817595598041
11.831216812133789,11.83036766052246,11.932927137395582,11.892039110005271,11.871637680014276,11.860020511306832
11.436491203308105,11.422491645812988,11.368446982993966,11.401578525338968,11.407252089363507,11.406865802437766
11.752356147766113,11.745753479003906,11.79084626642029,11.834744654535562,11.780925136931467,11.758791081549049
11.821628761291503,11.858992004394532,11.823921936324542,11.797064074663295,11.82540169416847,11.848852254005948
11.870761489868164,11.874063301086426,11.857433672816848,11.838507040731548,11.860191376125746,11.869255204353568
11.954204750061034,11.959148406982422,11.959113274976886,11.927948401031667,11.950103708263004,11.959138249324157
12.050323295593262,12.030457305908204,12.013714810148157,12.008056999393569,12.025638102760798,12.025616575985755
10.979472160339355,10.989662170410156,11.066667283568444,11.03718320097271,11.018246203822667,11.011926530562278
11.595976638793946,11.605762100219726,11.602282719113106,11.633586078488943,11.609401884153929,11.604756112553622
11.651214599609375,11.658057403564452,11.660504583453658,11.731213832441325,11.675247604767204,11.658764952611206
11.960777282714844,11.957739067077636,11.897044810328993,11.91163006452553,11.931797806161752,11.940190637681274
11.691805648803712,11.687508964538575,11.743457030049598,11.725021441575327,11.711948271241804,11.703685135564925
11.754104042053223,11.723222732543945,11.768745757896044,11.819857678860421,11.766482552838408,11.736384729067083
12.038836860656739,12.013874053955078,12.04168554231369,12.013896061874338,12.02707312969996,12.021915143277418
11.902949333190918,11.872356605529784,11.856784884762401,11.92164114913963,11.888432993155684,11.867854379831595
12.329411697387695,12.313844108581543,12.34061042128894,12.328283427991828,12.3280374138125,12.32158300800809
11.877165412902832,11.86084213256836,11.871465719446237,11.966265744258456,11.893934752293971,11.863913712553838
11.816895294189454,11.825660705566406,11.867567942558372,11.950549977287341,11.865168479900394,11.837777275221352
11.671466064453124,11.674836158752441,11.70653243253359,11.717188899529342,11.692505888817124,11.68400044961574
11.878105354309081,11.88341999053955,11.928337838420907,11.945274022079115,11.908784301337164,11.89640701310821
11.666712951660156,11.67033748626709,11.699514402420895,11.712876026888102,11.687360216809061,11.678773359454386
12.642599868774415,12.628926658630371,12.583595693943789,12.614294703916086,12.617354231316167,12.615820192287668
12.56745719909668,12.560167694091797,12.55002138950653,12.604457866637407,12.570526037333103,12.557234109940897
12.567851257324218,12.560536956787109,12.552504171658086,12.604457866637407,12.571337563101704,12.558214450997532
12.788700294494628,12.79110050201416,12.676997922535136,12.627494214026488,12.721073233267603,12.758110213192884
12.715327262878418,12.727323913574219,12.755319559848212,12.679565550303263,12.719384071651028,12.735418248168006
12.295694923400879,12.304895210266114,12.338975059612217,12.36082029549049,12.325096372192425,12.314748660363797
12.5598388671875,12.565949440002441,12.615997709391745,12.641030983277897,12.595704249964896,12.58041981279942
12.223753547668457,12.228428077697753,12.225801123029331,12.203511789064414,12.220373634364988,12.227668550668415
12.301609992980957,12.304262924194337,12.322979738534785,12.275245574498374,12.301024557552115,12.309674485560652
12.438932609558105,12.43855094909668,12.349259772518382,12.411339410410363,12.409520685395883,12.41273433988452
12.07369384765625,12.076422882080077,12.027795307738005,12.036420730726054,12.053583192050095,12.062363272476615
12.446661186218261,12.399272346496582,12.412193492001812,12.374323349904264,12.40811259365523,12.403008215782497
11.933192253112793,11.952764701843261,11.837264021971052,11.822598623080532,11.88645490000191,11.919370182583172
12.222965240478516,12.217580795288086,12.182144873760514,12.22350166318306,12.211548143177543,12.207335266298468
12.202366638183594,12.205294609069824,12.184647760367792,12.191265505171627,12.19589362819821,12.199325020082098
12.262237930297852,12.266981506347657,12.247141461871177,12.256494962347737,12.258213965216106,12.261245187322316
12.208949661254882,12.211767578125,12.255782307831605,12.235568702235014,12.228017062361626,12.224493483639506
11.771476936340331,11.763885116577148,11.824169471385776,11.789772362541783,11.787325971711258,11.781315031708091
11.742626190185547,11.76939640045166,11.827381863692752,11.81246663642105,11.787967772687752,11.78616164089139
12.416301727294922,12.413967323303222,12.385318177837256,12.392598077384104,12.402046326454876,12.405684043576153
12.400618171691894,12.405989837646484,12.4346472061751,12.44428596992363,12.421385296359276,12.414275494893968
12.113964653015136,12.134597015380859,12.179350313330215,12.196263181480177,12.156043790801597,12.147536461901657
12.238813018798828,12.240493392944336,12.233243975775789,12.269282619604057,12.245458251780752,12.238397381028845
12.39983673095703,12.411178016662598,12.405354199945108,12.417003370001543,12.408343079391571,12.409494186231864
12.571464920043946,12.579394721984864,12.613383637001842,12.620356450892633,12.59614993248082,12.589221880391376
12.284665298461913,12.284364128112793,12.209498539782775,12.20587935524503,12.24610183040063,12.26271836521191
12.478081130981446,12.48826732635498,12.567138145553859,12.52167995071614,12.513791638401607,12.511071114988173
12.077932929992675,12.067155647277833,11.953253178172249,11.997574957490624,12.023979178233343,12.03422321603564
11.645669937133789,11.639301109313966,11.734085214458208,11.786402260300358,11.70136463030158,11.666705879816544
11.765083312988281,11.785543823242188,11.851568342605864,11.865196123737501,11.81684790064346,11.804633382593423
11.480347442626954,11.463288879394531,11.582732450221606,11.623426818219787,11.537448897615718,11.497823400151393
11.793053436279298,11.766048812866211,11.765540213029867,11.840518591612067,11.79129026344686,11.765901762242361
11.732522201538085,11.723978996276855,11.732921970700957,11.793491501551118,11.745728667516754,11.726564663581833
11.818818092346191,11.80595874786377,11.835063226548412,11.886618426539588,11.83661462332449,11.814373677326214
11.743246841430665,11.745886039733886,11.755079065129385,11.717974762617644,11.740546677227895,11.748544003859882
11.656796264648438,11.664329528808594,11.636856720643319,11.715365778520018,11.668337073155092,11.656386361526643
11.682908821105958,11.631520843505859,11.600289993122415,11.554702831521421,11.617355622313912,11.6224911197346
11.92665367126465,11.946286964416505,11.848174173652454,11.755279980687636,11.869098697505311,11.917919776583012
11.895323944091796,11.922102546691894,11.866366810965484,11.698234228289994,11.845506882509792,11.905987766222637
12.04658203125,12.044708442687988,12.029931588389065,11.917599906403535,12.009705492182647,12.040436035408352
11.998957633972168,11.998217582702637,11.919340449425233,11.905262510059648,11.955444544039922,11.975411968490434
12.239246368408203,12.244457817077636,12.270725566555566,12.311999018893854,12.266607192733815,12.252052567747768
11.840434455871582,11.875743103027343,11.888106564244557,11.807808457080432,11.85302314505598,11.879317729983622
12.204573249816894,12.244469833374023,12.173216681873301,12.084747444508798,12.176751802393253,12.223868528318803
11.931566429138183,11.952775382995606,12.057716838484941,11.874039946572656,11.954024649297848,11.983116931291235
12.22622470855713,12.282794380187989,12.174125528894415,12.180674555997586,12.21595479340928,12.251375136149687
11.569730949401855,11.578940773010254,11.588282542475365,11.594679168081731,11.582908358242301,11.581641743261436
11.7433443069458,11.742426872253418,11.844682631659973,11.859168664959757,11.797405618954738,11.771991909712378
11.653016471862793,11.661674690246581,11.681437727665017,11.722805792247183,11.679733670505396,11.667388744349449
12.304490852355958,12.305784797668457,12.257318900366226,12.17026356347535,12.259464528466497,12.29177193347833
12.698197746276856,12.735214805603027,12.783143977737097,12.542456989108622,12.6897533796814,12.749072487338946
11.849281311035156,11.892622756958009,11.88763791899161,11.91204614044989,11.885397031858666,11.891181499056657
11.012768936157226,10.887125968933105,11.096520767251585,10.991214864236989,10.996907634144726,10.947667938323637
12.679078292846679,12.674723052978516,12.644586947862773,12.643555372836037,12.660485916631,12.666009851083729
11.041449928283692,11.1125244140625,11.131571219507812,11.085773404279342,11.092829741533338,11.118031385207523
12.39433765411377,12.38736171722412,12.477919382908063,12.457324671747282,12.429235856498307,12.413544504322665
11.84387664794922,11.848109817504882,11.855199058457973,11.83783069050533,11.846254053604351,11.850159517937897
12.061490058898926,12.098067665100098,12.07104983579239,12.025905832046101,12.064128347959377,12.090256045097686
11.957052612304688,11.972948837280274,11.842090053686734,12.028980318938558,11.950267955552563,11.935113855062843
12.880161666870118,12.860781288146972,13.013663015423134,12.92094030453012,12.918886568742586,12.904983727402639
12.67495059967041,12.672741508483886,12.689071696382827,12.63336079017692,12.66753114867851,12.677463028520958
12.32398853302002,12.326922035217285,12.268552321206245,12.262934540472251,12.29559935747895,12.310045696992228
12.361599922180176,12.334763717651366,12.436945748437003,12.317436635843077,12.362686506027906,12.36430743807692
12.161090469360351,12.175431251525879,12.167667883645862,12.286596230151636,12.197696458670933,12.173186641896923
12.863321495056152,12.852084922790528,12.881449549002122,12.840097587777688,12.859238388656621,12.86057506827429
11.787059783935547,11.783226776123048,11.802584488767344,11.813746367688498,11.79665435412861,11.788823639348845
11.982974243164062,11.971010780334472,11.995505797126263,11.978771982261499,11.982065700721574,11.978092983754701
11.701199340820313,11.706488037109375,11.737647826574864,11.706955286722806,11.713072622806841,11.715497215155747
11.73738498687744,11.74189395904541,11.788467995754386,11.76355464271543,11.757825396098166,11.755359832732204
11.831220245361328,11.850101470947266,11.862866979824664,11.836375539894487,11.845141059006938,11.853792341274115
11.831547355651855,11.850209999084473,11.831188187502828,11.841400205952356,11.838586437047876,11.84471025437364
12.127996826171875,12.094510459899903,12.130968385409705,12.013259888712117,12.091683890048401,12.105051479199245
12.115081405639648,12.114337730407716,12.113889547066021,12.10048503112783,12.110948428560304,12.114208147904368
12.0562349319458,12.048201370239259,12.034779506192043,12.062531007003356,12.050436703845115,12.04432072903501
12.213340568542481,12.209763336181641,12.13919127912054,12.142131393443771,12.176106644322108,12.18935895482771
12.118948554992675,12.11987762451172,12.12307028686257,12.103947596240214,12.116461015651794,12.120800713661362
12.040784454345703,12.044607353210449,12.067339232328155,12.024483196066036,12.044303558987584,12.051179783570635
12.40279769897461,12.40204677581787,12.39331044037427,12.407290973754892,12.40136147223041,12.399520853697268
12.140777969360352,12.147952270507812,12.133006513917485,12.168981956920444,12.147679677676525,12.143631028789889
12.029092025756835,12.036310386657714,12.072532052334436,12.057409563176643,12.048836006981407,12.046783096544896
12.103227233886718,12.117475128173828,12.149585268408824,12.145089222071622,12.128844213135249,12.126759079555828
12.267341995239258,12.264616012573242,12.21837232630627,12.204848598860341,12.238794733244777,12.251245652559705
12.837952804565429,12.821002388000489,12.758619297795363,12.664684685962039,12.77056479408083,12.802965668998802
12.894947814941407,12.90037670135498,12.861298496570674,12.786414589497424,12.860759400591123,12.88907808507183
11.951726150512695,11.991247177124023,11.980281913925454,11.895724059291922,11.954744825213524,11.988076808832844
12.699795913696288,12.70223503112793,12.673216756892035,12.633351679705964,12.677149845355554,12.69384502581422
12.062734603881836,12.061382675170899,12.070728698789921,11.923875092399566,12.029680267560554,12.064084875418517
12.460585975646973,12.453443336486817,12.411089798602639,12.385484101092931,12.427650802957341,12.441197728598008
12.171396064758301,12.16978054046631,12.078917533290461,12.089128692989096,12.12730570787604,12.143509470490613
12.390622329711913,12.408967781066895,12.423450736248961,12.472738853679244,12.423944925176754,12.413155213784222
12.235304641723634,12.251633453369141,12.345227876710057,12.365963503868864,12.299532368917923,12.278694253152773
12.023530960083008,12.014505577087402,12.062391981435491,12.036917309145796,12.034336456937925,12.02835089344457
12.117177772521973,12.112178230285645,12.08317089435604,12.179567768290825,12.123023666363622,12.103791387546218
11.816046905517577,11.817815399169922,11.75930330586534,11.805106839987713,11.799568112635137,11.800897895056787
12.643300628662109,12.606489372253417,12.588668004773398,12.593981467544813,12.608109868308434,12.601336709946917
11.937706756591798,11.953171920776366,11.942009578846386,11.972272148706363,11.951290101230228,11.949944571439715
12.571111297607422,12.57086181640625,12.659199978889077,12.644911866325787,12.611521239807134,12.596402882239781
11.905353546142578,11.89750862121582,11.840236843082916,11.8952059609115,11.884576242838204,11.88094972736312
11.60772533416748,11.633450889587403,11.613230409394749,11.62781699873763,11.620555907971816,11.627604575816878
11.715655708312989,11.699149894714356,11.740156781416122,11.728014109007727,11.720744123362799,11.711006147589003
11.49372444152832,11.509695243835449,11.501622936624795,11.492714250436157,11.49943921810618,11.507361311092215
11.566353797912598,11.567867660522461,11.542027275790206,11.531583779901368,11.551958128531657,11.560396473109677
11.579315757751464,11.568265533447265,11.663405320473359,11.651924120901594,11.615727683143422,11.595773141660125
11.847955322265625,11.83153190612793,11.909244560475663,11.92042844390468,11.877290058193473,11.854000836486083
11.806006622314452,11.801572799682617,11.890762256139439,11.880179831737404,11.84463037746848,11.827359998725424
12.586432075500488,12.586115646362305,12.591226532788479,12.560797447951476,12.581142925650685,12.58759334844496
12.930601692199707,12.919973754882813,13.002593607593852,12.941704633368374,12.948718422011186,12.943861495333149
12.872788429260254,12.868845748901368,12.942231399326001,12.824304375671392,12.877042488289753,12.8900636198198
12.902995681762695,12.900294303894043,13.034341777149598,13.005328145916673,12.960739977180753,12.93905122664421
13.094235229492188,13.063197135925293,13.130058364022151,12.995395582961748,13.070721578100345,13.082528611479411
12.83222770690918,12.826249504089356,12.85100240936118,12.77183317243617,12.82032819819897,12.833406270376427
12.52609977722168,12.509197616577149,12.447095263001183,12.495135634373284,12.494382072793323,12.491242066489617
12.725798034667969,12.715489768981934,12.70571943580643,12.67083166074418,12.704459725050128,12.712664888818738
13.232983207702636,13.222171783447266,13.132231256419336,13.108153721049579,13.173884992154704,13.196167428620786
12.526702690124512,12.51007080078125,12.484674693399183,12.494563081972503,12.504002816569361,12.502728066538992
12.740593528747558,12.732548141479493,12.803454382024274,12.795422975863328,12.768004757028663,12.753049144747639
12.783037757873535,12.765568351745605,12.798966528604769,12.804397168294694,12.78799245162965,12.775224711012141
12.683784866333008,12.689191818237305,12.706718274000838,12.67753240241846,12.689306840247404,12.694259213210254
12.269361114501953,12.237631607055665,12.195672100012358,12.159542090862042,12.215551728108004,12.225499924647805
12.766096496582032,12.761735725402833,12.776244228981223,12.736697283266528,12.760193433558156,12.765930544885451
12.306079483032226,12.29886417388916,12.277940176323858,12.337586737792853,12.305117642759525,12.292814453312054
12.204473304748536,12.204896354675293,12.221555286996912,12.244053993292727,12.218744734928368,12.209712924039927
12.016599655151367,12.045590019226074,12.029122731037658,12.036331962330568,12.031911091936419,12.040828859610581
12.355816841125488,12.334416961669922,12.275414144826744,12.25505180548307,12.305174938276307,12.31735757547714
12.282748985290528,12.258371543884277,12.23484756726727,12.253186752714257,12.257288712289082,12.25157009569298
12.105595970153809,12.11219139099121,12.082907428289314,12.059210146145869,12.089976233895051,12.103724567613703
12.070941925048828,12.07160472869873,12.088058814292484,12.08529727681782,12.078975686214465,12.076362071070012
12.185666847229005,12.185211372375488,12.17538667897505,12.167840112508854,12.1785262527721,12.182370775130966
12.258164215087891,12.257517433166504,12.25794856154865,12.275568795125455,12.262299751232124,12.257642084597794
12.356966400146485,12.354682922363281,12.313948152234001,12.281681325443039,12.3268197000467,12.342905346100158
12.280322456359864,12.278515434265136,12.262442268058422,12.273122574777565,12.273600683365247,12.27386822648199
12.025742149353027,12.03361110687256,12.04972609390695,12.060852895083217,12.042483061303937,12.03827040624198
12.355615425109864,12.35232048034668,12.371123321097118,12.411614075192926,12.372668325436646,12.35775691438568
12.136955451965331,12.138018226623535,12.126249586262798,12.11012636677792,12.127837407907396,12.1346155792311
12.4148099899292,12.417417907714844,12.425398712646238,12.44180911936282,12.424858932413276,12.419725384556429
12.671786308288574,12.67785701751709,12.585399732741227,12.648971095551534,12.646003538524607,12.65112499671341
12.653615951538086,12.65383243560791,12.708455482773136,12.751921620622648,12.691956372635444,12.669625506286128
12.5558650970459,12.555636024475097,12.45462331702195,12.418044755834094,12.49604229859426,12.526430388557715
12.65182704925537,12.666505050659179,12.660217659987913,12.611564519775795,12.647528569919565,12.66468718786305
12.537783813476562,12.507894325256348,12.470775169060543,12.469942118764953,12.496598856639602,12.497162125429728
12.42212142944336,12.39296760559082,12.38105325047913,12.37662849013528,12.393192693912148,12.38952282793506
12.489934730529786,12.463207817077636,12.447324945518085,12.440388841718022,12.46021408371088,12.45861562886898
12.552423477172852,12.541898918151855,12.473974110338196,12.430103894199743,12.499600099965662,12.522259931565104
12.344574546813964,12.324267578125,12.240858760845574,12.309978966658647,12.304919963110796,12.300151725662653
12.301143074035645,12.305169486999512,12.297881953282777,12.291362111550217,12.298889156467038,12.30306245450991
12.42905921936035,12.43094081878662,12.432510240508156,12.423345465108198,12.428963935940832,12.431394583075845
12.305281639099121,12.29436435699463,12.233697550741342,12.165945250865724,12.249822199425203,12.276823864314283
12.229773902893067,12.203936767578124,12.192745480169865,12.198094684195585,12.20613770870916,12.200701049283534
12.178042793273926,12.192311477661132,12.169580985786174,12.152353280907,12.17307213440706,12.185739448392132
11.854818153381348,11.848489570617676,11.876363730209823,11.834310472109017,11.853495481579467,11.856548779969419
12.045914840698241,12.043341255187988,12.0609927001324,12.03120585440927,12.045363662606976,12.048444788074693
12.079520988464356,12.080602836608886,12.104985773159475,12.100909841620856,12.091504859963393,12.087652634455592
12.13698902130127,12.145930671691895,12.1599608661293,12.166502839365641,12.152345849622026,12.149987198448976
12.24652271270752,12.245258140563966,12.226441169980104,12.181115403432713,12.224834356671076,12.239817621189756
12.154960632324219,12.160058212280273,12.185669617603212,12.187563999024118,12.172063115307957,12.1674631952577
12.194683647155761,12.192355537414551,12.198568447879964,12.221142440921913,12.201687518343046,12.194151865872774
11.681554794311523,11.651842498779297,11.761737935321381,11.779571066748321,11.71867657379013,11.683616383368209
11.803585243225097,11.792317581176757,11.813431363798912,11.788764800152995,11.79952474708844,11.798422173991355
11.52375545501709,11.558728408813476,11.606068319230953,11.70916791316699,11.599430024057128,11.572415718290411
11.473693084716796,11.477924919128418,11.637820530116906,11.66381666163812,11.563313798900058,11.524155270903545
12.179025459289551,12.166048812866212,12.076813448539182,12.050747972716639,12.118158923352897,12.14024834055733
11.92054271697998,11.904598236083984,11.888203047715471,11.950327261898098,11.915917815669383,11.899857922569373
12.49758529663086,12.498804664611816,12.363674649601343,12.42111645662098,12.44529526686625,12.45973474836651
12.750879287719727,12.750479888916015,12.816832857153376,12.787933006802833,12.776531260147987,12.769664412143223
12.088843727111817,12.071871376037597,12.070051267232124,12.09098249803299,12.080437217103633,12.071345131009195
11.998361396789551,11.991136169433593,11.947130733909741,11.944805737821063,11.970358509488486,11.978412951130673
11.912508964538574,11.926366233825684,11.926597371184393,11.967177091587244,11.933162415283974,11.92643306218536
12.022672080993653,12.025831413269042,12.060713624666045,12.03774086834254,12.03673949681782,12.035916848970551
12.49513282775879,12.502755546569825,12.49700188114296,12.50593196992016,12.500205556347934,12.501091998864947
12.369809532165528,12.3725830078125,12.28360193410914,12.312699252589718,12.334673431669222,12.346856058128239
12.43255386352539,12.44693717956543,12.401404082524982,12.416540060959303,12.424358796643777,12.43377227103181
12.449507331848144,12.45753002166748,12.474050848139441,12.473382746388603,12.463617737010917,12.462306660717752
12.07468147277832,12.068309783935547,12.032758266503528,12.014169899714839,12.047479855733057,12.058030832894545
12.34052619934082,12.328190040588378,12.279977381052133,12.236493958270373,12.296296894812926,12.314250394611882
12.216534233093261,12.220014381408692,12.182713675229056,12.159490768823769,12.194688264638696,12.209229690337533
12.274099731445313,12.269268798828126,12.186972431986423,12.181328747803326,12.227917427515797,12.245474587308582
12.692117881774902,12.7016206741333,12.658573146627555,12.587811030517264,12.660030683263255,12.689174414180716
12.352337646484376,12.348297882080079,12.310214037829692,12.15646254138672,12.291828026945215,12.337286763602467
12.58012409210205,12.506766891479492,12.651534129032008,12.754866167897859,12.623322820127852,12.548623201832179
12.626755905151366,12.625695610046387,12.635541827482143,12.506780181810184,12.598693381122521,12.628542430499405
