Id,SalePrice
2735,137316.8577012175
2736,137986.9140019093
2737,120720.27919950814
2738,137287.93934943652
2739,162919.80240657573
2740,132973.80765998614
2741,145482.09244582406
2742,152223.59266879834
2743,152735.27085248954
2744,161125.71517076137
2745,136874.73004051557
2746,138163.47862132045
2747,142976.16828440357
2748,120025.36367947991
2749,128876.65362328004
2750,132449.57872383797
2751,136905.10699289592
2752,187836.54021843645
2753,148031.45266962025
2754,212790.1827972509
2755,135899.79750717682
2756,89515.83813961902
2757,67677.25386598254
2758,81806.61285237398
2759,156959.59479781453
2760,125402.44226659539
2761,145191.53258857533
2762,145921.8861850026
2763,183894.0842798212
2764,151799.93932608666
2765,284962.7835315826
2766,132696.4693216141
2767,87330.56905118149
2768,126511.08825333355
2769,134189.691186061
2770,138465.97434998635
2771,104669.64423848502
2772,111359.74234208814
2773,160302.63291067147
2774,142928.37700712858
2775,112314.85708197868
2776,139014.58872718568
2777,147396.7610303443
2778,101528.25346228846
2779,123190.98415163995
2780,95461.91824231415
2781,95609.62977975383
2782,97955.40293672263
2783,99772.40316706772
2784,123147.17430374872
2785,135663.23452148258
2786,67529.21591217016
2787,127076.4853783926
2788,74130.42439513348
2789,172263.00184021745
2790,94419.38562435606
2791,111979.97619606777
2792,54928.48738216894
2793,172731.51138650617
2794,99328.29972794937
2795,121325.71446540169
2796,100562.45645443551
2797,205729.4613179759
2798,105645.39577423122
2799,112583.112066476
2800,69769.82147361399
2801,107161.04455136824
2802,128843.66767123857
2803,169493.356994482
2804,128157.48676374603
2805,99431.70510569312
2806,81448.61721785607
2807,161268.94120524748
2808,150074.54079323795
2809,134632.1518120764
2810,125966.19953566717
2811,160267.62441857206
2812,165676.82973791266
2813,155476.1966061169
2814,157766.01920616077
2815,96991.3123717565
2816,238289.29882758585
2817,153794.41506823798
2818,131851.0766756624
2819,162086.27458014703
2820,139851.49097614843
2821,103564.96641725607
2822,192930.98691921507
2823,302770.56393624976
2824,180403.9949110556
2825,144204.2926458742
2826,128341.91230175634
2827,138786.5444154215
2828,220253.48972764355
2829,204094.48959921705
2830,235870.70730562086
2831,171276.91426604672
2832,247374.5045909522
2833,311337.5165102747
2834,226455.5112517766
2835,223137.23587631265
2836,192849.6976199517
2837,155195.4141895736
2838,149898.06049497667
2839,174030.3099400562
2840,206291.4050552952
2841,206709.29197505655
2842,231709.49128454362
2843,149621.16594043226
2844,173565.70970806348
2845,119336.35320158112
2846,211597.9004042728
2847,208502.7931510201
2848,219721.04702606262
2849,199507.18581223235
2850,277486.29819239484
2851,217868.83532317
2852,240342.9040950477
2853,232753.91876240468
2854,137971.05172672326
2855,203101.72195442187
2856,203601.7425497785
2857,189311.22153986516
2858,207035.0990105353
2859,114372.94515200543
2860,130665.2038424628
2861,129621.57711118077
2862,195563.4855474969
2863,127949.6500364902
2864,248684.76073859053
2865,140819.77942231143
2866,142075.57444836205
2867,99008.34979613422
2868,98620.28100047803
2869,100707.65541288476
2870,121823.34226553515
2871,84125.96169359058
2872,51239.76125509071
2873,98681.23137499648
2874,140655.8240666518
2875,116335.84541691732
2876,158930.82347716024
2877,138794.09291216676
2878,159711.4805190188
2879,136703.37570389608
2880,103619.19253254819
2881,146741.2177485172
2882,175766.60788261538
2883,198807.90595683327
2884,198760.28211847998
2885,189845.06993648794
2886,228942.613471805
2887,96488.1901217823
2888,143328.6041103962
2889,57963.07874149871
2890,76593.84153587883
2891,139875.6820147727
2892,44640.94118303213
2893,75738.33803799892
2894,54574.889489309935
2895,345999.7265355046
2896,289245.0844653694
2897,210793.25822378194
2898,148452.8761904741
2899,209162.45008135182
2900,161662.42327321155
2901,212681.30752125836
2902,186346.630807466
2903,329377.6226616816
2904,353742.4767988274
2905,82982.27648624711
2906,194548.84022113442
2907,112453.79064707666
2908,128198.03095583413
2909,145674.87196965783
2910,76923.88526763317
2911,82726.58928928875
2912,145841.21505595293
2913,83635.63354555258
2914,79388.32643005517
2915,86310.40856408767
2916,82586.93018405995
2917,169201.2638532147
2918,117414.77391094057
2919,221068.37927000734
