ridge,elasticnet,gradient_boosting,random_forest,blend_equal,blend_optimized,Id
12.908246994018555,12.917272567749023,12.903070051973732,12.852199209315737,12.89519720576426,12.913166218010439,279
12.277883529663086,12.26318359375,12.296058604581528,12.260252483914895,12.274344552977379,12.27268869089405,280
12.280977249145508,12.271259307861328,12.249039159029026,12.264995256789671,12.266567743206384,12.264834833226518,281
12.238470077514648,12.212533950805664,12.136528234892616,12.108254410929847,12.173946668535693,12.190558544715039,282
12.273588180541992,12.260416030883789,12.27887472393717,12.298708481244129,12.27789685415177,12.265752962072153,283
12.31767749786377,12.309300422668457,12.41076419134382,12.36806955425762,12.351452916533415,12.338636473165991,284
12.119207382202148,12.115203857421875,12.100383803350345,12.117825508182596,12.113155137789242,12.110918959863914,285
12.035260200500488,12.03869915008545,11.971756817326842,11.951070234790498,11.99919660067582,12.01934422487552,286
12.140783309936523,12.13441276550293,12.117967920737241,12.093480705857699,12.1216611755086,12.129658094916882,287
11.51278305053711,11.495856285095215,11.631857571436726,11.654213497394753,11.57367760111595,11.53517811056978,288
11.606058120727539,11.611428260803223,11.688523436497267,11.684444459733598,11.647613569440406,11.633718660586352,289
11.89437198638916,11.884293556213379,11.857682102893682,11.774637409050323,11.852746263636636,11.876599431023754,290
12.465646743774414,12.445798873901367,12.358508399567661,12.428392521666456,12.424586634727476,12.420560724397967,291
11.565665245056152,11.604355812072754,11.675565593143665,11.809069447989877,11.663664024565612,11.624944577507819,292
11.829425811767578,11.8203763961792,11.893224490943561,11.870768569216859,11.853448817026798,11.84143884452462,293
12.33983325958252,12.347672462463379,12.45107597886463,12.390141934164733,12.382180908768815,12.377569348991173,294
12.084574699401855,12.096440315246582,11.989667731176171,11.966465745526488,12.034287122837775,12.065569335793182,295
11.938444137573242,11.928750038146973,11.91936428829904,11.88287062512389,11.917357272285784,11.926036351920935,296
11.781113624572754,11.78499698638916,11.765435564789176,11.84069457700315,11.793060188188559,11.779341225132185,297
12.398815155029297,12.380354881286621,12.330147088597863,12.292187772052442,12.350376224241556,12.365838385783682,298
12.111701965332031,12.10918140411377,12.098441081552725,12.054654170454217,12.093494655363184,12.106076072534588,299
11.91085147857666,11.95519733428955,11.938671753757552,11.821954501657133,11.906668767070224,11.950419320705818,300
12.015079498291016,12.02805233001709,12.01223784142586,11.918724705975304,11.993523593927318,12.023479913262205,301
12.511974334716797,12.50014877319336,12.497997896265868,12.509939112250823,12.505015029106712,12.499526893728575,302
12.302828788757324,12.294885635375977,12.312858180151569,12.33498177538864,12.311388594918377,12.300082007322231,303
11.773650169372559,11.80014419555664,11.786217858342264,11.788759816043232,11.787193009828673,11.79611769686553,304
12.452134132385254,12.493987083435059,12.660030778638308,12.71486229882097,12.580253573319897,12.541995020562496,305
12.591069221496582,12.591395378112793,12.605373681765165,12.731743786605012,12.629895516994889,12.595436901773597,306
12.367895126342773,12.366908073425293,12.369789518729931,12.381577924428626,12.371542660731656,12.36774118090855,307
11.49936294555664,11.533438682556152,11.485043121053183,11.607348893975296,11.531298410785318,11.519446154438553,308
11.564123153686523,11.575613021850586,11.567463168043663,11.662741338407503,11.592485170497067,11.573256668189089,309
12.82076644897461,12.834699630737305,12.81351546425993,12.747933249312643,12.804228698321122,12.82857468795584,310
12.04529857635498,12.042173385620117,12.112055429613402,12.102356343063265,12.075470933662942,12.062378264644641,311
11.882038116455078,11.844444274902344,11.848905316001765,11.767469274003664,11.835714245340712,11.845734088287681,312
11.741385459899902,11.758241653442383,11.809560266606741,11.72824677740258,11.759358539337901,11.773079318619889,313
12.613755226135254,12.666217803955078,12.510598605253051,12.368990064006269,12.539890424837413,12.621223884144007,314
12.04020881652832,12.04227352142334,11.974130836888712,11.961290098027668,12.00447581821701,12.022571540503025,315
12.165526390075684,12.168230056762695,12.126972228480557,12.095370493225827,12.13902479213619,12.15630124956674,316
12.484341621398926,12.468478202819824,12.418700149014017,12.434038465255544,12.451389609622076,12.454085957004589,317
12.444011688232422,12.4517822265625,12.433220732764466,12.450042351234806,12.444764249698549,12.446415572766002,318
12.618094444274902,12.631360054016113,12.666410646567998,12.675396629536122,12.647815443598784,12.641494173480575,319
12.226272583007812,12.233558654785156,12.258760171745127,12.23735171312442,12.238985780665628,12.240845127422672,320
12.730719566345215,12.746243476867676,12.774495589969172,12.764823861070209,12.754070623563067,12.754411963288275,321
12.709610939025879,12.700007438659668,12.699972097961735,12.713081248591866,12.705667931059786,12.69999722066252,322
12.510553359985352,12.500434875488281,12.55602716226012,12.568414818553055,12.533857554071702,12.516508180800152,323
11.711732864379883,11.71768856048584,11.782599747542701,11.77079989389018,11.745705266574651,11.736456223920928,324
12.49204158782959,12.430745124816895,12.480843508058872,12.56561084579957,12.49231026662623,12.445229986948654,325
11.375123023986816,11.395622253417969,11.293417807411105,11.385400259038386,11.362390835963568,11.366072052116824,326
12.621439933776855,12.604533195495605,12.607668297255861,12.567887957665047,12.600382346048342,12.60543964224753,327
11.917510032653809,11.915436744689941,11.869730298291651,11.915712007461565,11.904597270774241,11.902221715945117,328
11.977795600891113,11.96187973022461,12.048957161387486,12.085109825710239,12.018435579553362,11.98705628291075,329
11.323722839355469,11.398818969726562,11.344624672136096,11.333341705171058,11.350127046597295,11.383149862699018,330
11.895925521850586,11.905258178710938,11.800278079035392,11.868648632498045,11.86752760302374,11.874905457286097,331
11.779242515563965,11.767889976501465,11.80833772084314,11.841507517440355,11.799244432587232,11.779584565476524,332
12.568094253540039,12.549325942993164,12.724377407931742,12.61044960680231,12.613061802816814,12.599938281586027,333
12.277498245239258,12.268294334411621,12.122974692461398,12.127782550463042,12.199137455643829,12.226278308295193,334
12.261955261230469,12.256368637084961,12.154234567049778,12.150140882181235,12.20567483688661,12.226838783471331,335
12.40067195892334,12.462475776672363,12.289310134214372,12.102632765552508,12.313772658840646,12.412408682793375,336
12.826067924499512,12.821115493774414,12.840369368674574,12.779323373832522,12.816719040195256,12.82668233456614,337
12.275941848754883,12.28749942779541,12.328663214836272,12.322355469124275,12.30361499012771,12.299401045003856,338
12.310633659362793,12.303853034973145,12.212441243430105,12.230179734160975,12.264276917981755,12.2774232958871,339
11.882783889770508,11.894837379455566,11.869690990872149,11.887316464010151,11.883657181027093,11.887566845993774,340
12.292343139648438,12.300475120544434,12.255638581784213,12.32305752591337,12.292878591972613,12.287511606746587,341
11.198407173156738,11.267706871032715,11.334998711068508,11.45651051584469,11.314405817775663,11.28716284869976,342
11.398591041564941,11.366815567016602,11.412872763447814,11.41010223334017,11.397095401342382,11.380132007534439,343
12.569899559020996,12.56102466583252,12.526121026446178,12.508143918954593,12.541297292563572,12.550933034692132,344
11.423053741455078,11.411517143249512,11.511780631675874,11.624736631130872,11.492772036877835,11.440506158717149,345
11.806329727172852,11.786896705627441,11.883978720512102,11.846342452118929,11.830886901357832,11.814965866947194,346
11.811186790466309,11.838043212890625,11.848989454309361,11.786051570422645,11.821067757022234,11.841208081446274,347
12.139760971069336,12.138251304626465,12.066022186797271,12.022572661138238,12.091651780907828,12.117367820051701,348
12.134590148925781,12.15872859954834,12.139839237688955,12.106879645936486,12.13500940802489,12.15326714980517,349
13.00743579864502,12.979005813598633,13.057962637593079,12.98101145708137,13.006353926729526,13.001834468655169,350
12.609524726867676,12.610156059265137,12.557757384569223,12.631803224947877,12.602310348912479,12.59500611769534,351
12.16175651550293,12.157830238342285,12.169626544317873,12.198535042820346,12.171937085245858,12.161240884647878,352
11.471123695373535,11.50499439239502,11.430836192401392,11.576084396417318,11.495759669146818,11.48355315550602,353
11.519584655761719,11.532034873962402,11.53457962581726,11.558689659238276,11.536222203694914,11.532770633829125,354
11.903939247131348,11.896160125732422,11.923898309216142,11.925018682191826,11.912254091067934,11.904180020538337,355
12.050149917602539,12.03127670288086,12.072152040207472,12.049533126908685,12.050777946899888,12.0430949211037,356
12.006924629211426,12.015387535095215,12.056721206078906,12.011464503481466,12.022624468466752,12.027338270565192,357
11.844073295593262,11.83826732635498,11.899040629566871,11.920488549545851,11.87546745026524,11.855838610323648,358
11.640128135681152,11.60125732421875,11.743607561664614,11.83650077288502,11.705373448612384,11.642414811354962,359
12.571368217468262,12.554632186889648,12.5715351317491,12.457554632265401,12.538772542093103,12.55951930719306,360
11.932467460632324,11.927729606628418,11.930013883516795,11.86382272788414,11.913508419665419,11.92839005580178,361
11.844236373901367,11.851781845092773,11.813641429273643,11.800286367220659,11.82748650387211,11.840754370171684,362
12.151130676269531,12.143847465515137,12.100993380778647,12.1804848212018,12.144114085941279,12.131457135348342,363
11.611605644226074,11.590651512145996,11.539807727715516,11.460219947727705,11.550571207953823,11.575951133409717,364
12.11903190612793,12.113643646240234,12.106963988452545,12.090640744337554,12.107570071289567,12.111712367905868,365
11.692235946655273,11.717827796936035,11.813458317794458,11.738156395480374,11.740419614216535,11.745477290204754,366
12.053345680236816,12.063124656677246,12.046854520010447,12.023919440823075,12.046811074436896,12.058420499152938,367
11.927678108215332,11.954397201538086,12.019165399960636,11.926455292313703,11.95692400050694,11.973123522907416,368
11.82530403137207,11.831093788146973,11.872002197602468,11.859853581209409,11.84706339958273,11.84292156845937,369
12.083048820495605,12.072118759155273,12.027474003688466,11.927885361804716,12.027631736286015,12.059210695341731,370
12.097573280334473,12.109991073608398,12.097703801567821,12.093068024601616,12.099584045028076,12.106438475101905,371
11.707976341247559,11.664949417114258,11.590754090085406,11.68266490297937,11.661586187856647,11.64349744574738,372
11.707351684570312,11.691596031188965,11.722249635018814,11.710539070626778,11.707934105351217,11.700458856625316,373
11.702869415283203,11.702178955078125,11.758544170182624,11.779628148933412,11.735805172369341,11.718475735871873,374
12.233405113220215,12.233010292053223,12.171017017841073,12.215977199891412,12.21335240575148,12.215086279900532,375
11.000049591064453,11.144332885742188,11.238902141404115,11.244038842947734,11.15683086528962,11.171675537171673,376
11.882464408874512,11.862380027770996,11.78217109300274,11.727383246099874,11.81359969393703,11.839189352011223,377
12.525996208190918,12.522171974182129,12.568201654954247,12.573356559807046,12.547431599283586,12.535480459143265,378
12.818138122558594,12.848429679870605,12.747167333308576,12.770252193926279,12.795996832416012,12.819151866213328,379
12.071488380432129,12.087809562683105,12.111879772693985,12.151356035638683,12.105633437861975,12.094768942426082,380
11.956218719482422,11.923857688903809,11.917755170964053,11.852607933518424,11.912609878217179,11.922093278052724,381
12.252523422241211,12.250049591064453,12.260756422043917,12.181842408654658,12.23629296100106,12.25314523927842,382
12.206010818481445,12.226776123046875,12.242234524095357,12.282740132447797,12.23944039951787,12.23124558480342,383
11.364019393920898,11.330976486206055,11.321985061313237,11.448300782137714,11.366320430894476,11.32837681049773,384
12.545573234558105,12.512807846069336,12.480373027062026,12.374834214101497,12.478397080447742,12.503430020854495,385
12.1110258102417,12.107264518737793,12.100935461426642,12.142985970037657,12.115552940110948,12.10543460893545,386
11.25694465637207,11.271610260009766,11.336968658578057,11.393567950825835,11.314772881446432,11.290507224964538,387
11.79666805267334,11.808487892150879,11.731171499541794,11.832178922945367,11.792126591827845,11.786133532289437,388
12.195011138916016,12.195167541503906,12.232420205736801,12.228025682423455,12.212656142145045,12.205938342286998,389
12.986557006835938,12.970149993896484,12.928494188293579,12.858295190540575,12.935874094891643,12.958106120180418,390
11.726036071777344,11.752059936523438,11.70985311753962,11.699970290144588,11.721979853996249,11.739856749225998,391
12.337162971496582,12.3331298828125,12.28991172683711,12.267736648403591,12.306985307387446,12.320634289334588,392
11.524886131286621,11.499578475952148,11.597975416597844,11.5124930377354,11.533733265393003,11.528027819567807,393
11.327488899230957,11.327882766723633,11.381814269181834,11.456157647596825,11.373335895683311,11.343475892232146,394
11.597094535827637,11.592217445373535,11.597185673761986,11.56456025496137,11.587764477481132,11.593653900975273,395
11.792986869812012,11.788156509399414,11.754751661198714,11.810847209880468,11.78668556257265,11.778498221259008,396
11.69709587097168,11.724343299865723,11.741724657472156,11.759360198284295,11.730631006648462,11.7293687428501,397
11.894289016723633,11.873383522033691,11.94364614322892,11.928183503818337,11.909875546451145,11.893698436710942,398
11.340250015258789,11.374307632446289,11.461076993940509,11.503221131543846,11.419713943297358,11.399395113462075,399
12.262271881103516,12.267382621765137,12.274907365236935,12.269746738639414,12.26857715168625,12.269558238316263,400
12.451904296875,12.432929992675781,12.402944634401743,12.216339923008082,12.376029711740152,12.42426037596434,401
12.165010452270508,12.16824722290039,12.154248914705185,12.133781551662038,12.15532203538453,12.164199915359426,402
11.478599548339844,11.494513511657715,11.525609489026323,11.405100377565438,11.47595573164733,11.503504239818763,403
12.411452293395996,12.40102481842041,12.433832006013242,12.476499950264497,12.430702267023536,12.410510305944383,404
12.064262390136719,12.052282333374023,12.06471301899592,12.0803846705071,12.06541060325344,12.055876396810497,405
11.948686599731445,11.939560890197754,11.948854528456295,11.971669882478228,11.95219297521593,11.94224794435332,406
11.691627502441406,11.617805480957031,11.734485514774011,11.821250572940682,11.716292267778282,11.651540984859519,407
11.966070175170898,11.997757911682129,11.944998627299231,11.937497672505348,11.9615810966644,11.98250370763396,408
12.564273834228516,12.559886932373047,12.55489824486615,12.448186393038185,12.531811351126475,12.558444561460462,409
12.683241844177246,12.697579383850098,12.640280530107377,12.545272151538944,12.641593477418416,12.681012661671414,410
11.462343215942383,11.43813419342041,11.548316193221355,11.732489630417586,11.545320808250434,11.469990931567224,411
11.792400360107422,11.82470703125,11.888784776333663,11.855628576237777,11.840380185982216,11.84323372299508,412
12.481948852539062,12.457738876342773,12.35249092830927,12.33833504327905,12.40762842511754,12.42730871236817,413
11.524885177612305,11.531658172607422,11.576491880250884,11.570831719023971,11.550966737373646,11.544620867849194,414
12.426475524902344,12.38951301574707,12.399166716182194,12.389716110501496,12.401217841833276,12.392304174080238,415
12.154391288757324,12.159387588500977,12.17854835983959,12.167019520751268,12.16483668946229,12.164927510414973,416
11.959704399108887,11.969470024108887,11.966791416026675,11.941977688035237,11.959485881819921,11.968695562614023,417
12.354872703552246,12.369266510009766,12.339717543563506,12.368077039861593,12.357983449246777,12.360723066540887,418
11.540613174438477,11.524968147277832,11.59543229038191,11.583597927846638,11.561152884986214,11.54534132764905,419
11.85120677947998,11.85676383972168,11.823666627538309,11.805055259272683,11.834173126503163,11.847194497870744,420
12.14643383026123,12.139627456665039,12.153798998072144,12.099778960356868,12.134909811338822,12.143724850836124,421
12.316009521484375,12.30919361114502,12.23650691385065,12.18702333771732,12.26218334604934,12.28817782738137,422
11.616532325744629,11.60661792755127,11.699086718395398,11.626266373842508,11.63712583638345,11.633353275085309,423
12.609928131103516,12.608550071716309,12.693177802904136,12.737943145609297,12.662399787833316,12.633018346727473,424
11.879432678222656,11.873250007629395,11.858252617426512,11.894045788522503,11.876245272950268,11.868913837171046,425
11.792113304138184,11.817896842956543,11.811609820236463,11.837802878700975,11.814855711508041,11.816079086545528,426
12.396771430969238,12.415672302246094,12.32669995717299,12.337391531414653,12.369133805450744,12.389947876256166,427
11.611029624938965,11.603021621704102,11.572666674891005,11.605363736328632,11.598020414465676,11.594245146473735,428
12.174104690551758,12.188939094543457,12.163548240521624,12.170099486985086,12.17417287815048,12.181597879196499,429
12.123644828796387,12.118088722229004,12.086403969990632,12.115101890428377,12.1108098528611,12.108927762570186,430
11.4269437789917,11.418993949890137,11.490738317879844,11.512987759494345,11.462415951564006,11.439737279550933,431
11.566032409667969,11.563471794128418,11.566106402264074,11.655587442315632,11.587799512094023,11.564233533991995,432
11.659616470336914,11.644847869873047,11.734048606567969,11.820436254292362,11.714737300267572,11.670638330352315,433
12.081034660339355,12.075209617614746,12.092832300712294,12.072750880739108,12.080456864851376,12.080304834636557,434
11.375080108642578,11.35818862915039,11.320915809119079,11.351405307052875,11.351397463491232,11.347412000754865,435
12.34135627746582,12.28329086303711,12.276330384508373,12.19636376774726,12.27433532318964,12.281278391469456,436
11.566784858703613,11.585164070129395,11.568129618910543,11.545214179702535,11.566323181861522,11.580238927611253,437
11.703749656677246,11.680338859558105,11.661901510033523,11.52999781355343,11.643996959955576,11.675008099388688,438
11.517507553100586,11.49294662475586,11.555053959412703,11.415428601048706,11.495234184579463,11.510903615015014,439
11.791023254394531,11.786090850830078,11.72178374348069,11.740528671437717,11.759856630035754,11.767497843955006,440
13.130337715148926,13.11973762512207,13.117378890533962,13.02090198942865,13.097089055058403,13.11905564811796,441
11.602747917175293,11.565153121948242,11.703252080566758,11.795414942842305,11.66664201563315,11.605081443915584,442
11.972031593322754,11.96165657043457,11.893813800766157,11.8590492593097,11.921637805958294,11.942041303400158,443
12.215421676635742,12.202836036682129,12.180565287189154,12.154669397522929,12.188373099507489,12.19639693196255,444
12.289042472839355,12.280607223510742,12.27791268069287,12.301674443362787,12.287309205101439,12.279828154832288,445
11.933298110961914,11.948250770568848,11.948669020510602,12.024297727528815,11.963628907392543,11.94837169847811,446
12.23133373260498,12.218362808227539,12.278818171557658,12.269944195393371,12.249614726945888,12.235842166767569,447
12.235926628112793,12.226750373840332,12.195597824997284,12.218538591338339,12.219203354572187,12.217743289263073,448
11.729092597961426,11.74362850189209,11.73064619425091,11.745362477682876,11.737182442946825,11.739874948899647,449
11.663446426391602,11.66348934173584,11.76130125246555,11.68484434074815,11.693270340335285,11.691769536625978,450
11.462374687194824,11.47717571258545,11.558493685582135,11.534984704324259,11.508257197421667,11.500687042721633,451
12.421680450439453,12.370172500610352,12.315481872954173,12.194538824847477,12.325468412212864,12.35435989049731,452
12.274890899658203,12.264541625976562,12.18709163861134,12.207698332975701,12.233555624305453,12.242148640085716,453
12.205842971801758,12.22022819519043,12.273527624935502,12.241990999408593,12.235397447834071,12.235638570567811,454
11.987213134765625,11.985490798950195,11.908297729890023,11.855867413074566,11.934217269170102,11.963172095421113,455
12.029175758361816,12.012785911560059,12.031367952817977,11.984124714806786,12.014363584386658,12.018158506209424,456
11.424433708190918,11.45091724395752,11.341569017426293,11.435818548127994,11.413184629425682,11.419301573287928,457
12.283151626586914,12.27446460723877,12.222206588896363,12.078518590381464,12.214585353275877,12.259355333406265,458
11.955461502075195,11.928544044494629,11.89989896201127,11.955638625176787,11.934885783439471,11.920261939490954,459
11.675996780395508,11.715907096862793,11.692142016148384,11.648101957915198,11.68303696283047,11.709035938645258,460
12.374801635742188,12.378140449523926,12.40389765995452,12.393424938870204,12.38756617102271,12.385587588889361,461
11.926712036132812,11.93214225769043,11.932355530180839,11.89187679629931,11.92077165507585,11.93220392081048,462
11.684928894042969,11.659461975097656,11.730461229541488,11.734861622225937,11.702428430227013,11.679989871319565,463
12.173639297485352,12.1316499710083,12.111719065211064,12.00563882766811,12.105661790343206,12.125887381400576,464
11.666274070739746,11.653854370117188,11.725833689762574,11.793528076189201,11.709872551702176,11.67466563095899,465
12.055463790893555,12.041265487670898,12.034159919978388,12.081105550052591,12.052998687148857,12.039211066714902,466
12.032499313354492,12.076704978942871,12.092437711559214,11.964072964028421,12.041428741971249,12.081253757728863,467
12.007641792297363,11.98699951171875,11.897223004283909,11.905659512377754,11.949380955169444,11.961042579604122,468
12.425329208374023,12.426491737365723,12.404713308754719,12.438057191411213,12.42364786147642,12.420194976563021,469
12.11461353302002,12.120075225830078,12.138660447600529,12.174783868908806,12.137033268839858,12.125448740055736,470
12.32100772857666,12.335705757141113,12.260396030424033,12.359639156975566,12.319187168279344,12.31393158124788,471
12.18980598449707,12.169448852539062,12.20276678386978,12.194300966120988,12.189080646756725,12.179082010549571,472
11.816787719726562,11.819211959838867,11.884074288322754,11.86005717831895,11.845032786551783,11.837965496876103,473
12.773317337036133,12.773334503173828,12.891533831433716,12.805826820275483,12.811003122979791,12.807509278148933,474
12.418608665466309,12.443225860595703,12.487676525948233,12.477789002428722,12.456825013609741,12.456077807457671,475
11.81982421875,11.824685096740723,11.840619062729166,11.801448444925663,11.821644205786388,11.82929205779653,476
12.321776390075684,12.309762001037598,12.202412469998686,12.152703780721787,12.246663660458438,12.278724209867825,477
12.806352615356445,12.796914100646973,12.869036851316647,12.940864775042428,12.853292085590624,12.81776683146201,478
12.600842475891113,12.593863487243652,12.677628885384136,12.658672387570032,12.632751809022235,12.618082437336643,479
11.686857223510742,11.710222244262695,11.673766207678748,11.658373550160384,11.682304806403142,11.699681771105341,480
12.74122142791748,12.751445770263672,12.78775631334917,12.775129784525502,12.763888324013957,12.76194417712807,481
12.77836799621582,12.769723892211914,12.718642445608697,12.736695302003834,12.750857409010067,12.754954798607343,482
12.000126838684082,11.924933433532715,11.960112050334352,11.961610253151747,11.961695643925724,11.935104568435344,483
11.967565536499023,11.963257789611816,11.944481204629865,11.992844209442403,11.967037185045777,11.957828946859443,484
11.819918632507324,11.812654495239258,11.810714431207678,11.779422926062557,11.805677621254205,11.81209356775606,485
11.89668083190918,11.874797821044922,11.853353293755251,11.819352112943537,11.86104601491322,11.868597600575304,486
11.933119773864746,11.931170463562012,11.912654310586275,11.878178165329835,11.913780678335717,11.92581691908197,487
12.0797758102417,12.09102725982666,12.119019427536694,12.053028517756614,12.085712753840417,12.099120588669042,488
11.699189186096191,11.745718002319336,11.580165120183677,11.969095698041896,11.748542001660276,11.697851973156917,489
11.372567176818848,11.376331329345703,11.467335196966713,11.372500748074817,11.39718361280152,11.402643126067375,490
11.6347074508667,11.643896102905273,11.575353135331667,11.596458449408914,11.612603784628138,11.624078388816379,491
11.885329246520996,11.890884399414062,11.87031874230181,11.910762934442124,11.889323830669749,11.884938285215503,492
12.106806755065918,12.092178344726562,12.099628232629229,12.036000939063982,12.083653567871423,12.094332318411622,493
11.971749305725098,11.94111156463623,11.887824233163792,11.86571555724163,11.916600165191687,11.925704687212273,494
11.416633605957031,11.398027420043945,11.508828769223065,11.505682681119117,11.45729311908579,11.430063229645238,495
11.070173263549805,10.973780632019043,11.29062175572821,11.316885696526429,11.162865336955871,11.06538837856911,496
12.887537956237793,12.905550003051758,12.720584518047964,12.719038008240945,12.808177621394615,12.852071240344518,497
12.10556411743164,12.09714412689209,12.17903418739561,12.08408820817714,12.11645765997412,12.120820863736586,498
11.808676719665527,11.80176067352295,11.829747715485057,11.723472385611366,11.790914373571225,11.809852520366368,499
11.71660041809082,11.735270500183105,11.746819360171775,11.693969501394099,11.72316494495995,11.738609602842505,500
11.630372047424316,11.621806144714355,11.649593706241513,11.677175831798523,11.644736932544676,11.629840316111757,501
12.251640319824219,12.245871543884277,12.293574552190838,12.275088876650056,12.266543823137347,12.259663835249317,502
11.833939552307129,11.83503246307373,11.89130025824242,11.867271672716361,11.856885986584912,11.851301077003646,503
12.523672103881836,12.580116271972656,12.481066818789678,12.41802776413935,12.500720739695879,12.551478268493543,504
11.79768180847168,11.819482803344727,11.846318048199086,11.902285261601731,11.841441980404307,11.82724163300815,505
11.689981460571289,11.720389366149902,11.704457732240549,11.799126013654481,11.728488643154055,11.71578307936424,506
12.299869537353516,12.312505722045898,12.257738478657867,12.282188126457392,12.288075466128669,12.296670960153872,507
12.074217796325684,12.07220458984375,12.022823696939799,12.026421966298079,12.048917012351827,12.057927174498786,508
11.972371101379395,12.000590324401855,11.897288360561452,11.91045177127523,11.945175389404483,11.970722799596892,509
11.852766036987305,11.833722114562988,11.854665423761585,11.825546036451376,11.841674902940815,11.839777418680473,510
11.929115295410156,11.950800895690918,11.991267462060728,11.885280250212782,11.939115975843645,11.962500926647632,511
12.218829154968262,12.222074508666992,12.161601543085043,12.181312391696583,12.195954399604219,12.204590060817202,512
11.647805213928223,11.63956069946289,11.785663211948535,11.726335237750591,11.699841090772559,11.681803075633727,513
11.884794235229492,11.866568565368652,11.903471219296415,11.911010946769503,11.891461241666015,11.877238168254996,514
11.520977973937988,11.52381706237793,11.454498442349864,11.409754050112486,11.477261882194568,11.503775085186357,515
12.936864852905273,12.945379257202148,12.957833794355503,12.891229481091827,12.932826846388688,12.9489802167922,516
12.050881385803223,12.059130668640137,12.082075479394776,12.12625095188135,12.07958462142987,12.065764663569974,517
12.453085899353027,12.461404800415039,12.552881651386466,12.534434976534854,12.500451831922346,12.487853350025288,518
12.225076675415039,12.222879409790039,12.146071777439781,12.191217815646954,12.196311419572954,12.200672146935133,519
12.360281944274902,12.406463623046875,12.454054039520104,12.325667341066346,12.386616736977057,12.420223360922613,520
11.49083423614502,11.500723838806152,11.36245123195804,11.371905106005798,11.431478603228753,11.460745310215318,521
11.994796752929688,11.985310554504395,11.912119229153063,11.925476800323803,11.954425834227738,11.964148868470852,522
12.019316673278809,12.027130126953125,11.900114208664423,11.902295068879381,11.962214019443934,11.99040622598282,523
12.567808151245117,12.554264068603516,12.573965744423061,12.544653901719924,12.560172966497905,12.559960381329466,525
12.171907424926758,12.15359878540039,12.12790471783568,12.08913383121238,12.135636189843801,12.146169902426637,526
11.784405708312988,11.775989532470703,11.753267345739566,11.678679413939339,11.74808550011565,11.769419904454109,527
12.97463321685791,12.988081932067871,13.060235772477139,12.965437511678914,12.99709710827046,13.008943651807552,528
11.342056274414062,11.342713356018066,11.348019609647777,11.21055854108187,11.310836945290443,11.344247544294987,529
12.408951759338379,12.368741989135742,12.501996968394845,12.433785013955902,12.428368932706217,12.407269779416236,530
12.101615905761719,12.12230110168457,12.101236868166426,12.172789713304773,12.124485897229372,12.116210834919917,531
11.8024320602417,11.795920372009277,11.811181672348248,11.760619861978128,11.792538491644338,11.800332846365858,532
11.511337280273438,11.521297454833984,11.646287326264526,11.567286584722845,11.561552161523698,11.557435568249605,533
10.581624984741211,10.545519828796387,10.83148834368252,11.028827613904145,10.746865192781065,10.628201429361075,534
12.181654930114746,12.193273544311523,12.153333387930571,12.170888944333775,12.174787701672654,12.181725713398404,535
11.766824722290039,11.793193817138672,11.754480422971524,11.80709890341288,11.780399466453279,11.782000677941841,536
12.196039199829102,12.207439422607422,12.211990062423096,12.192267265233664,12.201933987523322,12.208755141520406,537
11.688602447509766,11.702606201171875,11.808103392165494,11.746365289296579,11.736419332535927,11.733108428348544,538
11.802604675292969,11.810246467590332,11.859240459726733,11.858181430716225,11.832568258331566,11.824412018960576,539
12.39650821685791,12.39599323272705,12.440227699753045,12.456326708357716,12.42226396442393,12.408782670526843,540
12.737767219543457,12.747570037841797,12.852405421723432,12.782941067428915,12.7801709366344,12.777880917830101,541
12.456693649291992,12.473991394042969,12.388986007991248,12.489575179997797,12.452311557831003,12.449413928309813,542
12.225240707397461,12.23595142364502,12.296734294148981,12.361149013776911,12.279768859742093,12.253525473788914,543
11.830582618713379,11.803079605102539,11.820615731098133,11.777059905183881,11.807834465024483,11.808149796013582,544
12.310403823852539,12.307815551757812,12.205901520938616,12.13651663669127,12.24015938331006,12.27834931771633,545
12.395393371582031,12.34720230102539,12.458122686664893,12.47585868973985,12.419144262253042,12.379272527440277,546
12.10698127746582,12.09668254852295,12.01706978614667,11.920260467332222,12.035248519866915,12.073664243094228,547
11.745118141174316,11.75053596496582,11.76908420125984,11.72588122997208,11.747654884343016,11.755898785642259,548
11.696696281433105,11.702701568603516,11.801586167287912,11.747561469345467,11.7371363716675,11.73129190797594,549
12.318063735961914,12.326987266540527,12.356763200121657,12.338582555123931,12.335099189437006,12.335596332639208,550
11.805839538574219,11.798368453979492,11.888598850894311,11.856668802320987,11.837368911442253,11.824456618403731,551
11.632678985595703,11.642026901245117,11.61831218382102,11.631297255963233,11.631078831656268,11.635170304481854,552
12.49276351928711,12.493181228637695,12.541043432390195,12.511916979710735,12.509726290006434,12.507019547916954,553
11.573533058166504,11.570513725280762,11.56389005027488,11.610356412664034,11.579573311596544,11.568598633154888,554
12.512653350830078,12.491793632507324,12.426826170306056,12.433481447471861,12.46618865027883,12.473009698333433,555
11.608344078063965,11.597517013549805,11.63052912257224,11.603313606202724,11.609925955097184,11.607061749665519,556
11.884800910949707,11.877699851989746,11.92143629083305,11.879598259833736,11.89088382840156,11.890345295730306,557
11.528264045715332,11.362126350402832,11.74443428287925,11.719769965934466,11.588648661232972,11.472662406367991,558
