ridge,elasticnet,lasso,kernel_ridge,svr,gradient_boosting,lightgbm,xgboost,catboost,blend_equal,blend_optimized
12.714426422119141,12.671120643615723,12.6635986328125,12.6386043761153,12.713567026720886,12.62146031808308,12.638062352007037,12.640075492858887,12.651336130030572,12.661361266040347,12.66978071729351
12.276090240478515,12.28720302581787,12.288260078430175,12.280806651540924,12.303818514000644,12.262703428687638,12.341094156169596,12.313552856445312,12.262937715223156,12.290718518532648,12.289852970716995
12.076022720336914,12.102852630615235,12.113516426086425,12.109196074975364,12.13489178179314,12.090030731164859,12.108680927844103,12.143674278259278,12.172191127557786,12.116784077625901,12.12652626476116
12.288138389587402,12.265876770019531,12.262747764587402,12.291011331164253,12.278851784797244,12.291390567659906,12.251705643981044,12.269807624816895,12.270171365985746,12.274411249177712,12.273279539279496
12.28157024383545,12.285743522644044,12.286736106872558,12.293277841341112,12.296737359775179,12.349422676926984,12.385941840370286,12.329219627380372,12.341703890280826,12.316705901047424,12.310159892781726
11.84635066986084,11.871173858642578,11.875142478942871,11.851659615140072,11.881927918751684,11.95368972658159,11.946017621168645,11.93170394897461,11.949857719620276,11.900835950853686,11.903404294932479
11.72985668182373,11.73962631225586,11.745966339111328,11.752625678086034,11.773531148531152,11.793998459146872,11.76037891092001,11.773283767700196,11.784405826054272,11.761519235958827,11.766156582422116
12.40765609741211,12.414663124084473,12.42224407196045,12.435730183851412,12.395816337724083,12.345111168298947,12.375492407130773,12.428806495666503,12.394592467835167,12.402234705995992,12.401685603653547
11.652097129821778,11.654446029663086,11.654828453063965,11.666760376475931,11.66643303468543,11.727612744045702,11.711972367229155,11.72355785369873,11.706969551232373,11.684964171101795,11.683659463214186
11.92580623626709,11.935250091552735,11.933956909179688,11.89734291558729,11.929524120892015,11.900165167767948,11.87106959823348,11.89098072052002,11.880372170872537,11.90716310343031,11.915263220458964
12.171512985229493,12.184135627746581,12.187201690673827,12.1835368804926,12.187953398116841,12.151774999998748,12.131356322005958,12.180148887634278,12.153041431550212,12.170073580383168,12.17674980407606
12.050344276428223,12.046214866638184,12.049762344360351,12.051859473552588,12.092110152938199,12.032589691135675,12.067265468668548,12.021102333068848,12.032625487358676,12.049319343794366,12.051370470776432
11.723379325866699,11.729545593261719,11.725887298583984,11.712084585710905,11.780236207882922,11.803513418993296,11.756271407003728,11.796891403198241,11.752146409344256,11.753328405538419,11.764803769321292
11.682030487060548,11.68475341796875,11.681335639953613,11.666754038760715,11.677671640635657,11.69609201130422,11.681390179213846,11.669736289978028,11.674458271681704,11.679357997395233,11.680178670733591
11.877401733398438,11.871445465087891,11.866060066223145,11.88284526976648,11.933351355842923,11.90034597102763,11.872967476416484,11.857577514648437,11.870584968911173,11.881397757924733,11.888947856614205
11.984784507751465,11.959467315673828,11.953656005859376,12.003703707733534,12.025072963649086,11.945225476786087,11.913637245042645,11.982826232910156,11.957087788869169,11.969495693808375,11.979131694346716
12.007524108886718,12.001963996887207,12.003103828430175,12.016508044688827,12.011335370908338,12.04116830389152,11.978220657640275,12.01441822052002,12.038779759051634,12.012558032322747,12.015788580413856
11.923940277099609,11.933939170837402,11.937444877624511,11.944736225127677,11.95056819832214,11.865358276476318,11.827043024582826,11.882089424133301,11.878195350534991,11.904812758304308,11.915225837896644
12.083110427856445,12.072308540344238,12.067495346069336,12.065738942686462,12.106880426519584,12.11610767132971,12.01588578016723,12.077373695373534,12.061813753971794,12.074079398257592,12.085542525814734
12.137362670898437,12.137938690185546,12.134557342529297,12.090185856009665,12.085975495838793,12.023522209436846,12.02791719603463,12.026889228820801,12.040692121767052,12.078337867946788,12.080615545400285
11.62291088104248,11.604920578002929,11.601358032226562,11.638158609502211,11.676493028372779,11.671936826212619,11.649676534170037,11.623335838317871,11.652249651099101,11.637893330994066,11.640955322754426
12.054219055175782,12.065825843811036,12.066343307495117,12.048885431303432,12.113272304044907,12.004695667051305,11.973740541296616,11.939019393920898,11.916602973178515,12.020289390808623,12.031132291174131
12.161184120178223,12.168067741394044,12.168535041809083,12.155007256919372,12.110420802814662,12.082296557193377,12.061796373570548,12.110685920715332,12.080798255888443,12.122088007831453,12.122040826187229
12.314289093017578,12.313287162780762,12.317642974853516,12.324829405954649,12.333094497585396,12.264817788164544,12.255622036159384,12.314569091796875,12.276739922430206,12.3016546636381,12.308619725597541
11.8626953125,11.86156768798828,11.858530044555664,11.844020819106474,11.876817694173344,11.872847857355897,11.866584957244402,11.876138877868652,11.869983308959515,11.865465173305802,11.87037086502072
12.038408088684083,12.046487617492676,12.048788070678711,12.044396499732432,12.03569666756933,12.033810404899196,12.031041347539864,12.07788372039795,12.044753649164601,12.044585118462095,12.04693255450597
11.932426071166992,11.92404384613037,11.922334098815918,11.91122459946563,11.894700590225384,11.90432283125283,11.904478545369852,11.879605865478515,11.905945470977795,11.90878687987592,11.904459933358408
11.651766586303712,11.713737869262696,11.720089530944824,11.667338301796715,11.743607605975441,11.790060628370266,11.730528885573014,11.771701240539551,11.761458983528168,11.727809959143821,11.745695130377179
11.79904899597168,11.809271240234375,11.810656929016114,11.789954722044936,11.767902495171526,11.823655006133086,11.796341435165479,11.855271911621093,11.81280775696332,11.807212276924622,11.807275054105729
11.690661239624024,11.721021270751953,11.719207763671875,11.694704929640325,11.723443531799798,11.841259556122896,11.825383371203928,11.802006912231445,11.806938448519848,11.758291891507342,11.759156862139248
11.882630538940429,11.875113487243652,11.882797622680664,11.875572361670288,11.849814117451851,11.816437020550476,11.736783340404859,11.825923538208007,11.822221889411663,11.840810435173543,11.846872326047485
11.839101028442382,11.844344139099121,11.841230392456055,11.829680713138305,11.810749394684242,11.845858799684205,11.857472739182677,11.83942527770996,11.830870235609318,11.837636968889585,11.832687014771501
11.706537055969239,11.732108116149902,11.729742240905761,11.70131076966305,11.706330511858841,11.74473098487751,11.73142885474175,11.74727725982666,11.72615891263742,11.725069411847791,11.727959300860437
11.58891487121582,11.574263381958009,11.574771118164062,11.586234544195909,11.588743118089496,11.669051852853084,11.724330108397277,11.661397361755371,11.662834893958017,11.625615694509673,11.614374232253812
11.839046669006347,11.815987396240235,11.81354217529297,11.832731824554411,11.848785734445913,11.800001132257034,11.806925624084414,11.817123222351075,11.813484453415715,11.820847581294235,11.823051951855149
11.710604095458985,11.68043785095215,11.668678665161133,11.684069870511347,11.733304954759452,11.68189301301726,11.652814845012124,11.645391464233398,11.64822801134994,11.678380307828421,11.68483459202393
12.095656204223634,12.101139640808105,12.107801628112792,12.075143458545465,12.037350734371596,12.051122068546892,12.047285438849439,12.068877792358398,12.044840815671293,12.069913086831956,12.065526386835364
11.729939270019532,11.73244514465332,11.732917594909669,11.73872269611562,11.766815414234305,11.777283042462653,11.736777915437639,11.775237083435059,11.734844733110227,11.747220321597558,11.753504893212744
11.326911354064942,11.338593482971191,11.332305526733398,11.336522883910218,11.389198475678818,11.34560401977274,11.32318286970991,11.308712005615234,11.354470788376611,11.339500156314786,11.350622696958569
11.880328750610351,11.898715400695801,11.899127388000489,11.873252400976995,11.910116450421077,11.926782467281884,11.877813066689178,11.888897705078126,11.902936853119977,11.895330053652653,11.903783225791319
11.589283180236816,11.561764144897461,11.555704689025879,11.608916617108987,11.668339642272844,11.607724958154586,11.570546137347247,11.567460441589356,11.566408380551588,11.588460910131642,11.597026373477009
11.702076148986816,11.732285308837891,11.734461212158203,11.711571122079254,11.76766308814923,11.670021742199193,11.674338256154815,11.667043304443359,11.667261779220631,11.702969106914376,11.71588785836865
11.765495491027831,11.776617050170898,11.770733261108399,11.756845822448751,11.800072743697323,11.8036855167559,11.798481965473899,11.813232612609863,11.821802994876725,11.789663050907732,11.797998197414275
11.974020195007324,12.006424140930175,12.006698608398438,11.959877640485367,11.950949740183358,11.980053019790736,12.018026819437274,11.984973335266114,12.035883451624779,11.99076743901373,11.98945333112841
10.936601638793945,10.960558128356933,10.954469108581543,10.989915337327512,11.101296218350717,10.999458861689211,10.946963795769094,10.919209098815918,10.97518067820813,10.975961429543666,10.998383964866413
11.4415771484375,11.475899505615235,11.474215507507324,11.460668740323532,11.514162613692138,11.494876890418013,11.361977701376858,11.471797370910645,11.443518286500606,11.45985486275354,11.482994526707898
11.283342361450195,11.276702690124512,11.272429466247559,11.298485142087625,11.344203410270868,11.279193894939151,11.216199676786875,11.236083793640137,11.291917375952792,11.277617534611078,11.291065582500888
12.129739761352539,12.118515014648438,12.121160316467286,12.121573971797755,12.098186947833497,12.081198042634295,12.061333689501879,12.073393821716309,12.1145857427727,12.10218747874719,12.101463744045244
11.97755298614502,11.989874458312988,11.993873977661133,11.990344567705304,11.999643185258192,11.967685135491177,11.929699945994738,11.952043151855468,11.944840846779439,11.971728695022607,11.977849477860296
11.76296100616455,11.75780200958252,11.760680007934571,11.766541438989886,11.763197678022374,11.783644252063707,11.823958278130732,11.774639511108399,11.767415372706662,11.773426617189267,11.76596992991568
11.915955543518066,11.937920761108398,11.931161689758301,11.89011923921723,11.918429420688744,11.87016222782773,11.88640759818831,11.879788589477538,11.891430800117345,11.90237509665574,11.909819285842648
11.81988468170166,11.815413856506348,11.811829566955566,11.80141661253895,11.801258706728513,11.815335043779566,11.811512916570992,11.804058837890626,11.798898731523416,11.80884543935507,11.807422187814229
11.694789505004882,11.723261833190918,11.725665473937989,11.75393247478711,11.7912434947538,11.75395797985374,11.728202010714288,11.683005714416504,11.715000434526395,11.72989543568729,11.737394180430854
11.61257209777832,11.649142646789551,11.654862403869629,11.644092140199533,11.642455971936872,11.652203851041113,11.611889611126394,11.627877235412598,11.642907029806876,11.637555887551208,11.643411540751138
11.644484329223634,11.668155097961426,11.668125343322753,11.650487922936543,11.689244076117646,11.716536542036026,11.714449178696347,11.713643264770507,11.697917727456204,11.68478260916901,11.69030364829382
11.59549674987793,11.594246292114258,11.593922233581543,11.594653343774889,11.618342690380109,11.696793634284829,11.716293882900066,11.65963363647461,11.651453999687732,11.635648495897328,11.629880626522962
11.713924217224122,11.734694862365723,11.735955810546875,11.724695187785176,11.765932575637827,11.804508497848762,11.76181142152932,11.7750675201416,11.767383589371288,11.753774853605634,11.761437033796847
11.763416481018066,11.766719627380372,11.764388084411621,11.71899577474614,11.754745055051183,11.804871829899726,11.792282955466252,11.770340919494629,11.76636025936525,11.76690233187036,11.767950084097581
11.755086708068848,11.801137924194336,11.8081787109375,11.755203872024644,11.738646997981556,11.694450163261212,11.709997084937102,11.71727409362793,11.739305346915074,11.746586766883134,11.751085622790145
11.895694732666016,11.902733612060548,11.902963066101075,11.88004838272306,11.915095097491351,11.899549137395539,11.88648342422558,11.947099494934083,11.904026173548413,11.903743680127297,11.91292086340892
11.784654426574708,11.804642868041991,11.80679817199707,11.798507874072104,11.795254856381499,11.869675866030246,11.873528912348133,11.872154426574706,11.877177014420218,11.831377157382297,11.829810955329004
11.794437599182128,11.811119842529298,11.814758682250977,11.792628323300587,11.779936401390723,11.82676377247773,11.831632157359888,11.8413516998291,11.830858473809528,11.813720772458884,11.811849571571214
11.705478858947753,11.709696388244629,11.712847709655762,11.713506728473124,11.728350769291813,11.701299053882378,11.67183775636548,11.65321102142334,11.691356134910032,11.698620491243812,11.702388370763833
11.807378578186036,11.824798202514648,11.827921104431152,11.81220978560118,11.772120930641298,11.726387053526635,11.735563626413082,11.766063499450684,11.747726695478073,11.780018830693642,11.780048903809504
11.704719924926758,11.711250114440919,11.709727668762207,11.705303272091282,11.73282216084335,11.662061086104949,11.608248611406282,11.618577003479004,11.635082373910342,11.676421357329453,11.686559361146628
11.724786376953125,11.711024284362793,11.703814888000489,11.790998344964056,11.690414294262613,11.69491286250345,11.675297013433084,11.670742797851563,11.671168804589893,11.703684407435672,11.69173718340996
11.833415412902832,11.803125953674316,11.800445175170898,11.843037038897686,11.910438351070866,11.927394478458535,11.900460577444596,11.86705436706543,11.85200481533018,11.859708463335037,11.862188494468285
11.42003173828125,11.446288299560546,11.451098823547364,11.652346986911152,11.594560804396943,11.518159137677046,11.536517629637355,11.440530586242676,11.434641444134382,11.49935282782097,11.491435835177974
11.503167533874512,11.513442420959473,11.508499336242675,11.458497205493723,11.49902510326761,11.501571715313828,11.48165500591713,11.439044761657716,11.460208307452758,11.485012376686603,11.489003045935121
11.753050994873046,11.72032356262207,11.715858840942383,11.710271062594195,11.773594929089892,11.727093130953033,11.677183117214005,11.704214286804199,11.69751005017824,11.719899997252341,11.729700460272147
11.418567085266114,11.421395111083985,11.410037612915039,11.40306442231543,11.469267123764538,11.45547084000066,11.465444037297155,11.436181640625,11.48840425059625,11.440870235984908,11.449810528641327
10.844219398498534,10.880473136901855,10.882969856262207,10.913022618309878,10.939281255063761,10.904836860740728,10.909013779580544,10.93094081878662,10.983366627678024,10.909791594646908,10.921577657158304
11.438951683044433,11.445297622680664,11.443719673156739,11.442833252318964,11.504418561786142,11.455800611547279,11.471967380057887,11.459643363952637,11.449065879738296,11.456855336475893,11.46523083887514
11.6210147857666,11.604180526733398,11.602849197387695,11.638650805969863,11.683349741843111,11.639124628177134,11.616483168576478,11.625581169128418,11.640044626850417,11.630142072270345,11.637780946809162
11.944192886352539,11.932760047912598,11.932817459106445,11.9209366875157,11.930878644717938,11.897238686872246,11.852795377162009,11.859937286376953,11.88109485766755,11.905850214853775,11.90973856040472
11.770982933044433,11.761720275878906,11.766385459899903,11.76433833590666,11.815726631399263,11.757162915689834,11.730481807691877,11.703287124633789,11.746512962994856,11.757399827459945,11.76454791546945
10.991106414794922,10.793582725524903,10.811573791503907,10.971213129269405,11.14665600756926,11.163619936688505,11.163180189900137,10.761007499694824,10.973892008567972,10.975092411501537,10.948447814495696
11.606246948242188,11.639347267150878,11.638698196411132,11.60027447179841,11.585529332993886,11.580683661651454,11.577497864426045,11.507815551757812,11.632560754811172,11.596517116582554,11.596989311252738
11.944386100769043,11.938510704040528,11.93918399810791,11.944311838251767,11.96810532865411,11.894183484524424,11.899696899256508,11.86748447418213,11.917077663935633,11.923660054635784,11.927712513524371
10.753738594055175,10.600506782531738,10.615876388549804,10.797035027795847,11.052079169538453,10.823844833602497,10.822916223096966,10.573009300231934,10.6719565105186,10.74566253665789,10.752148396100589
11.721230125427246,11.750611114501954,11.753720664978028,11.735965447655365,11.729011918374901,11.773899396844168,11.782726767930232,11.814637565612793,11.766661693149084,11.758718299385976,11.759525994880624
11.864776611328125,11.857561492919922,11.854495811462403,11.819486528371694,11.903993074041168,11.821860829374792,11.798778939252491,11.784390258789063,11.829508816845019,11.837205818042742,11.850948422542075
11.564016342163086,11.544638061523438,11.539815902709961,11.553433732794137,11.56787611087744,11.596772268526308,11.596914432319368,11.563704299926759,11.561291157434265,11.565384700919418,11.561734573670812
11.516980934143067,11.501555061340332,11.49943790435791,11.539918639504053,11.565428657262583,11.533949022538792,11.494791468771712,11.556594276428223,11.545973039886775,11.528292111581495,11.53724919503126
11.78819923400879,11.800518417358399,11.79808692932129,11.762143421733581,11.781848682106594,11.840138409425965,11.83575384162384,11.826168441772461,11.83166900724169,11.807169598288068,11.808041977204322
11.700420570373534,11.71651840209961,11.714708137512208,11.680935187591446,11.768424260507416,11.57283239634419,11.61318744363328,11.579519462585449,11.628996642756046,11.663949167044798,11.681656090947218
11.893682289123536,11.877683639526367,11.878668022155761,11.886048296707848,11.897952326997169,11.875081389078439,11.83569714381143,11.886340522766114,11.863982670951989,11.877237366790961,11.882323233365476
11.88095302581787,11.851915550231933,11.851599884033202,11.887757015656758,11.97936580688398,11.842889360706291,11.801688090567385,11.88160514831543,11.882681640782062,11.873383946999434,11.89463184278206
11.365899085998535,11.419162368774414,11.421392059326172,11.420167581027112,11.552750782234241,11.487072713183286,11.502566261621615,11.440108489990234,11.422865120114825,11.447998273585604,11.466301459809916
11.803144645690917,11.833315086364745,11.837141418457032,11.810190277246283,11.825403368393452,11.860872152619951,11.794678892790586,11.885990142822266,11.860602061936705,11.834593116257993,11.846205742062743
11.710546493530273,11.701700210571289,11.70562572479248,11.752539220896983,11.731884894090564,11.704093606523092,11.703021646620059,11.709163284301757,11.726081056845727,11.716072904241358,11.71479305280059
11.684701347351075,11.702647018432618,11.700012588500977,11.841688528957025,11.78872747322674,11.742387288795264,11.815323986538957,11.839517974853516,11.797794160267333,11.76808892965817,11.765237174218623
11.710005760192871,11.743112182617187,11.743646240234375,11.710007087075592,11.755270863120685,11.741347377476062,11.764353572700319,11.772698020935058,11.77368021734827,11.746013480188935,11.755241786772721
11.300429534912109,11.339294815063477,11.337152671813964,11.154643076325238,11.377086844213295,11.385176228845156,11.422753238133064,11.396280097961426,11.401610667827043,11.346047463899419,11.37216818030842
11.758590507507325,11.764307594299316,11.766115188598633,11.737075820915337,11.748595890018752,11.777494318342761,11.767349478838439,11.751906585693359,11.761734350062632,11.759241081586286,11.759094787029726
11.430001068115235,11.46124725341797,11.455888748168945,11.407396418176438,11.474244017702635,11.450838823472981,11.295029618915931,11.365612030029297,11.414492081856356,11.417194451095087,11.441984935340074
11.851064491271973,11.861286163330078,11.860472679138184,12.045880978901119,12.063288202811117,11.9964439711594,12.016354064142021,11.973805999755859,12.019693158114439,11.965365523180463,11.97044486075591
11.829901504516602,11.827561187744141,11.838033866882324,11.831173763277508,11.800827914257374,11.898649683176808,11.920127554835679,11.907842445373536,11.89115794748811,11.860586207505785,11.84938382360429
11.430039405822754,11.416775512695313,11.413431930541993,11.4372838844424,11.371162320296545,11.389345956606258,11.314127136534816,11.360737228393555,11.376846308787236,11.389972187124544,11.38703681351038
11.750036239624023,11.747951126098632,11.745226287841797,11.755040903097232,11.818001582858164,11.802998653090729,11.742393299977223,11.778994178771972,11.800661357393874,11.771255958750405,11.785083108509651
11.81220302581787,11.848477554321288,11.850374984741212,11.8196661550996,11.828177351980111,11.840243595113025,11.824838473524547,11.82398624420166,11.819265425699104,11.829692534499824,11.834094031619099
11.862630271911621,11.86686840057373,11.8657377243042,11.844468975936563,11.8815535698242,11.856940100889256,11.839744732755245,11.856815719604493,11.868868882772759,11.860403153174676,11.868527667905004
11.956388092041015,11.958474922180176,11.956950378417968,11.946870187744082,11.977431794895937,11.932413339964892,11.928449989544351,11.918458938598633,11.92994760482181,11.94504280535654,11.950552062530441
12.046243476867676,12.022515106201173,12.012024116516113,12.009555192691016,12.053575997681838,12.003338403211385,12.008389544403872,12.017290115356445,11.984871903339583,12.017533761807677,12.02276523548435
10.977301788330077,11.001792907714844,10.987118911743163,10.912300956630451,11.007343539356077,11.02916507041243,11.051217770346943,11.044664764404297,11.012719311266551,11.002625002244981,11.014443866521246
11.59496250152588,11.601187896728515,11.604372215270995,11.631239182721387,11.619845732247772,11.584301170632298,11.613133230789838,11.573814582824706,11.568395728703178,11.599028026827176,11.595517155044341
11.645925521850586,11.653596687316895,11.654002380371093,11.649625856138382,11.637214135135192,11.682131104287114,11.636329657796315,11.665370178222656,11.682648213268077,11.656315970487368,11.658107808365468
11.964732551574707,11.959434509277344,11.960620880126953,11.964422042406033,11.930787329935768,11.916645109135064,11.921318905396745,11.929310035705566,11.935615225524693,11.942542954342542,11.939079074271667
11.693364524841309,11.684132385253907,11.680276870727539,11.702194697342815,11.702935886253234,11.696035485210183,11.67926774728309,11.699323844909667,11.725093037993748,11.695847164423945,11.698703306561434
11.751092529296875,11.727473640441895,11.727692985534668,11.761561817129722,11.782663060027298,11.819222713728427,11.789384981981692,11.792295837402344,11.826915371106386,11.775366992961034,11.776360353811315
12.033432769775391,12.010050964355468,12.011598014831543,12.059362744237935,12.042292105387398,12.035279235773668,12.035139456836323,12.023490905761719,12.040814976505745,12.032384574829464,12.027924082951376
11.894004631042481,11.864318656921387,11.861259269714356,11.90480158012096,11.975785128967882,11.892424061579344,11.88134031044448,11.844060897827148,11.883929630995544,11.8891026852904,11.89710604677618
12.329103660583495,12.315328979492188,12.315336418151855,12.34864442981296,12.314277105982168,12.302255729589657,12.334052816943755,12.304941177368164,12.316308125539699,12.320027604829328,12.31219136786212
11.874411964416504,11.855422592163086,11.864916801452637,11.929042992648798,11.885014351614569,11.92363653336976,11.908611830759012,11.80642147064209,11.84693953876853,11.877157563981664,11.861623560792516
11.810647010803223,11.819739723205567,11.822689437866211,11.782846880069613,11.861613721262728,11.849832105023115,11.874751356846037,11.865311813354491,11.84768674149471,11.837235421102854,11.845385153015755
11.665620040893554,11.66420249938965,11.66738338470459,11.658740281572003,11.691882420830353,11.689790483335184,11.705362384765168,11.695269584655762,11.69055194290188,11.680978113672015,11.683017805196084
11.869684600830078,11.874155044555664,11.877774429321288,11.877080713099485,11.86799316140062,11.91763889763941,11.923461250293323,11.90388240814209,11.933653575619216,11.893924897877909,11.890158908898634
11.663611221313477,11.662199783325196,11.664557266235352,11.649126397570157,11.6842311821401,11.680258667703622,11.701368074572187,11.694851493835449,11.685088425610001,11.676143612478393,11.678455502525788
12.647244453430176,12.634519004821778,12.634428787231446,12.6220605231138,12.67504079385311,12.586861152281655,12.622661057985411,12.628440856933594,12.651245289850934,12.6336113243891,12.641997965573768
12.572574996948243,12.566078186035156,12.56722412109375,12.556732232226727,12.599925960225132,12.540216466118135,12.603781174616497,12.607660102844239,12.618235541573286,12.581380975742352,12.586557973937706
12.572966384887696,12.566448402404784,12.5675874710083,12.557072293111935,12.60033916171909,12.541125199567963,12.606331849084606,12.607904243469239,12.618235541573286,12.582001171869656,12.586923169463189
12.786926651000977,12.788710403442384,12.789119338989257,12.78482517130086,12.800591904511629,12.711817381957783,12.675466728020924,12.693309020996093,12.738193046544236,12.752106627418238,12.761740238593037
12.7166015625,12.7288818359375,12.732096862792968,12.703465129715848,12.740161673555907,12.755631251986598,12.73458661842329,12.77498550415039,12.771187516097177,12.739733106128853,12.748006285078578
12.293733406066895,12.302858543395995,12.307020568847657,12.29899483097625,12.295261204869913,12.356898361613979,12.353739028378705,12.388182067871094,12.385514495377713,12.331355834155355,12.331615834065152
12.563256454467773,12.56877841949463,12.57326602935791,12.57537372106453,12.572041126120439,12.60921082947687,12.637724737055787,12.625437355041504,12.62044605411703,12.593948302910718,12.590142962089715
12.222622489929199,12.225666046142578,12.229300689697265,12.232143665088213,12.21494809964877,12.208961159982312,12.241643865735195,12.205083084106445,12.228648185618713,12.22322414288319,12.21820941574526
12.301382064819336,12.304501914978028,12.309055137634278,12.320168073968063,12.318487812145488,12.324902217564363,12.324625529857418,12.333568000793457,12.352252265187134,12.320993668549729,12.321798120038592
12.435802459716797,12.432854270935058,12.431125450134278,12.423899518408414,12.428814724519482,12.388592198933422,12.408240155375513,12.380618476867676,12.401546359077951,12.414610401552066,12.414480049587485
12.071865463256836,12.071512031555176,12.073228454589843,12.087859287927342,12.064771226442875,12.067650294353049,12.034729716783378,12.042183876037598,12.038569503709493,12.061374428295066,12.059970661218363
12.44735336303711,12.399374771118165,12.390780258178712,12.446505233191377,12.431216664894922,12.384500862017424,12.411604031821389,12.419322776794434,12.400803810046465,12.414606863455553,12.409814811786068
11.931752967834473,11.952788543701171,11.951948356628417,11.91267661690238,11.917601314668309,11.853057236579318,11.841941205572942,11.887372970581055,11.896689013570017,11.905092025115342,11.914589633161784
12.223293685913086,12.217142677307129,12.21585693359375,12.213342808662992,12.205709066345667,12.189198420005942,12.210582457571459,12.205043411254882,12.211931785451325,12.210233471789582,12.208490452451647
12.203312110900878,12.203924179077148,12.201873016357421,12.184020466811507,12.223970513400744,12.187937370049672,12.18046313754843,12.182505035400391,12.189365235511406,12.195263451673066,12.202260357425367
12.262642288208008,12.266820526123047,12.271010971069336,12.269139581038006,12.272247282582438,12.254740283789047,12.24720393912023,12.243178558349609,12.259185401685281,12.26068542577389,12.262231628329795
12.204790115356445,12.20747356414795,12.2092716217041,12.230894710629897,12.221580915707339,12.265771244367473,12.22240666786754,12.144168663024903,12.161246927511225,12.207511603368541,12.200809322916648
11.769394302368164,11.759251976013184,11.757084846496582,11.779416631735526,11.823846083526202,11.773969101368543,11.789548787075734,11.78754711151123,11.79718518812978,11.781916003136104,11.788174517424286
11.741202545166015,11.767035293579102,11.770303344726562,11.755199314623745,11.787683119365301,11.82982536656769,11.819209731050417,11.823323822021484,11.824276422212249,11.790895439923618,11.796177775920446
12.416829681396484,12.416984748840331,12.420164871215821,12.420541283339245,12.432455071790528,12.407923672193522,12.395794776396903,12.407626724243164,12.363472335221342,12.409088129404147,12.411140423105056
12.3989990234375,12.404048538208007,12.408235359191895,12.415665587636449,12.405827287084646,12.409037079829535,12.423427355361287,12.463438606262207,12.45377564481837,12.420272720203322,12.421481739738745
12.113400268554688,12.131038284301757,12.13493595123291,12.113429420417393,12.12643364363087,12.159992797659868,12.190833911829026,12.152776145935059,12.164343109564651,12.14302039256958,12.140963963468433
12.240128517150879,12.240016746520997,12.240718841552734,12.22921054876619,12.238659076195665,12.241588913861307,12.254776021106148,12.226674652099609,12.23676160767375,12.238726102769698,12.237248796277274
12.397581863403321,12.40915298461914,12.412481689453125,12.404838509179738,12.381777553720289,12.385978450692217,12.438349931839737,12.432084274291991,12.419041010712501,12.409031807545785,12.40433158742055
12.570246124267578,12.5765380859375,12.581458473205567,12.56432398810415,12.556865193920018,12.584957177880082,12.600479239936092,12.609663200378417,12.602311336164439,12.582982535532649,12.580957586632456
12.2829833984375,12.282888984680175,12.28582534790039,12.281032539957838,12.255875725269258,12.215876611940391,12.189246284074844,12.218092346191407,12.233178584130446,12.24944442473136,12.25131570111074
12.477722358703613,12.488220024108887,12.494321823120117,12.494482487660934,12.480878819947053,12.520783721151366,12.52706131223745,12.549901580810547,12.543848958998144,12.508580120748677,12.507243676179815
12.074819946289063,12.061935234069825,12.060038948059082,12.06706898374306,12.062413986489684,12.023871166983813,11.950175514440987,11.98802490234375,12.001829032731939,12.032241968350133,12.037915586924806
11.644772720336913,11.645512008666993,11.65101318359375,11.689607462581169,11.666974803755256,11.712533053034523,11.728477120523584,11.718829536437989,11.711028365827888,11.685416472750894,11.679173619150236
11.765888214111328,11.780406379699707,11.782562255859375,11.774375185989106,11.792064724054915,11.824233481421683,11.875427015405265,11.77606201171875,11.80809550247552,11.797679418970628,11.791388291748184
11.477545356750488,11.467495346069336,11.467656707763672,11.46585038778451,11.48021623348345,11.546937819340538,11.540453329744315,11.584639739990234,11.52762293094166,11.5064908724298,11.506198987536774
11.789686393737792,11.766071128845216,11.760208320617675,11.757810751521887,11.803888249320696,11.818730524345169,11.791864468723599,11.780927085876465,11.788683413376281,11.784207815151643,11.787367287521207
11.73428840637207,11.726201248168945,11.72782917022705,11.854880931185244,11.899262174369358,11.769206189853097,11.716772943336645,11.723372459411621,11.76069332261211,11.768056316170682,11.782119568466172
11.819218063354493,11.802587699890136,11.80160026550293,11.822314377095854,11.82742408616826,11.8335875362533,11.80632444553559,11.803167152404786,11.805015313006475,11.81347099324576,11.812986731751273
11.749710655212402,11.74912338256836,11.752705001831055,11.744263653745119,11.781354168202459,11.756219054306836,11.770318790447218,11.764254570007324,11.762889917971904,11.758982132699186,11.762952546114784
11.658384704589844,11.670515060424805,11.667912673950195,11.664507246932816,11.594839932347446,11.67676853368685,11.68615176679142,11.661737632751464,11.703445172611271,11.664918080454012,11.653937503582805
11.681174659729004,11.628887176513672,11.626819801330566,11.66785684066604,11.694811417180418,11.659696291867585,11.59607555593011,11.644530868530273,11.658697254126997,11.650949985097183,11.65669393922655
11.921685218811035,11.946661567687988,11.945087432861328,11.889253298384611,11.939329739650367,11.930113333231237,11.874877206608984,11.909668350219727,11.925185961577013,11.920206901003588,11.934071645029245
11.891848945617676,11.924419975280761,11.924164581298829,11.880922152383885,11.94900788111019,11.870858720305186,11.840568485638729,11.920300674438476,11.91132485923024,11.901490697255998,11.923016078555877
12.048875045776366,12.050058555603027,12.038726425170898,12.014580451721473,12.075491551297308,12.039481997614512,12.021225385688952,12.047750473022461,12.026905617276284,12.04034394479681,12.052199301867807
