Id,SalePrice
2735,137864.96267346232
2736,140767.05630659396
2737,121836.93440014994
2738,135377.42130860093
2739,160691.40556997102
2740,133852.13756858537
2741,145887.71568952364
2742,151330.0608093836
2743,152761.9652807466
2744,161794.64132964215
2745,138235.3112807524
2746,139432.80771450818
2747,143458.24410808855
2748,119880.32158534884
2749,129186.20260007164
2750,134282.4961052722
2751,136475.71007837454
2752,188029.32430224086
2753,148187.30158073
2754,221131.93372704484
2755,133669.9657152206
2756,91961.12020373005
2757,69647.3536106654
2758,82842.77527235131
2759,159868.3653160581
2760,127783.4948061999
2761,145745.29065297046
2762,146212.1694106033
2763,184729.12166575284
2764,147665.87801445086
2765,288558.2983721296
2766,130495.97888578862
2767,87775.9716944972
2768,129039.26958636769
2769,134625.63232250544
2770,135373.25355818166
2771,106689.81001087265
2772,115012.65163124075
2773,164187.98175564577
2774,144290.86497915874
2775,110104.69657978466
2776,139187.5143519886
2777,147026.46018384807
2778,103267.05345784804
2779,120643.05048847212
2780,94554.21198688746
2781,97481.09260538113
2782,98241.65640719976
2783,102086.6216155336
2784,121722.62365674472
2785,135595.51746711592
2786,68558.12680311025
2787,125620.86667210532
2788,74433.47514694369
2789,173094.73545929368
2790,96984.93168422088
2791,113893.79112126131
2792,56748.32465717743
2793,166912.7881041688
2794,98644.93577769748
2795,120309.1561435134
2796,102178.07907383947
2797,204804.58102669448
2798,107639.33640518406
2799,115770.16042968952
2800,71082.17482830971
2801,106674.15617311865
2802,131039.64490995773
2803,166548.6184738932
2804,129855.66011980055
2805,99104.72792467635
2806,84276.20521676102
2807,161955.43068793553
2808,151471.6621331868
2809,135528.80744945115
2810,127867.85088383102
2811,162255.74802370474
2812,164959.1247244775
2813,153634.69384280022
2814,155908.93332005784
2815,98283.3314630256
2816,237697.75910878734
2817,158284.85347623084
2818,133484.1042416075
2819,161042.86428365888
2820,139098.5228196402
2821,102829.44736796421
2822,193134.5196742488
2823,306602.38942731405
2824,179444.4419588212
2825,146819.8952702837
2826,128006.76782548458
2827,136583.56054736534
2828,223649.7431221583
2829,207419.52688420707
2830,233377.16547451474
2831,173045.70243509448
2832,247738.32214283175
2833,307811.65134653234
2834,223133.0586846855
2835,219896.5423394425
2836,192916.23566635905
2837,156350.1199259444
2838,149213.8795891571
2839,174906.31746060099
2840,203624.2234058312
2841,205049.56863323753
2842,232006.71884046207
2843,150874.2964657864
2844,172774.6953820749
2845,119146.28892940255
2846,211489.87271836092
2847,207060.6489061837
2848,218429.02608663958
2849,198777.87430010358
2850,278893.16114638565
2851,215241.38769194685
2852,239737.4389030613
2853,233650.03998522
2854,139372.14680712516
2855,200066.81535782403
2856,200988.75972398146
2857,187579.99228795883
2858,202908.5408727982
2859,118163.90758429456
2860,129143.31898042797
2861,130509.63749991797
2862,192470.88450172948
2863,125503.19998654314
2864,246719.7348875317
2865,139104.03813446313
2866,140993.41922853683
2867,99097.14772479351
2868,99383.5720991763
2869,100531.30600518547
2870,125333.05939688199
2871,85001.03326409952
2872,53502.930955769996
2873,97789.29405885485
2874,142464.69179271653
2875,114858.34904442816
2876,161373.3588113761
2877,139721.32911785934
2878,161199.7990826304
2879,139440.17119692548
2880,102302.8365012563
2881,144540.0671293076
2882,177045.41994534084
2883,198432.02896034808
2884,200240.70975996694
2885,189021.71555109206
2886,229150.65585241982
2887,94069.75794031413
2888,140974.74357473405
2889,57748.081211245146
2890,78584.64999587911
2891,139462.66925743007
2892,47505.94113843619
2893,79237.34949199323
2894,55831.81866135179
2895,336749.81272570824
2896,287224.045593385
2897,210123.4018334364
2898,145861.20069998386
2899,207558.3159406643
2900,160441.72003254673
2901,207330.39261809323
2902,184823.41555036305
2903,326447.9025957465
2904,355387.50128694344
2905,84758.73839704714
2906,198221.67736579297
2907,110687.19557309698
2908,128456.07118498573
2909,144462.99412684358
2910,77794.60855505343
2911,82827.44097375283
2912,146153.98051630292
2913,82654.12314905488
2914,79056.75627422739
2915,85967.18093368469
2916,82368.20553644467
2917,170743.1643279927
2918,111501.6080904787
2919,222156.73361186785
