ridge,elasticnet,lasso,kernel_ridge,svr,gradient_boosting,lightgbm,xgboost,catboost,blend_equal,blend_optimized,Id
12.299389839172363,12.291033744812012,12.293121337890625,12.306204397295286,12.298497545270516,12.318472881565924,12.304953107543886,12.365670204162598,12.342593755051606,12.313326312529425,12.315001407193666,303
11.771484375,11.777566909790039,11.780570983886719,11.774518712339104,11.792331442104079,11.740662267539019,11.740269691299822,11.769003868103027,11.764484399593977,11.767876961072865,11.774529316669962,304
12.499234199523926,12.521430015563965,12.514049530029297,12.498391036155068,12.51157588233467,12.664952032908994,12.630101559011635,12.6893949508667,12.698656834120076,12.580865115612703,12.585352711298981,305
12.58743667602539,12.586150169372559,12.587959289550781,12.59452070441776,12.588141943527111,12.58033246175555,12.674922290164897,12.608176231384277,12.61177635272009,12.602157346546491,12.59320523013553,306
12.35331916809082,12.35966682434082,12.360588073730469,12.36504100320063,12.375085386287692,12.31470965538591,12.412513250569054,12.39458179473877,12.321722301756564,12.361914162011193,12.35926357730252,307
11.528722763061523,11.553450584411621,11.55634593963623,11.530106190650258,11.45652722051947,11.523492657355368,11.545354711193704,11.544998168945312,11.554466240209354,11.532607163998094,11.522844192773812,308
11.565409660339355,11.562878608703613,11.559287071228027,11.565978480217128,11.59424132626851,11.64277790282301,11.671081338479294,11.617794036865234,11.667338945889863,11.605198596757115,11.603224154801303,309
12.82289981842041,12.830429077148438,12.833609580993652,12.804326102926836,12.80113511230615,12.819996473480446,12.787047734830761,12.820375442504883,12.810178007548688,12.814444150017808,12.816924476083177,310
12.029786109924316,12.034920692443848,12.037069320678711,12.039417312545847,12.047784352171247,12.108583960199569,12.114963699168944,12.083507537841797,12.107128848785274,12.06701798152884,12.064002387397217,311
11.871928215026855,11.847884178161621,11.84409236907959,11.859425059072155,11.860684489227335,11.793139127106473,11.79069436667264,11.814414024353027,11.812336858442407,11.832733187460233,11.835339420004512,312
11.704544067382812,11.729433059692383,11.728858947753906,11.729054027422594,11.678682758692483,11.770424242520066,11.8025745077248,11.750772476196289,11.728378890272445,11.735858108628642,11.723120299578095,313
12.580501556396484,12.640274047851562,12.64883804321289,12.595536434526718,12.567994630157198,12.458508769320593,12.436794330832678,12.51424503326416,12.461704967700303,12.54493309036251,12.556488283644878,314
12.063361167907715,12.056809425354004,12.061943054199219,12.063760526207567,12.09052214348421,12.037388141424502,12.03324258294208,12.053842544555664,12.035907671893877,12.055197473107649,12.060496474524934,315
12.136082649230957,12.14166259765625,12.14794921875,12.165295704491198,12.132980266737508,12.113345683797526,12.111434324964218,12.118046760559082,12.137259895723892,12.133784122434514,12.132022367386366,316
12.436511993408203,12.445054054260254,12.447565078735352,12.444510279629938,12.44802153999565,12.447091299227662,12.337811403289733,12.391569137573242,12.411007696586292,12.423238053634037,12.432803814920767,317
12.464188575744629,12.461553573608398,12.461835861206055,12.456414717311443,12.45172860283327,12.450099479773607,12.47862601935518,12.486045837402344,12.49379672432205,12.467143265728554,12.466146981654008,318
12.634184837341309,12.668476104736328,12.662644386291504,12.630027838985205,12.629320893133979,12.670344040231688,12.64632141172137,12.635624885559082,12.63451830375925,12.645718077973303,12.648031929939187,319
12.208871841430664,12.215696334838867,12.2175874710083,12.186991150310767,12.208966679865679,12.15291413184844,12.127102650111379,12.182177543640137,12.165018940228045,12.185036304809143,12.194850141408716,320
12.726652145385742,12.73717212677002,12.737482070922852,12.702495839660388,12.766283093015131,12.739312094951101,12.813785202816513,12.825115203857422,12.730460869327434,12.753195405189622,12.758171843365462,321
12.696603775024414,12.685601234436035,12.684550285339355,12.708717189741435,12.727463944145724,12.738098200814639,12.751778481800367,12.674322128295898,12.698759125697821,12.707321596143965,12.702519859121079,322
12.465853691101074,12.470345497131348,12.475778579711914,12.483757930016242,12.46404415174588,12.496673516604119,12.470054701664292,12.54297924041748,12.5772573334936,12.494082737987329,12.49803924605468,323
11.704566955566406,11.708507537841797,11.701643943786621,11.669320087614853,11.72110755647473,11.699098103677931,11.729350900585167,11.729496002197266,11.690600706571121,11.705965754923987,11.711698247796322,324
12.479677200317383,12.424237251281738,12.42307186126709,12.458480990834822,12.490017819257602,12.43642961887091,12.459643426209189,12.429258346557617,12.432710985269997,12.448169722207371,12.445358076486217,325
11.38142204284668,11.38957691192627,11.400732040405273,11.387847844032498,11.403793399756262,11.435764796841314,11.318393381737623,11.339797019958496,11.346084408501838,11.378156871778472,11.384201689385684,326
12.643852233886719,12.643824577331543,12.6337251663208,12.624315011887782,12.60697898474816,12.563621777147274,12.649231715291048,12.57950210571289,12.589578118961331,12.614958854587506,12.607639994873725,327
11.931633949279785,11.925053596496582,11.924266815185547,11.922193030848852,11.937546651480991,11.93611174052571,11.909575063466093,11.88696575164795,11.908442305022563,11.920198767106008,11.921234015387535,328
11.974910736083984,11.98300552368164,11.986640930175781,11.97667438354121,11.995592153950575,12.027832605450044,12.073685506806497,12.044726371765137,12.061601177109557,12.013852154284935,12.011993594422345,329
11.376358985900879,11.420414924621582,11.43044662475586,11.413029077279614,11.472328494548206,11.365865413424304,11.16545937518799,11.296948432922363,11.249768792946627,11.354513346843047,11.38508788561864,330
11.90328311920166,11.89162826538086,11.90052604675293,11.882873522788257,11.814578389782733,11.877021584391299,11.83651888692607,11.869186401367188,11.885724190324122,11.873482267435014,11.86482397529932,331
11.755550384521484,11.755507469177246,11.754711151123047,11.761729058607362,11.781886603382082,11.801656854260576,11.80924867385993,11.804435729980469,11.820958391650407,11.7828538129514,11.784490396765452,332
12.598299026489258,12.592236518859863,12.596572875976562,12.623027613998472,12.58565195432185,12.592240587291741,12.591566015730095,12.6821928024292,12.608088349499614,12.60776397162185,12.606858818677583,333
12.264702796936035,12.244755744934082,12.240299224853516,12.279981832160598,12.241551019688789,12.182591604771982,12.162425930985698,12.163780212402344,12.177790112750671,12.21754205327597,12.215143657481502,334
12.27006721496582,12.26622200012207,12.262977600097656,12.273745483071243,12.252846067634668,12.174187590375142,12.20381240818224,12.199328422546387,12.201218851193456,12.233822848687632,12.233241170963064,335
12.43356990814209,12.465397834777832,12.462359428405762,12.414936544814626,12.435314283712417,12.332121294133183,12.313445711828894,12.373086929321289,12.373949717318593,12.400464628050521,12.41582926311472,336
12.840008735656738,12.832941055297852,12.827207565307617,12.813863841153776,12.848559675898464,12.817258285768032,12.81070064783107,12.829107284545898,12.796453855400914,12.82401121631782,12.829745882349629,337
12.269876480102539,12.288727760314941,12.290902137756348,12.283825833711209,12.276319733535379,12.27748187858877,12.278706907348797,12.282854080200195,12.286138984786593,12.281648199593862,12.28289850381735,338
12.298402786254883,12.293305397033691,12.287144660949707,12.279538913203092,12.254914489640962,12.213534889359375,12.216682106532001,12.221755981445312,12.22508967466616,12.254485433231688,12.253617541386543,339
11.87878704071045,11.899765014648438,11.900811195373535,11.858332337559725,11.869312345572308,11.91719344053341,11.871158544404455,11.929628372192383,11.924274378292145,11.894362518809649,11.901500800481672,340
12.297765731811523,12.303564071655273,12.304183006286621,12.28386063868981,12.256423313010698,12.2862841011984,12.286284940699751,12.311427116394043,12.291752244412562,12.291282796017633,12.288525152906663,341
11.244318962097168,11.32461929321289,11.3299560546875,11.251860095462105,11.24647747519028,11.380446611415255,11.465407455239472,11.368453979492188,11.367302147569951,11.330982452707424,11.322186974779045,342
11.340047836303711,11.335464477539062,11.334081649780273,11.35441515011567,11.38190724167511,11.408783476311937,11.400908805179641,11.381136894226074,11.400975354224816,11.3708578761507,11.372212167663992,343
12.568644523620605,12.548792839050293,12.546228408813477,12.546341665258733,12.577917276939962,12.524208922665522,12.462572099785495,12.432807922363281,12.459728216788834,12.518582430587355,12.523202123457907,344
11.414719581604004,11.425383567810059,11.435202598571777,11.498020463668116,11.431293530302732,11.461411078391892,11.439798009494487,11.43511962890625,11.4738195344335,11.44608533257587,11.439168077787597,345
11.815954208374023,11.819008827209473,11.818016052246094,11.81049782301848,11.844318549318242,11.824660468087034,11.920932510191895,11.885125160217285,11.864272817800913,11.844754046273714,11.843319982702162,346
11.82677936553955,11.830284118652344,11.824687004089355,11.813791459923582,11.860454091228847,11.797828676752099,11.79103603079138,11.84826946258545,11.837149487184568,11.825586632971907,11.83891072374785,347
12.177979469299316,12.165094375610352,12.160218238830566,12.148384897052766,12.14344081570504,12.09933375679021,12.08433368661112,12.099930763244629,12.110464986045299,12.132131221021034,12.134346854959022,348
12.137730598449707,12.149283409118652,12.147697448730469,12.140983704643881,12.113836998686212,12.150296837634636,12.138612863061933,12.120002746582031,12.132563831003617,12.13677871532346,12.132776992305839,349
12.979912757873535,12.977842330932617,12.978840827941895,12.95254634739321,12.945430898735179,13.070523133111912,13.108645078872932,13.092650413513184,13.09940269221056,13.022866053398339,13.014062388792585,350
12.626102447509766,12.631855010986328,12.633350372314453,12.597566732169051,12.591315494493266,12.560036900989099,12.687480303275352,12.628045082092285,12.64670271361424,12.62249500638265,12.614909055947804,351
12.197376251220703,12.187557220458984,12.181109428405762,12.216023114951714,12.155351185257542,12.221989046463376,12.196249132125319,12.175259590148926,12.208290656412197,12.193245069493836,12.183413340845256,352
11.46972942352295,11.521414756774902,11.535475730895996,11.490585479453044,11.397766911622055,11.429168685228523,11.471608888917677,11.472990989685059,11.404147608232368,11.465876497148063,11.453930487250105,353
11.52868938446045,11.530517578125,11.529465675354004,11.553504163285321,11.605811937838947,11.554651056988853,11.598518913762396,11.568312644958496,11.596061292265306,11.562836960782086,11.568754190493705,354
11.933295249938965,11.928743362426758,11.935809135437012,11.938153060571597,11.907541446795934,11.912444376729447,11.988096744257206,11.96008014678955,11.972565506932701,11.941858781097686,11.932472936057353,355
12.063552856445312,12.056297302246094,12.05955696105957,12.071499695762206,12.01703198803011,12.067943313187566,12.083044936132287,12.030285835266113,12.053357438914867,12.055841147449348,12.042337744891073,356
12.016316413879395,12.021318435668945,12.023324012756348,12.037101718476304,12.02416336319123,11.994810303220545,12.032448663786173,11.995622634887695,12.003625679429934,12.016525691699618,12.012772900004297,357
11.852230072021484,11.851022720336914,11.849400520324707,11.843881446510519,11.832480845245975,11.876833016366405,11.893450634968254,11.862903594970703,11.839702686118102,11.855767281873673,11.8489247085021,358
11.675426483154297,11.634246826171875,11.623666763305664,11.712964098294416,11.694673959056917,11.702157523980555,11.77644711394776,11.718218803405762,11.816095342208259,11.70598854594728,11.696842445862996,359
12.57470989227295,12.570794105529785,12.568944931030273,12.566822310745568,12.555759991925832,12.450510846846864,12.4930020204847,12.519153594970703,12.50501557697714,12.53385703008709,12.536717619475088,360
11.95105266571045,11.940187454223633,11.938486099243164,11.959655124497164,11.932173715027025,11.923704068342527,11.919787436688038,11.933354377746582,11.918284759570305,11.935187300116544,11.932102015209646,361
11.891987800598145,11.894007682800293,11.8831205368042,11.852093562395018,11.857914289261917,11.877457941578214,11.86163555316239,11.843631744384766,11.874850930274437,11.87074444902882,11.871835924716938,362
12.155845642089844,12.117731094360352,12.110426902770996,12.095610637118076,12.185153845507495,12.137476162350081,12.172162638836724,12.176278114318848,12.152216354342622,12.144766821299449,12.15221022196471,363
11.612202644348145,11.596200942993164,11.595772743225098,11.603003198644235,11.60664496549453,11.562389093176863,11.55691926443719,11.597369194030762,11.578790612661296,11.589921406556808,11.593225215217231,364
12.138988494873047,12.141237258911133,12.146077156066895,12.163478669067768,12.134014294337344,12.117518533264935,12.170370978672585,12.113994598388672,12.129094925139087,12.139419434302384,12.130796660781373,365
11.671788215637207,11.707128524780273,11.713550567626953,11.695439253528102,11.758144659126028,11.747401369948523,11.733687106478854,11.769684791564941,11.769147299635954,11.729552420925204,11.74384296331747,366
12.049355506896973,12.046126365661621,12.048035621643066,12.068245591835925,12.028753441534297,12.05007528682275,12.030672211552039,12.008605003356934,12.02439505836249,12.039362676407343,12.032820148737734,367
11.916582107543945,11.932608604431152,11.933568000793457,11.927215483805735,11.915399579501406,12.003480895747856,11.984774650739176,11.966546058654785,11.947015399593674,11.947465642312356,11.942690542917735,368
11.789273262023926,11.795629501342773,11.796819686889648,11.799409879266094,11.817640101587932,11.912827273307537,11.854551081726566,11.851964950561523,11.86105843467069,11.831019352375188,11.831967902270227,369
12.044060707092285,12.022591590881348,12.017971992492676,12.046739919773483,12.024568511860732,11.990251900749369,11.960901579215385,12.007427215576172,12.046817739887045,12.017925684169834,12.020838756598783,370
12.088189125061035,12.099647521972656,12.099365234375,12.07913372221077,12.084391445334871,12.098778807697197,12.095546526411548,12.09370231628418,12.090464733072649,12.092135492491103,12.093171426307933,371
11.670943260192871,11.650664329528809,11.640040397644043,11.670483001500932,11.717832273683538,11.702561544209109,11.672361013939792,11.665474891662598,11.684616792402096,11.674997500529308,11.681458668060248,372
11.684835433959961,11.677303314208984,11.675484657287598,11.671259004433601,11.707733906089057,11.736053584017888,11.66362302664885,11.767118453979492,11.745755806024087,11.703240798516612,11.715553751403913,373
11.663287162780762,11.676433563232422,11.67873477935791,11.717606659227126,11.70494776263332,11.724662215154053,11.786499488143132,11.688921928405762,11.728414437294377,11.707723110692097,11.698559741997503,374
12.2371244430542,12.232221603393555,12.234102249145508,12.2319681170185,12.209326343858747,12.201539246856651,12.213999571526106,12.212828636169434,12.222272280402713,12.221709165713934,12.218350791429577,375
10.982994079589844,11.131792068481445,11.151572227478027,10.943548656856365,11.234318580768035,11.273161128349246,11.253100688982638,11.222620964050293,11.18204872625907,11.152795235646106,11.195759136721554,376
11.853985786437988,11.840882301330566,11.83931827545166,11.82973847174085,11.860177506609732,11.8785439847425,11.746683390033677,11.815644264221191,11.842702327507538,11.834186256452858,11.846321727775756,377
12.516209602355957,12.524221420288086,12.527348518371582,12.513204789185199,12.52646540297681,12.529472811779875,12.56577690268493,12.59152889251709,12.57870270281458,12.54143678255268,12.543731444903344,378
12.874481201171875,12.907652854919434,12.897671699523926,12.814258293989601,12.849017796417293,12.813222553835423,12.885254146205403,12.938581466674805,12.887087645133386,12.874136406430129,12.883860233060346,379
12.086176872253418,12.089158058166504,12.091960906982422,12.093288443281168,12.124823425419914,12.1239218682356,12.094407666959532,12.120312690734863,12.122767487003866,12.105201935448587,12.112143120798715,380
11.91380500793457,11.874622344970703,11.860944747924805,11.845489923157617,11.927816014576079,11.911777950578497,11.795127496461228,11.877175331115723,11.852756254033277,11.873279452305834,11.890204595251346,381
12.254289627075195,12.247981071472168,12.241059303283691,12.23044344045427,12.22749723881691,12.231951274321263,12.245712891628457,12.244827270507812,12.235980625988034,12.239971415949755,12.23854843483423,382
12.205747604370117,12.22300910949707,12.228577613830566,12.221498927489275,12.206482641403053,12.246845921572461,12.256496941737142,12.240201950073242,12.252196282269221,12.231228554693573,12.227864977757868,383
11.336949348449707,11.29918098449707,11.297894477844238,11.322839100194424,11.319658121098747,11.25019512901906,11.13168961997237,11.264680862426758,11.35127150273609,11.286039905137606,11.301653337046774,384
12.5380859375,12.51692008972168,12.511004447937012,12.545706868361757,12.48262229113755,12.482055281743378,12.470311855434003,12.47317123413086,12.519858276456478,12.504415142491412,12.497526515438926,385
12.127806663513184,12.119029998779297,12.121330261230469,12.136421306381274,12.115019536354747,12.153725311786278,12.185578715841224,12.159188270568848,12.149562394110362,12.140851384285076,12.132215158114809,386
11.252466201782227,11.264653205871582,11.282506942749023,11.508880412787562,11.63669956847776,11.345331947918384,11.373049723720102,11.371866226196289,11.481586997772888,11.390782358586202,11.421823767280795,387
11.80128288269043,11.84499454498291,11.851540565490723,11.823932653467278,11.80843756697857,11.78431275712483,11.798630396919963,11.814510345458984,11.839427120782743,11.818563203766269,11.823179687497415,388
12.164715766906738,12.1637544631958,12.164175987243652,12.184293529555442,12.163514647132281,12.181402907062413,12.155113803113808,12.167303085327148,12.170150366773202,12.16826939514561,12.166992608574658,389
12.997106552124023,12.995944023132324,12.996365547180176,12.99554205584045,12.989305833168569,12.934327924747134,12.97191159178794,12.953874588012695,12.993970320046776,12.980927604004455,12.980843958185751,390
11.754369735717773,11.751346588134766,11.74709415435791,11.73909008377888,11.729435316512713,11.73323585269802,11.732445173706298,11.74988079071045,11.726962643082112,11.740428926522103,11.73980996132825,391
12.342001914978027,12.338286399841309,12.336201667785645,12.320182274288099,12.344828501042466,12.302713891394061,12.25116660133779,12.259770393371582,12.289324965165276,12.309386289911583,12.31703627742058,392
11.493891716003418,11.492207527160645,11.492666244506836,11.50869504170043,11.573398511633153,11.559999499162197,11.5606007761245,11.591266632080078,11.574845890378768,11.538619093194448,11.548653003612475,393
11.275376319885254,11.28693962097168,11.285611152648926,11.154258995034525,11.404126822433316,11.411044120976237,11.312568571604537,11.31023120880127,11.312550633526607,11.305856382875819,11.338956125841746,394
11.598240852355957,11.587464332580566,11.582433700561523,11.598689549054107,11.624673281297769,11.637155558668635,11.602137252672339,11.597254753112793,11.583426423874116,11.601275078241978,11.603690097170682,395
11.790610313415527,11.790609359741211,11.791350364685059,11.785129097800858,11.789413380571443,11.779374638602967,11.726146058464591,11.77960205078125,11.779251049683962,11.779054034860765,11.785766845244579,396
11.70764446258545,11.7374849319458,11.733213424682617,11.719705751561795,11.743719356008102,11.722084651404638,11.727733252419211,11.751693725585938,11.755168372436906,11.733160880958941,11.74233421681896,397
11.900186538696289,11.879600524902344,11.87411117553711,11.862638913510779,11.898192018714628,11.93081412584218,11.935355113472776,11.93364143371582,11.925590994626196,11.904458982113123,11.905024575344124,398
11.393536567687988,11.434463500976562,11.430758476257324,11.465820060162304,11.46892618788496,11.46455636239785,11.378474416552285,11.463410377502441,11.372154743028197,11.430233410272214,11.442611900680696,399
12.245681762695312,12.270194053649902,12.271561622619629,12.255413123895927,12.27739408095164,12.244419063651543,12.261092557323584,12.271377563476562,12.254828038435672,12.261329096299974,12.267466393710889,400
12.485941886901855,12.484244346618652,12.484814643859863,12.431831967917649,12.459557174454773,12.346475339454818,12.301951335571347,12.385894775390625,12.41406451437013,12.421641776059966,12.437757064841644,401
12.20062255859375,12.190281867980957,12.191457748413086,12.198742407963744,12.149826012387951,12.123956077018713,12.138580665257342,12.19001293182373,12.157406744655585,12.171209668232763,12.167680821925803,402
11.501718521118164,11.510612487792969,11.510658264160156,11.49888200081322,11.551859447650028,11.511622034522315,11.564877847307216,11.572511672973633,11.516978956637656,11.526635692552818,11.532557688406756,403
12.40302848815918,12.389416694641113,12.381794929504395,12.406047050171146,12.407822593030833,12.41205018611123,12.461675165077894,12.418452262878418,12.435298318110576,12.412842854187197,12.407873397244964,404
12.054511070251465,12.045469284057617,12.042919158935547,12.052978546596627,12.052233790540516,12.053834624947037,12.068983305491836,12.026195526123047,12.023158161186716,12.046698163125601,12.041961378260586,405
11.921039581298828,11.917380332946777,11.92494010925293,11.95519941719881,11.974333765628925,12.005564618789851,11.935641781530267,11.998884201049805,11.96309906422376,11.955120319102216,11.96133860369098,406
11.662983894348145,11.589653015136719,11.625700950622559,11.66056206705437,11.640742895292915,11.656255561084752,11.71255962413493,11.608177185058594,11.557890520741346,11.634947301497148,11.608823506759862,407
12.0221529006958,12.036789894104004,12.036678314208984,11.99188583664424,12.0331942277825,11.982740010195382,11.952453396702866,11.97665786743164,11.982618295306956,12.001685638119154,12.01301726441303,408
12.58167552947998,12.580425262451172,12.575183868408203,12.56006307321293,12.57797982773925,12.547964509430662,12.52353637194821,12.50784683227539,12.586505665814899,12.560131215640077,12.565841424243361,409
12.709936141967773,12.714731216430664,12.709685325622559,12.685636699456834,12.733344305787472,12.651190522497249,12.675642976654727,12.69660758972168,12.672353136026551,12.69434754601839,12.704290533766947,410
11.501059532165527,11.470869064331055,11.471654891967773,11.513589909590257,11.474979838880072,11.487505701927352,11.517077781709485,11.464019775390625,11.510479576811642,11.490137341419311,11.478284016040918,411
11.775814056396484,11.804828643798828,11.808318138122559,11.767611944994975,11.793540491538803,11.854754899561724,11.831261488406945,11.802654266357422,11.869108155244728,11.811988009380274,11.81577417604853,412
12.445094108581543,12.424650192260742,12.415511131286621,12.43495586113592,12.42093786194787,12.439423397171533,12.340044655422506,12.367315292358398,12.382017595810309,12.40777223288616,12.410079576137322,413
11.58456802368164,11.583706855773926,11.58458137512207,11.559131505844316,11.555806418426542,11.570938297644092,11.605308306438452,11.559971809387207,11.554470671222985,11.573164807060136,11.566904755342089,414
12.424295425415039,12.393155097961426,12.385361671447754,12.402444693973857,12.393689715318928,12.39237924247098,12.389930912616224,12.401667594909668,12.408700181505628,12.399069392846611,12.396775238156549,415
12.16896915435791,12.18094253540039,12.185640335083008,12.180058145248816,12.127173640690232,12.139030214512537,12.185831364288845,12.183830261230469,12.144327018399379,12.166200296579065,12.157226435910378,416
11.958592414855957,11.964126586914062,11.961775779724121,11.929813877897363,11.984242532001605,11.945764483088345,11.946884873010537,11.956389427185059,11.916783344998436,11.951597035519496,11.959711938058515,417
12.340431213378906,12.360581398010254,12.360088348388672,12.323697279579605,12.389595152703318,12.3114977541534,12.35312153569027,12.32050895690918,12.242238438398532,12.333528897468014,12.34018087523388,418
11.58715534210205,11.558505058288574,11.554265975952148,11.585317842531804,11.540575598779775,11.648736553169856,11.547722583169167,11.611681938171387,11.59060114048581,11.58050689251673,11.575950722687901,419
11.824206352233887,11.8360595703125,11.837800979614258,11.826312320213708,11.83858602952634,11.820786613743675,11.801543464781826,11.844565391540527,11.848845166071225,11.830967320893105,11.838320117375103,420
12.150371551513672,12.158669471740723,12.169910430908203,12.200268152746665,12.1658813536225,12.154135472427555,12.119208824635834,12.233704566955566,12.19545866018133,12.171956498303562,12.177204271474967,421
12.31479263305664,12.313508987426758,12.318280220031738,12.331165456919162,12.27369527796143,12.261982368640167,12.263014832809942,12.257922172546387,12.277434840377557,12.290199643307753,12.283462480577766,422
11.635885238647461,11.65304183959961,11.650762557983398,11.636466226263794,11.669479047843287,11.645594050245048,11.662057954105226,11.672045707702637,11.71214455629931,11.659719686521084,11.668147217134207,423
12.610197067260742,12.601663589477539,12.596600532531738,12.610080398058454,12.639710955322386,12.676289198316159,12.735140795032118,12.646674156188965,12.660449469336452,12.641867351280506,12.635204953735515,424
11.857635498046875,11.861749649047852,11.862588882446289,11.870443812959753,11.838911271509458,11.837061899438016,11.855284202280552,11.843393325805664,11.834272222451673,11.851260084887349,11.84618047275597,425
11.814192771911621,11.789813995361328,11.790702819824219,11.816825978741594,11.843320122652488,11.783316676554966,11.8521843687005,11.807209014892578,11.810630137601166,11.812021765137828,11.809367929884438,426
12.383217811584473,12.399450302124023,12.398155212402344,12.394010476519668,12.384192062947141,12.397605345655897,12.409921139667583,12.418516159057617,12.425047789013355,12.401124033219125,12.401765721271703,427
11.618257522583008,11.60621166229248,11.602972030639648,11.637921478695304,11.635496635934667,11.692558864325658,11.727015637563232,11.668611526489258,11.66573295684211,11.650530923929484,11.641431858531346,428
12.201364517211914,12.203157424926758,12.205751419067383,12.201258539774647,12.179716345555956,12.219840492362282,12.221226806766389,12.157637596130371,12.199980823454062,12.198881551694418,12.190914443276537,429
12.11898136138916,12.118189811706543,12.116142272949219,12.12546171361608,12.11326668429283,12.076264993396304,12.056980414320783,12.095257759094238,12.078482675471774,12.099891965137438,12.103229838145737,430
11.431611061096191,11.4335298538208,11.438511848449707,11.453588542256504,11.483682838639366,11.488035395926376,11.544039836978701,11.476899147033691,11.503457875101027,11.47259515547804,11.469598273352242,431
11.614192962646484,11.598011016845703,11.59323787689209,11.586043215536847,11.581635923915748,11.582433567277313,11.590958343154847,11.607206344604492,11.600664834343538,11.594931565024119,11.593772713593971,432
11.670767784118652,11.64017105102539,11.638395309448242,11.675691075659342,11.679099577690097,11.736160165286053,11.759356354584643,11.699355125427246,11.701030185104958,11.688891847593846,11.678695456303942,433
12.093212127685547,12.094593048095703,12.092811584472656,12.097344373259304,12.074228282834857,12.09583202346193,12.077662420853951,12.097711563110352,12.095303778775957,12.09096657806114,12.089785489434675,434
11.344757080078125,11.33731746673584,11.328564643859863,11.39221307695152,11.393477118218215,11.320535329447209,11.31332392457598,11.272890090942383,11.301004971801355,11.333787078067834,11.335507529498093,435
12.348323822021484,12.307930946350098,12.29542064666748,12.290888783604647,12.277729189263221,12.257575570283434,12.286398589545875,12.26014518737793,12.30683139880363,12.292360459324199,12.286829612471825,436
11.602879524230957,11.59953498840332,11.595205307006836,11.569567677909497,11.609980304804594,11.551047619056257,11.533775653820113,11.530152320861816,11.497072563821675,11.565468439990562,11.571810388990125,437
11.687877655029297,11.66832447052002,11.664539337158203,11.635336010410953,11.670458083554008,11.6659589330626,11.602530703860424,11.645545959472656,11.680990946220367,11.657951344365392,11.666881439990387,438
11.530766487121582,11.542121887207031,11.535626411437988,11.507329166454273,11.536181319067975,11.586945059342076,11.478662819422524,11.563797950744629,11.578135666633443,11.539951863047946,11.553709690363023,439
11.808167457580566,11.835222244262695,11.826602935791016,11.775445347201465,11.771182529124305,11.772200677773053,11.736147951876434,11.745864868164062,11.760985431129201,11.781313271433644,11.786652012257525,440
13.152688980102539,13.129892349243164,13.126724243164062,13.117718750953362,13.056957029625375,13.093526310841266,13.083486020902784,13.178853034973145,13.073787975964919,13.112626077307846,13.106017048316142,441
11.564308166503906,11.546039581298828,11.544265747070312,11.525634264839027,11.702853499351972,11.724947468762926,11.790446115026326,11.660537719726562,11.670772972086475,11.63664505940737,11.64298523468045,442
11.947332382202148,11.942679405212402,11.935006141662598,11.911789207649221,11.924346918119264,11.922070247769943,11.886998002640173,11.87220573425293,11.910866288044316,11.917032703061444,11.919941416671609,443
12.1795654296875,12.160847663879395,12.156189918518066,12.156976459424857,12.188742972367189,12.15353533887592,12.107717390963268,12.131412506103516,12.148231109826776,12.153690976627388,12.161231626027307,444
12.287354469299316,12.288954734802246,12.293549537658691,12.299649981955508,12.292082715880492,12.291237297128646,12.293058952550185,12.283783912658691,12.297474830555464,12.29190515916547,12.290442571810019,445
11.917590141296387,11.920162200927734,11.92757511138916,11.946607896007635,11.959042644105038,11.916350810156514,11.936696616766266,11.975972175598145,11.968762892266653,11.940973387612615,11.946029070604052,446
12.230947494506836,12.224987983703613,12.235834121704102,12.279766826846156,12.221280722657161,12.287756216261046,12.289816666377412,12.228509902954102,12.232524144303788,12.247936008812692,12.232129630492423,447
12.232063293457031,12.229867935180664,12.231511116027832,12.240879952160059,12.19086052863499,12.23643888760786,12.230206667105357,12.21634578704834,12.208729211114312,12.224100375370718,12.214820527736885,448
11.703410148620605,11.73316764831543,11.73086929321289,11.703033286159735,11.78681379527127,11.753687514331705,11.739505731387245,11.751155853271484,11.725809807623655,11.73638367535489,11.751641453450699,449
11.700432777404785,11.698136329650879,11.688897132873535,11.686355601912773,11.692575618459228,11.714731149914478,11.640449011306893,11.741548538208008,11.684298703162614,11.694158318099245,11.703205362112547,450
11.460685729980469,11.48453426361084,11.4934720993042,11.496377452400056,11.526441292166322,11.567418640913383,11.582801439766055,11.535085678100586,11.52364784597686,11.518940493579866,11.51804739667249,451
12.444558143615723,12.418876647949219,12.385397911071777,12.364338652641393,12.440107020505609,12.296949194579227,12.23081390577457,12.342723846435547,12.316014864344902,12.359975576324219,12.385330067014374,452
12.29625129699707,12.279854774475098,12.276692390441895,12.286192557982623,12.262758365737682,12.264766150982426,12.200479794429828,12.217199325561523,12.217008629286527,12.255689253988297,12.254830141539522,453
12.231080055236816,12.237518310546875,12.238547325134277,12.217716833868346,12.231605646024745,12.300098057252644,12.318210319786076,12.292401313781738,12.294599690872907,12.262419728056049,12.259185154612732,454
11.971464157104492,11.986220359802246,11.995105743408203,11.980111814487369,11.984579804758742,11.946964520527853,11.8915266617916,11.848409652709961,11.812096149174312,11.935164318196087,11.93519221838319,455
12.027440071105957,12.023931503295898,12.028151512145996,12.031934516239982,12.032977701733234,12.016368427381982,11.941629108052085,12.034894943237305,12.027214914154053,12.018282521927388,12.027794192511902,456
