Id,prediction_log
1365,11.869624071680246
1366,12.243202689684422
1367,12.214999994175521
1368,11.804858439568331
1369,11.838492832213493
1370,12.403466429153973
1371,11.6130481183074
1372,12.066351517334489
1373,12.444397703926683
1374,13.104760928955429
1375,12.421546404563998
1376,12.439912415521647
1377,11.443647096866105
1378,11.797089823722258
1379,11.494546508681971
1380,11.913459896507616
1381,11.206422790934681
1382,12.347865551889072
1383,11.981424577453879
1384,11.927012649020366
1385,11.630347705020968
1386,11.63125858965877
1387,12.622981090434367
1388,11.938879791082513
1389,12.770969986188863
1390,11.811502384428488
1391,12.323186125575006
1392,11.792907010157027
1393,11.731545368958848
1394,11.921627783873893
1395,12.308091268115719
1396,12.553485090173144
1397,12.009647124824436
1398,11.847026495305851
1399,11.855144722013659
1400,11.944440972642711
1401,11.716261013481187
1402,12.145743265588255
1403,12.152278016765454
1404,12.46555790818239
1405,11.485612970922862
1406,12.566260392903407
1407,11.767458534060394
1408,11.622296146160664
1409,11.668741739932315
1410,12.27462604018476
1411,12.288916631415526
1412,11.910289046283898
1413,11.445809697659648
1414,12.451643274748859
1415,12.153275846349652
1416,12.294797586873667
1417,11.758474368278286
1418,12.684794414716132
1419,11.798314931092772
1420,12.336934574850714
1421,12.040263039625074
1422,11.850240560918147
1423,11.843964219664976
1424,12.257867035848982
1425,11.836866171073687
1426,11.903915616842507
1427,12.466760815694663
1428,11.836263730783685
1429,11.616915020807031
1430,12.152685199869568
1431,12.144897693487803
1432,11.804615934247547
1433,11.571072013322638
1434,12.161581254996339
1435,12.011914728203415
1436,12.029325795252035
1437,11.680580020005523
1438,12.781916353560081
1439,11.916917065884846
1440,12.1093511845269
1441,12.296625028911714
1442,11.858472742356362
1443,12.776964643983227
1444,11.53809811785231
1445,12.129949274778678
1446,11.771815399078825
1447,11.914283545059398
1448,12.465137947620079
1449,11.580528367223284
1450,11.333926058205366
1451,11.799760749821967
1452,12.453824167358018
1453,11.79267373227005
1454,11.798547930645768
1455,12.141418567603154
1456,12.077983702327291
1457,12.233984723791206
1458,12.446946680593275
1459,11.856899486530818
1460,11.911370265634579
