Id,SalePrice
2735,137781.36813377633
2736,140893.99731523314
2737,122006.31336572522
2738,135230.43908444664
2739,160560.03903314218
2740,133618.36498041046
2741,146013.22174852897
2742,151367.71075201247
2743,152497.664502409
2744,161488.46267886928
2745,138212.31679092796
2746,139378.56062026773
2747,143569.90371572666
2748,119945.0107239896
2749,129213.7976440525
2750,134203.58008781075
2751,136354.95902453654
2752,188163.08931892365
2753,148528.29494447258
2754,220986.94398429914
2755,133625.03069031262
2756,91854.89387601434
2757,69299.99822536211
2758,82734.57195800997
2759,159761.49183164272
2760,127525.96078636385
2761,145740.10088928216
2762,146301.15527552844
2763,184138.09567528492
2764,147962.25858106915
2765,289089.4489870479
2766,130376.79197998672
2767,87640.56824218984
2768,128938.65640010622
2769,134499.08138192003
2770,135555.80421432268
2771,106847.75326372708
2772,114869.26572286127
2773,163808.34294777786
2774,144254.5640068448
2775,110502.73927294358
2776,139058.8574642875
2777,147035.94359555235
2778,103513.39734425257
2779,120579.78136274323
2780,94512.41040056715
2781,97347.21873289999
2782,98104.7809621036
2783,102021.57908877045
2784,121880.47844316378
2785,135198.9968809176
2786,68627.62986317438
2787,125593.56419792466
2788,74565.74728962823
2789,172914.3962437703
2790,96793.69105903264
2791,114001.92277177982
2792,56978.12914394779
2793,167661.0588384804
2794,98638.7159115552
2795,120321.80114908099
2796,101922.07011946227
2797,204866.03115002182
2798,107346.67245469781
2799,115789.77170940241
2800,71025.59400485159
2801,106705.73110948842
2802,131052.54369710399
2803,166221.12132494527
2804,129935.80947344443
2805,99075.13278619896
2806,84135.63196101182
2807,161983.09739188818
2808,151402.15791647462
2809,135547.18607896578
2810,127926.79933208735
2811,162599.77254448493
2812,164584.2310687014
2813,153103.08595191082
2814,155618.46553661587
2815,98421.22894838433
2816,237549.5443861027
2817,157786.82212718605
2818,133486.83191896658
2819,160271.11978274462
2820,139339.78911759736
2821,103450.67418568394
2822,193392.0721926924
2823,304893.43798570806
2824,179179.36896640493
2825,146387.74210965887
2826,128039.90751679718
2827,136384.29466791882
2828,223438.2149442425
2829,207822.73504161002
2830,233405.39181643553
2831,173471.10934287898
2832,247692.5024269067
2833,308190.0344480285
2834,223058.75216503246
2835,220226.490057634
2836,193000.6734094622
2837,156327.85040655374
2838,149395.10396513515
2839,174862.41710644736
2840,203832.43497545985
2841,205189.47534160007
2842,231947.71731496244
2843,150821.08743246328
2844,172417.5190902259
2845,119515.65583121259
2846,211564.25144352883
2847,206849.46306047434
2848,218043.84627139682
2849,198887.85278355176
2850,278831.84498607775
2851,214693.98775921756
2852,239896.23812803012
2853,234096.61157991362
2854,139242.6184587394
2855,200452.68060219372
2856,200782.8882183151
2857,187746.43293683333
2858,202821.47222487687
2859,118094.23395340201
2860,128928.92455734363
2861,130036.48318652927
2862,192439.6965117343
2863,125598.56240737795
2864,246582.1422560781
2865,139254.14865531557
2866,140991.4148154154
2867,99141.1732854883
2868,99113.45481176073
2869,100812.3772537277
2870,125160.32057289011
2871,84801.72259168657
2872,53560.55727665281
2873,97805.45974771917
2874,142213.2033374336
2875,115199.9442675368
2876,161505.83714215332
2877,140003.89106690444
2878,161368.7951628912
2879,138971.11886766236
2880,102349.89235362093
2881,144642.48592328423
2882,176364.99761791682
2883,198811.2652819412
2884,200137.56727652595
2885,189372.01058309022
2886,228687.75207601814
2887,94216.62930564063
2888,141114.1211081986
2889,57731.21213248558
2890,78619.91870624223
2891,139145.05803855005
2892,48027.27505226688
2893,79876.14602703217
2894,56223.922555016376
2895,337622.10740013234
2896,286816.06222292443
2897,209494.67033711585
2898,145761.03902636073
2899,207465.7394600525
2900,160660.00839923287
2901,207549.99229691835
2902,185198.17933303607
2903,326324.9132915229
2904,355078.70951375813
2905,84836.79980766497
2906,198599.3682156432
2907,110762.73781411306
2908,128184.8233996012
2909,144302.93190920458
2910,78140.49139677484
2911,82813.77512051174
2912,146248.1509796752
2913,82844.83395195857
2914,79112.09728745656
2915,86074.44303189553
2916,82483.0483515831
2917,170605.001326428
2918,111534.34259628988
2919,221947.6538096143
