Id,SalePrice
2735,136181.41090787246
2736,141315.66612672975
2737,122576.87011074263
2738,132722.7472890984
2739,159315.97426174252
2740,134904.0303281673
2741,145329.3121872747
2742,150215.38142279754
2743,155608.67827396124
2744,163668.17077755847
2745,139489.66424398462
2746,138210.22619256473
2747,142855.9160451576
2748,119858.36998182355
2749,132305.72594256993
2750,133700.14328600618
2751,136379.99245144887
2752,187482.94489471437
2753,146748.2857696628
2754,223081.69236482657
2755,132481.81984499146
2756,96097.75134426342
2757,72776.01365905599
2758,82135.62917108266
2759,166570.50869443914
2760,123669.81464674447
2761,145380.94407768286
2762,145400.5391713845
2763,181545.5607801477
2764,146450.754218308
2765,287986.81522041716
2766,131722.86406661634
2767,88858.27727631734
2768,128702.91403145922
2769,130626.94212690246
2770,135107.95635013975
2771,107642.9424295505
2772,113852.67254994632
2773,169878.87733717926
2774,146990.5270674962
2775,110973.31383950215
2776,139562.45550061413
2777,145043.88164488348
2778,107916.71300521023
2779,120421.6417038827
2780,95817.31092086999
2781,98391.78085907032
2782,98773.17965344134
2783,101922.28915100983
2784,120774.52481559018
2785,137432.86131233815
2786,67356.7413594027
2787,126124.10895491039
2788,74170.98734315869
2789,167606.24095887633
2790,102354.22689014941
2791,114069.6777569976
2792,56650.202336437294
2793,165457.60413299728
2794,95806.70876391973
2795,119034.02158873319
2796,103962.08674853854
2797,209809.11517029136
2798,109161.23191852754
2799,117965.37535429858
2800,68123.06671557028
2801,108219.9569767763
2802,131797.99153685226
2803,165899.98319603107
2804,131052.76745404633
2805,101676.73491699307
2806,82254.0973454287
2807,165866.6344023548
2808,152876.70470971233
2809,134059.2470971061
2810,128449.45991778084
2811,162856.1647143015
2812,163409.43933758792
2813,148079.0341192265
2814,151230.86677746495
2815,101417.68214791716
2816,239562.60974729643
2817,161166.4723154651
2818,133900.94425933663
2819,162232.48262480693
2820,138701.79018583425
2821,107390.2831730546
2822,196161.0878726741
2823,340571.8976209629
2824,180738.826920113
2825,148699.00722092856
2826,130284.90315310862
2827,135091.9756610884
2828,226825.30139353676
2829,209971.99119884006
2830,232335.41423644163
2831,173897.54011655253
2832,251122.55503551365
2833,308528.2337505662
2834,222871.0357100678
2835,220893.56832859555
2836,193442.9025806276
2837,157945.62095936283
2838,149661.37544936503
2839,173218.76049369152
2840,205590.23969379664
2841,202707.13344299307
2842,231419.0401974843
2843,149816.68241635308
2844,172277.54718357048
2845,125360.12391505635
2846,213928.4209651326
2847,206894.41346667637
2848,219214.5301375453
2849,198270.8989172242
2850,280276.483444391
2851,212166.3673213029
2852,239496.23899813008
2853,233409.22225816452
2854,139765.439213674
2855,201780.96867483886
2856,200704.3787998947
2857,187625.0533737796
2858,201674.29828731788
2859,113647.43720278426
2860,128449.34008352233
2861,126128.53766859071
2862,190862.3102267311
2863,125814.19876592624
2864,248800.7556602757
2865,140999.62987472137
2866,141398.88700054243
2867,99406.47384749434
2868,96142.18129410154
2869,101340.41778989654
2870,122245.97223120423
2871,81010.82353339066
2872,53628.410448058
2873,98203.6314756081
2874,141232.3632156315
2875,113266.28746554848
2876,165655.1511488453
2877,146326.30365210774
2878,168376.4935219568
2879,137029.2264663037
2880,101547.2313333096
2881,145383.99702743805
2882,175940.2229123571
2883,195506.23316437783
2884,196865.4375291397
2885,188356.41320957502
2886,232707.09599848386
2887,97357.94410413754
2888,142110.6898749475
2889,57121.351982644286
2890,80595.24820754823
2891,140358.52563216724
2892,46834.38022898029
2893,82340.84597667491
2894,56588.293662249795
2895,334086.29407428094
2896,282161.744487326
2897,207437.26381114233
2898,141937.71264447327
2899,205004.3841880022
2900,160199.1741238867
2901,208707.99128555725
2902,184968.9124698069
2903,321364.89557931497
2904,350482.2436187497
2905,86395.41617442048
2906,198518.4493453706
2907,109388.17022453205
2908,128870.30053817498
2909,142846.1659432391
2910,78382.67446685403
2911,81113.02176281867
2912,148717.26842002635
2913,81283.53792027714
2914,76791.70590601732
2915,86654.71847825196
2916,80426.92440407487
2917,170603.8843418057
2918,113766.02132406582
2919,222000.4394417093
