ridge,elasticnet,lasso,kernel_ridge,svr,gradient_boosting,lightgbm,xgboost,catboost,blend_equal,blend_optimized,Id
12.06092643737793,12.064905166625977,12.06222915649414,12.040893208013681,12.029715850848268,12.014407425712852,12.039435982114883,12.038223266601562,12.030079037658687,12.042312836827554,12.041533524031994,286
12.118803977966309,12.12701416015625,12.127283096313477,12.118454116162807,12.136341218962938,12.09784547303273,12.12931244825263,12.109641075134277,12.104596064392476,12.118810181152657,12.123599536888673,287
11.479558944702148,11.463105201721191,11.45810317993164,11.487564490926877,11.456646131182262,11.424876393204942,11.543146198496368,11.50385856628418,11.490291425719736,11.47857228135215,11.465918498624596,288
11.627321243286133,11.629873275756836,11.627445220947266,11.617149528282292,11.665799726774495,11.648980222206465,11.652630009600635,11.682604789733887,11.659383751110257,11.645687529744253,11.65316400648446,289
11.906784057617188,11.895990371704102,11.89039134979248,11.99866412504133,12.05824185568336,11.88871813836388,11.888269025705322,11.859018325805664,11.876614221669966,11.918076830153701,11.940715545899376,290
12.432798385620117,12.439178466796875,12.443230628967285,12.44806297499628,12.421404400424573,12.401637226049354,12.399633660343438,12.37091064453125,12.427111780104607,12.420440907537087,12.421110325850734,291
11.61469554901123,11.64095687866211,11.646700859069824,11.720835545457904,11.70059422252366,11.746783069151146,11.679854744867308,11.725284576416016,11.67545524695797,11.68346229912413,11.685259287629213,292
11.78228759765625,11.781004905700684,11.775195121765137,11.802632518497596,11.811572657381847,11.85321179779892,11.846684038353805,11.89264965057373,11.811600152448593,11.817426493352949,11.813137787152595,293
12.343497276306152,12.369757652282715,12.374726295471191,12.373805240576909,12.373393145430917,12.354934670477775,12.400332341277032,12.457243919372559,12.405463295155672,12.383683759594547,12.388608091939762,294
12.082609176635742,12.078226089477539,12.079155921936035,12.089185227676127,12.082042388498476,12.002904587411505,12.035112968557327,11.991042137145996,12.038144245041572,12.053158082486704,12.05835856544617,295
11.909971237182617,11.908661842346191,11.913777351379395,11.902700252525687,11.940379760393078,11.914211337853674,11.910329039462564,11.886567115783691,11.921541261809205,11.912015466526235,11.919593967433421,296
11.793832778930664,11.788985252380371,11.785820960998535,11.764639651197415,11.834942999946815,11.812809336242386,11.790641166602205,11.82910442352295,11.810155092825145,11.801214629182942,11.812909220368619,297
12.433664321899414,12.402871131896973,12.400293350219727,12.409230030268505,12.427745942892164,12.30404567908358,12.360479186000797,12.342530250549316,12.360051499993334,12.382323488089312,12.391173356154166,298
12.11889934539795,12.103373527526855,12.104425430297852,12.122680884120449,12.145437723950856,12.093949365068683,12.08240242967228,12.072992324829102,12.06299187826453,12.10079476768095,12.108535569819171,299
11.980289459228516,12.025623321533203,12.028982162475586,11.943338110439534,11.995672480652633,11.947235241096966,11.95461725462665,11.95207691192627,12.022275876351076,11.98334564648116,12.001034334871951,300
11.991249084472656,12.008670806884766,12.00236988067627,11.950741518093173,12.005118063503065,12.026577810845385,12.008891960991377,12.008082389831543,12.026037240338386,12.003082083959624,12.00807943686061,301
12.52855396270752,12.51759147644043,12.518795013427734,12.507622736806466,12.489734541640841,12.457494240380461,12.495839503490737,12.499434471130371,12.52720552037722,12.5046968296002,12.503552898397425,302
12.313064575195312,12.31590461730957,12.316950798034668,12.32291873254021,12.299563404504447,12.333826524761166,12.349395230730545,12.335777282714844,12.333567407390932,12.324552063686856,12.316628167995152,303
11.802312850952148,11.80509090423584,11.803482055664062,11.815004857820051,11.828277917398388,11.75667397953365,11.75397245998822,11.76639175415039,11.773793454433601,11.789444470464039,11.800483900875768,304
12.600797653198242,12.603517532348633,12.602688789367676,12.575113136079038,12.540213153086267,12.492325750581665,12.604231968633236,12.557815551757812,12.60510645588657,12.575756665659906,12.568978802434989,305
12.572851181030273,12.563247680664062,12.565523147583008,12.599983598270502,12.584618712591894,12.646988291854813,12.693340676864375,12.654877662658691,12.586614326760238,12.607560586475318,12.592053778135128,306
12.33862018585205,12.337616920471191,12.340439796447754,12.367257266597246,12.408060142630688,12.376699249938076,12.41592356954941,12.377154350280762,12.387817584808053,12.372176562952802,12.375810295581848,307
11.552262306213379,11.572598457336426,11.569026947021484,11.51339876461472,11.500645812148383,11.522709654672697,11.520146284526117,11.588627815246582,11.536180429454326,11.541732941248236,11.542682223940956,308
11.544241905212402,11.54378604888916,11.542287826538086,11.53826136902936,11.5600754974494,11.583202565484155,11.577651085308485,11.57234001159668,11.564437975234855,11.558476031638065,11.557438720346878,309
12.820893287658691,12.831812858581543,12.83431339263916,12.792605814420336,12.777926644757498,12.7886659857502,12.805669863185441,12.82259750366211,12.781553401470273,12.806226528013916,12.805286386522642,310
12.043278694152832,12.04028034210205,12.04061508178711,12.049273887579194,12.04942699024921,12.099474884926922,12.07606170271091,12.069677352905273,12.071160601145857,12.059916615284372,12.054532737615089,311
11.83299732208252,11.823346138000488,11.821822166442871,11.814421456249512,11.808635474492432,11.818894985416913,11.845145165799455,11.805585861206055,11.823805478534666,11.821628227580545,11.815037797153611,312
11.695425033569336,11.732844352722168,11.737329483032227,11.72732382578992,11.758619350036977,11.808757926313588,11.823229984249743,11.791778564453125,11.750664542697296,11.758441451429375,11.758048263372643,313
12.642522811889648,12.687676429748535,12.68423080444336,12.618302816540552,12.570600846358452,12.479243370559724,12.462677278794537,12.53731632232666,12.539177581633352,12.58019425136609,12.596926125286274,314
12.01339054107666,12.033239364624023,12.043950080871582,12.003922147986113,12.030558335008202,12.000665866788484,12.042034936392312,11.993765830993652,12.036266590160123,12.021977077100129,12.028742420033128,315
12.132311820983887,12.133833885192871,12.138086318969727,12.160153507369202,12.12378502378709,12.100786750970425,12.14750946343766,12.121376991271973,12.143174583796092,12.133446482864326,12.129221893294396,316
12.460206985473633,12.473542213439941,12.47989273071289,12.467578504704008,12.493556023492928,12.464125265295447,12.436217413235427,12.43970012664795,12.423068310173516,12.459765285908416,12.47153819874931,317
12.43714714050293,12.448351860046387,12.452249526977539,12.452690746719922,12.463242365666924,12.447103236222333,12.498818015185577,12.494864463806152,12.464850353397754,12.46214641205839,12.46328990928758,318
12.667694091796875,12.670448303222656,12.664773941040039,12.677486241087202,12.694167698504195,12.65443266040181,12.618040491349861,12.627156257629395,12.629554572162325,12.655972695243817,12.664739754051652,319
12.206208229064941,12.20293140411377,12.207386016845703,12.190175673391877,12.203875329625996,12.272786698115357,12.22061796980988,12.229265213012695,12.277889367435295,12.223459544601724,12.220786021841988,320
12.789130210876465,12.797379493713379,12.791424751281738,12.762921176711231,12.804054967325438,12.745954983270488,12.886947304388784,12.821011543273926,12.748432014933716,12.79413960508613,12.792784538912292,321
12.726428985595703,12.714455604553223,12.714468955993652,12.736606481100257,12.751787604716863,12.74491057235028,12.743436618555858,12.729331016540527,12.73273694497566,12.732684753820225,12.732941665878423,322
12.550680160522461,12.543306350708008,12.543546676635742,12.496146082948897,12.482677909863192,12.560508345759267,12.56683741211604,12.517416954040527,12.550778015040203,12.534655323070483,12.520955246434552,323
11.711244583129883,11.709495544433594,11.709244728088379,11.69682021144654,11.711767925734193,11.616766806294367,11.729793183144684,11.727348327636719,11.703980086561836,11.701829044052243,11.706889659672743,324
12.528139114379883,12.477437973022461,12.459976196289062,12.44007870704185,12.507694030670464,12.490123959613399,12.478990222723152,12.444636344909668,12.457987792159456,12.476118260089933,12.475301249617933,325
11.420175552368164,11.417193412780762,11.42340087890625,11.4401410907149,11.419190906090837,11.501207882422708,11.368082108388224,11.366230964660645,11.412816845490045,11.418715515758059,11.416885167539737,326
12.623087882995605,12.591028213500977,12.5866060256958,12.601814334508795,12.60724760817302,12.621874576799653,12.598669993560513,12.640552520751953,12.591157106745028,12.606893140303484,12.604011240942414,327
11.894264221191406,11.886945724487305,11.886820793151855,11.889926786987743,11.914268613194196,11.871025063080749,11.86364951204538,11.87773323059082,11.889547793994746,11.886020193191579,11.894115514010277,328
11.953485488891602,11.975131034851074,11.974093437194824,11.957076754257425,12.001246111061665,12.009353352374672,12.031630208642987,12.081633567810059,12.042931529243724,12.00295349825867,12.00852120841787,329
11.426482200622559,11.476788520812988,11.478562355041504,11.461727871602847,11.469823482225586,11.406859114058761,11.309515169442628,11.362305641174316,11.372041127465124,11.418233942494036,11.442894645266293,330
11.824196815490723,11.84953784942627,11.856219291687012,11.801012282114339,11.771653268228013,11.852114999764737,11.817310639735437,11.800479888916016,11.848262586059008,11.82453195793573,11.818441518670204,331
11.765313148498535,11.761273384094238,11.761639595031738,11.766884304923147,11.788805995425376,11.812066487018585,11.783965839244914,11.801255226135254,11.807882994969622,11.783231886149046,11.784503389843458,332
12.561505317687988,12.556548118591309,12.559086799621582,12.618937371716068,12.608590168885325,12.609006872010767,12.56778860277832,12.645710945129395,12.571066978362975,12.58869346386486,12.5926636917213,333
12.25057315826416,12.235313415527344,12.230154037475586,12.259076740230334,12.23799790483503,12.171187273544824,12.186123255261556,12.164055824279785,12.189209677094958,12.213743476279287,12.215264859283554,334
12.250814437866211,12.251260757446289,12.251022338867188,12.25117503291281,12.252657708908817,12.171170014580174,12.232441787846916,12.217193603515625,12.19594685414747,12.23040917067683,12.236069294468338,335
12.478727340698242,12.498799324035645,12.495841026306152,12.48236494540428,12.483947696126492,12.394915724763774,12.323506468010894,12.375213623046875,12.381265365933166,12.434953501591723,12.455922864392296,336
12.846430778503418,12.831337928771973,12.823508262634277,12.822468529355264,12.824180532676202,12.773291968036773,12.802678011015537,12.8626127243042,12.80356331147892,12.821119116308505,12.824458582156044,337
12.290055274963379,12.279814720153809,12.278782844543457,12.289387843140528,12.269611592903921,12.317955881069567,12.314469798982463,12.300690650939941,12.274520640276494,12.290587694108174,12.280704388893195,338
12.227035522460938,12.227302551269531,12.227508544921875,12.22678200214949,12.225203476234407,12.158432793906794,12.233155801657896,12.230405807495117,12.231291317658416,12.220790868639385,12.223607562728732,339
11.891093254089355,11.894309043884277,11.90138053894043,11.878440680723038,11.865930293964443,11.870759425226325,11.879286520720722,11.915407180786133,11.93541399228719,11.892446770069103,11.893426439710165,340
12.273505210876465,12.294295310974121,12.296540260314941,12.254220464671267,12.244668574278592,12.23989251554527,12.278908987102584,12.270671844482422,12.277977915848462,12.270075676010457,12.270012523274787,341
11.23445987701416,11.337766647338867,11.338327407836914,11.267504118426691,11.237331368801282,11.406502901860176,11.366988467271835,11.365859985351562,11.366349983698269,11.324565639733308,11.315302286567626,342
11.376220703125,11.333687782287598,11.32861614227295,11.383308392185905,11.420344956485724,11.412026603942705,11.369325949300821,11.389909744262695,11.397736332357637,11.379019622913448,11.380773966308496,343
12.587662696838379,12.560983657836914,12.558148384094238,12.556318933134346,12.580344985727343,12.517414716255683,12.509148424552423,12.503371238708496,12.532471980666703,12.545096113090501,12.552452866878692,344
11.378682136535645,11.394055366516113,11.394062995910645,11.41136184568628,11.39388711275246,11.439429963532518,11.427127726416385,11.439867973327637,11.39899596318938,11.408607898207451,11.403879367788589,345
11.790534973144531,11.800748825073242,11.798002243041992,11.780799258880947,11.807986381648062,11.782774457464466,11.794143847375326,11.840729713439941,11.853121923302947,11.805426847041273,11.812732648614402,346
11.847711563110352,11.865135192871094,11.863203048706055,11.872807056357415,11.891351347913504,11.836321153585901,11.839235604320358,11.8272705078125,11.858211524263004,11.855694110993353,11.865313235080633,347
12.149750709533691,12.128362655639648,12.126835823059082,12.121660162251631,12.145656310523185,12.033013817341885,12.074384902338606,12.073981285095215,12.142038186195846,12.110631539108756,12.121657129560298,348
12.113478660583496,12.118070602416992,12.115880966186523,12.121136993490506,12.102930681735376,12.12749906283151,12.13050272589146,12.122742652893066,12.102271368165113,12.117168190466003,12.111726283397976,349
13.012823104858398,13.015785217285156,13.015034675598145,12.992945381484194,12.97982213726245,13.098916206618048,13.111435026981828,13.120278358459473,13.132303807056125,13.05326043506709,13.036138733477658,350
12.620670318603516,12.619067192077637,12.620489120483398,12.596074553634494,12.588015044524571,12.567528819656518,12.630180820271617,12.62120246887207,12.62833067815299,12.610173224030756,12.60746892655218,351
12.189398765563965,12.154420852661133,12.149702072143555,12.184903768054559,12.190869970818802,12.205485022951372,12.213209266455449,12.218273162841797,12.231153207010236,12.193046232055652,12.185651865074407,352
11.416500091552734,11.46613883972168,11.480207443237305,11.484425464459827,11.422936883040938,11.338892795303101,11.470709556040731,11.461587905883789,11.402346702731979,11.438193964663563,11.441672348644273,353
11.573184967041016,11.581354141235352,11.583011627197266,11.56804904933836,11.566020429094078,11.504431061109393,11.538040539965476,11.539580345153809,11.520104522668124,11.552641853644765,11.559599650368318,354
11.935526847839355,11.955747604370117,11.956390380859375,11.920633628146055,11.886865465042636,11.959693543246898,11.969270962776895,11.98078727722168,11.938657816730963,11.944841502914887,11.934842799895451,355
12.024630546569824,12.028545379638672,12.028053283691406,12.045907941578688,12.016282969063923,12.05611327960709,12.058978541155831,12.043695449829102,12.069220296501774,12.041269743070702,12.032445546316618,356
12.020930290222168,12.033596992492676,12.036664962768555,12.033376960769589,12.041497822819602,12.045549916270144,11.99891602790016,12.007814407348633,11.997402059039738,12.02397215995903,12.030315587173153,357
11.874810218811035,11.849143028259277,11.846675872802734,11.863510615499786,11.831535914819927,11.87207524161403,11.854586883746538,11.861784934997559,11.835003846695177,11.854347395249562,11.843996982555387,358
11.62163257598877,11.596795082092285,11.609797477722168,11.68165227210216,11.649313798619998,11.713418882456248,11.700374468529374,11.654672622680664,11.696874317762687,11.658281277550484,11.645052798002009,359
12.592077255249023,12.578588485717773,12.5740966796875,12.621566069775238,12.580127641696254,12.531151504586592,12.497639435159929,12.536785125732422,12.567694727989274,12.564414102843777,12.567482497472918,360
11.931266784667969,11.922713279724121,11.9231538772583,11.888814715166586,11.857238187547125,11.894187613750235,11.897456933997193,11.892029762268066,11.902707703427978,11.901063206423064,11.892506402412089,361
11.873709678649902,11.858879089355469,11.850164413452148,11.83188268350391,11.882003900881202,11.910228914016031,11.867169083446152,11.865103721618652,11.86846319947982,11.867511631600365,11.868504722101063,362
12.157634735107422,12.096748352050781,12.09416675567627,12.133836628282138,12.194856462492947,12.116691939151254,12.136820273346624,12.168347358703613,12.148453314992345,12.13861731331149,12.146147376967166,363
11.652092933654785,11.642990112304688,11.643836975097656,11.64770408103427,11.633843127777135,11.563198260595485,11.585481581274326,11.571974754333496,11.604867140900254,11.616220996330233,11.621063174376696,364
12.107272148132324,12.113964080810547,12.124878883361816,12.142623062859426,12.124498962928557,12.080666593142716,12.108342946425894,12.107102394104004,12.096894029854726,12.111804789068891,12.116578178211043,365
11.703455924987793,11.719117164611816,11.725383758544922,11.73642670290241,11.754785971180187,11.773718056870331,11.710447889146637,11.80726432800293,11.772175243307698,11.744752782172746,11.755161008806972,366
12.040544509887695,12.045744895935059,12.051078796386719,12.04121931106494,12.039830531899918,12.020850298342244,12.041565272663263,12.023448944091797,12.021180433745993,12.036162554890847,12.038262631820606,367
11.957866668701172,11.998723983764648,11.994975090026855,11.970441019729805,11.950905168423372,12.06773975210615,11.991482972913344,11.959385871887207,11.974815675385976,11.98514846699317,11.976889704164977,368
11.850232124328613,11.86504077911377,11.866435050964355,11.872841708378232,11.86564723699778,11.828718838059872,11.887797879483044,11.84839153289795,11.867759065965476,11.861429357354345,11.861494733688096,369
12.013814926147461,12.019680976867676,12.018735885620117,11.99739209175036,11.99802387831108,11.959332026561375,12.001115284246552,12.005026817321777,12.02956673766955,12.00474318049955,12.007507181292798,370
12.083649635314941,12.100756645202637,12.102229118347168,12.081158246119085,12.079081879927614,12.1119948278363,12.091358196166086,12.097051620483398,12.094180047032212,12.093495579603271,12.093362570523748,371
11.6737642288208,11.63212776184082,11.628477096557617,11.688096762447307,11.7344846665174,11.751351048663782,11.641915887066142,11.671740531921387,11.722569169567862,11.682725239267013,11.687748035481617,372
11.70356559753418,11.711421966552734,11.711012840270996,11.680760792452519,11.695885508811,11.67121284936769,11.742587937003975,11.726814270019531,11.721085941228619,11.707149744804584,11.70705065237035,373
11.721525192260742,11.732460975646973,11.731983184814453,11.755620874521883,11.72724062135429,11.740569080635984,11.704456590439184,11.722789764404297,11.717285369084394,11.728214628129132,11.727937965625184,374
12.240177154541016,12.234817504882812,12.236183166503906,12.233825360894716,12.230354820707012,12.198496121686471,12.236947197764808,12.216146469116211,12.236514599840127,12.229273599548565,12.229146492452616,375
10.821998596191406,10.884931564331055,10.8935546875,10.862073150014071,10.889912453737104,11.151457641212138,11.02082222528879,11.023052215576172,11.023103011608669,10.952322838384378,10.940161878310349,376
11.849039077758789,11.838264465332031,11.831230163574219,11.824899976346265,11.847232769409636,11.895136277514226,11.851331423113413,11.778947830200195,11.794542638618564,11.834513846874149,11.828625311679799,377
12.558316230773926,12.56921672821045,12.57370376586914,12.563209740511473,12.547900405635783,12.499413338472626,12.561685795008652,12.555990219116211,12.600800893243576,12.558915235204648,12.5610740722849,378
12.722281455993652,12.727323532104492,12.715632438659668,12.6768729633836,12.723513502184172,12.699263389378288,12.684120668447026,12.83228588104248,12.80890269478581,12.732244058442133,12.744590283050147,379
12.077532768249512,12.092578887939453,12.096123695373535,12.080099113718603,12.109579421692082,12.107251144150188,12.095351308503927,12.118741035461426,12.1146810568255,12.099104270212692,12.10662592156034,380
11.984408378601074,11.984054565429688,11.972896575927734,11.936554556589188,11.958593796159407,12.00012206064101,11.966839055893375,11.935220718383789,11.924197157219051,11.9625429849827,11.958836385225455,381
12.249177932739258,12.257322311401367,12.254989624023438,12.234709170954853,12.219037733962818,12.187881291804224,12.239568351139622,12.24878978729248,12.240126640066562,12.236844760376067,12.236518052776,382
12.216200828552246,12.226451873779297,12.230061531066895,12.228472698533892,12.212147549713027,12.2575840692093,12.242820286830328,12.254682540893555,12.245717299070707,12.234904297516582,12.230921066040498,383
11.314262390136719,11.303629875183105,11.308414459228516,11.27376322144477,11.318064567095398,11.133778850096189,11.184249587265885,11.148067474365234,11.241612948872975,11.247315930409863,11.270837891489261,384
12.522137641906738,12.496443748474121,12.486827850341797,12.537146634098146,12.515524013410781,12.480065198038652,12.458258578234789,12.425765037536621,12.510157749843504,12.492480716876129,12.48963478392632,385
12.12470531463623,12.114009857177734,12.114651679992676,12.142208272575337,12.144741763095446,12.146982673194385,12.12661351263582,12.131877899169922,12.127272021388087,12.130340332651738,12.130536567989507,386
11.252158164978027,11.281490325927734,11.28780460357666,11.24929669491603,11.302495347901587,11.346385940640626,11.316188003295126,11.364665031433105,11.380983307991919,11.309051935628979,11.317484773154447,387
11.84142780303955,11.86689567565918,11.872612953186035,11.845005347086396,11.83002860777028,11.76232023256582,11.829108850698645,11.804652214050293,11.799572790691208,11.827958274971934,11.834059512513624,388
12.183884620666504,12.182181358337402,12.18027114868164,12.179894652254863,12.167509013054037,12.224885516347662,12.193196456799594,12.189315795898438,12.170241722832884,12.185708920541447,12.178779181502629,389
12.963501930236816,12.973954200744629,12.97548770904541,12.976435731073057,12.950804862808472,12.951518136360177,13.002807746431595,12.933703422546387,12.997693101192256,12.9695452044932,12.962048568993719,390
11.805381774902344,11.79999828338623,11.800216674804688,11.820686589039072,11.764388872281607,11.698480473820867,11.717004657537847,11.680715560913086,11.651081521863828,11.748661600949951,11.748625957154124,391
12.360799789428711,12.343523979187012,12.3438720703125,12.343849051551363,12.375365069468012,12.28898201133863,12.297861361330643,12.288527488708496,12.28084586022181,12.324847409060798,12.33637929925482,392
11.53973388671875,11.528463363647461,11.527519226074219,11.56384731444855,11.61647574771937,11.548661401293394,11.584926810938411,11.583782196044922,11.610800046932239,11.56713444375748,11.575962553262237,393
11.332099914550781,11.309605598449707,11.30199909210205,11.332121863881234,11.398583860041182,11.371519061107417,11.297597997392707,11.334656715393066,11.326997338429093,11.333909049038583,11.346016677089942,394
11.628779411315918,11.617613792419434,11.609667778015137,11.63001005025815,11.662785143980521,11.656054072688598,11.635387860307459,11.624555587768555,11.603309300597974,11.629795888594638,11.63171960343047,395
11.773999214172363,11.777438163757324,11.779817581176758,11.767151111514803,11.781501110947545,11.756538272631479,11.740879328174927,11.7459135055542,11.783204314801633,11.76738251141456,11.7744251815787,396
11.733850479125977,11.759835243225098,11.756913185119629,11.723035573979342,11.739971131221985,11.712540075731734,11.74095645116647,11.766989707946777,11.776858127734565,11.745661108361286,11.752300960235123,397
11.890026092529297,11.879868507385254,11.879613876342773,11.881951357169065,11.899129989758908,11.906335436958717,11.953758008870498,11.932230949401855,11.953806435279457,11.908524517077314,11.903474119134206,398
11.184752464294434,11.209657669067383,11.208479881286621,11.244749935052008,11.242938984408195,11.279270782174894,11.216482051137707,11.224313735961914,11.160057751854962,11.21896702835979,11.22124460640152,399
12.254826545715332,12.275815963745117,12.280869483947754,12.26914569919956,12.28027069664201,12.22005693011218,12.224974402783422,12.230586051940918,12.250085754492643,12.254070169842104,12.26645633904883,400
12.478023529052734,12.455519676208496,12.453825950622559,12.41710213250877,12.44794166297457,12.272303394509686,12.368770276630709,12.33755111694336,12.438077064811662,12.407679422695841,12.422623012928874,401
12.195695877075195,12.184548377990723,12.185023307800293,12.191295013638808,12.135434195385542,12.131507314979686,12.160562947279383,12.161484718322754,12.187377824887536,12.170325508595546,12.162045260575422,402
11.55280590057373,11.554823875427246,11.553091049194336,11.553680687128919,11.589304807805462,11.495086314397192,11.540718612753096,11.537707328796387,11.512081134603084,11.543255523408826,11.555268898314772,403
12.398021697998047,12.378256797790527,12.37291431427002,12.40772263434792,12.424379244740287,12.378071006077388,12.389944447566052,12.404581069946289,12.401121612473426,12.39500142502333,12.398248372365753,404
12.050172805786133,12.041810035705566,12.038148880004883,12.052137161246115,12.06036485033515,12.085633857099396,12.050840466287205,12.068788528442383,12.055383846169626,12.055920047897384,12.0547234328542,405
11.928321838378906,11.896404266357422,11.89219856262207,11.936224973245565,11.964079666212799,11.947761007054686,11.923181395394119,11.968987464904785,11.938434543431706,11.93284374640023,11.9358859875811,406
11.666686058044434,11.62431812286377,11.658846855163574,11.692850456192758,11.621720893068167,11.687199368825794,11.685777821618625,11.59096908569336,11.571495580247227,11.644429360190857,11.628546125398216,407
12.023626327514648,12.043482780456543,12.041746139526367,11.993429446350182,12.011770699255722,11.969692823950092,12.026688506136418,12.008644104003906,12.040298829849167,12.017708850782562,12.022492397801427,408
12.548308372497559,12.552349090576172,12.549867630004883,12.53282384545524,12.551306147514262,12.540924870909581,12.49766419068738,12.50829792022705,12.50918840871136,12.532303386287055,12.53932806884435,409
12.707978248596191,12.706006050109863,12.703914642333984,12.685666976139146,12.72304412354502,12.615192254856336,12.650340586922772,12.671228408813477,12.66150633231213,12.68054195818099,12.695880433358976,410
11.539508819580078,11.519889831542969,11.515690803527832,11.518197669957873,11.493716160710916,11.48783983393136,11.51724298610846,11.540994644165039,11.562767183876273,11.521760881488978,11.515501884874782,411
11.80959415435791,11.857256889343262,11.860466957092285,11.799310450855009,11.80711349071963,11.89542124279243,11.87109894496385,11.879369735717773,11.85059780059802,11.847803296271131,11.846220003505326,412
12.45307731628418,12.413043022155762,12.404349327087402,12.448430949631852,12.425686520561452,12.384443131542318,12.39787212464796,12.404031753540039,12.395432816152494,12.414040773511495,12.409384282836678,413
11.546272277832031,11.53353500366211,11.535358428955078,11.569350729730843,11.613663381678476,11.565669556484009,11.55112086689112,11.544302940368652,11.505389189064719,11.551629152740782,11.561546752612095,414
12.429520606994629,12.391014099121094,12.388299942016602,12.401059847606469,12.407128219714828,12.39085992900701,12.432262632661905,12.402872085571289,12.369491368192916,12.401389858987415,12.394901436754242,415
12.172344207763672,12.174261093139648,12.174521446228027,12.175392916448418,12.137889909634595,12.12394226565352,12.164308145143606,12.173995971679688,12.160845528163161,12.16194460931715,12.15773192686173,416
11.962204933166504,11.955131530761719,11.95215892791748,11.958706664781985,11.96982683859261,11.97235960111972,11.966441079193963,11.975130081176758,11.966662634046166,11.964291365639658,11.964214145226332,417
12.382574081420898,12.404169082641602,12.39804458618164,12.352019196044601,12.373825669404548,12.313523265533473,12.43944854682654,12.4321870803833,12.296657588537883,12.376938788552721,12.37912176447497,418
11.578435897827148,11.597951889038086,11.598276138305664,11.590750597154273,11.533657731616948,11.622890546458295,11.630907553966754,11.603392601013184,11.600184455062267,11.595160823382512,11.578885245214972,419
11.8478364944458,11.867796897888184,11.868321418762207,11.85447673537649,11.877723121750666,11.80341041240338,11.838170207963072,11.835874557495117,11.841786012847054,11.848377317659107,11.860125345968735,420
12.111570358276367,12.142000198364258,12.152724266052246,12.143703762039479,12.097321580592686,12.192463167120664,12.185172060109792,12.211223602294922,12.246428357334736,12.164734150242795,12.155073513891168,421
12.288331985473633,12.283808708190918,12.287958145141602,12.302883124699154,12.254589029090127,12.272740005775889,12.24683971921739,12.234305381774902,12.214973346165095,12.265158827280967,12.260070103131424,422
11.603438377380371,11.592950820922852,11.59801959991455,11.623307686757755,11.629198418658438,11.626075461894326,11.64316849910782,11.64784049987793,11.629313732747061,11.621479233029012,11.62084026146059,423
12.631617546081543,12.623146057128906,12.619595527648926,12.63012862052225,12.65105326731442,12.667327282773378,12.647922733553914,12.696247100830078,12.646928172320772,12.645996256463796,12.647159662151576,424
11.843539237976074,11.8489351272583,11.85340690612793,11.85915408532662,11.85203853616066,11.814096995668569,11.854557844101048,11.85132122039795,11.843181306542732,11.846692362173322,11.849281584160359,425
11.797246932983398,11.820186614990234,11.827550888061523,11.841291065323677,11.81950196488598,11.861409114703203,11.858745200885544,11.826817512512207,11.850464783092802,11.83369045304873,11.829147395443814,426
12.394621849060059,12.406234741210938,12.408628463745117,12.475506628156708,12.4523431562738,12.40058097884969,12.416820723004099,12.393758773803711,12.379356076124607,12.414205710025414,12.417539101420854,427
11.623908042907715,11.62767219543457,11.625316619873047,11.633695663768053,11.634307243867877,11.720783462505432,11.673040984139583,11.676458358764648,11.66307366466709,11.65313958176978,11.645421612940558,428
12.179757118225098,12.19629955291748,12.199625968933105,12.198954595178183,12.181403786959066,12.210082382884002,12.17348502815364,12.180076599121094,12.172790862019104,12.188052877154528,12.188313627564305,429
12.11966609954834,12.13001537322998,12.131103515625,12.116975578329985,12.120716108102124,12.10098622353963,12.100519959465545,12.109115600585938,12.093724999996144,12.113647050935853,12.118606425059427,430
11.434196472167969,11.421530723571777,11.420337677001953,11.446669810135685,11.48093329710737,11.496345179389081,11.461588003482783,11.504862785339355,11.472682561305016,11.459905167722333,11.463194921282886,431
11.525885581970215,11.540854454040527,11.53618049621582,11.451327228350772,11.439691120513444,11.523429372175801,11.522559264857524,11.550620079040527,11.558069683186572,11.516513031150133,11.507444557068046,432
11.698213577270508,11.662100791931152,11.656172752380371,11.702291244674328,11.701319771324984,11.702619281580422,11.730033686588364,11.747027397155762,11.709069190964676,11.700983077096728,11.693124204667965,433
12.091736793518066,12.090649604797363,12.09138298034668,12.089998630260055,12.083839809843376,12.079762774125689,12.06450725945553,12.085715293884277,12.078035988323126,12.08395879272824,12.085901180144976,434
11.355381965637207,11.359435081481934,11.360343933105469,11.412308910841004,11.408353159989074,11.356331394048835,11.326761918464712,11.337026596069336,11.363327790509395,11.364363416682997,11.373171562349432,435
12.339816093444824,12.263322830200195,12.25634765625,12.295750118682394,12.30590447635517,12.277942093933353,12.289402607774806,12.258024215698242,12.258337763547267,12.28276087287625,12.274736066708357,436
11.63613510131836,11.629498481750488,11.627128601074219,11.625251544145609,11.596890762958225,11.581023961312914,11.575152253162162,11.601628303527832,11.577775231095666,11.605609360038386,11.605220162902658,437
11.700477600097656,11.673812866210938,11.667398452758789,11.671926368301415,11.664391755226166,11.688710649699516,11.635995591623162,11.615500450134277,11.635737977229896,11.661550190142423,11.656549738884252,438
11.483793258666992,11.48090648651123,11.483628273010254,11.479288803000868,11.489149771603772,11.570698866882978,11.520589464211035,11.43265151977539,11.576615143969901,11.501924620848047,11.493015658621358,439
