ridge_cv,ridge,elasticnet_cv,elasticnet,lasso_cv,lasso,kernel_ridge_cv,kernel_ridge,svr_cv,svr,gradient_boosting_cv,gradient_boosting,lightgbm_cv,lightgbm,xgboost_cv,xgboost,catboost_cv,catboost,blend_equal,blend_optimized,Id
12.970405673980713,12.969413,12.971274471282959,12.965794,12.966385555267333,12.962316,12.982279590005257,12.984679713213469,12.980014051008547,12.978131458289981,13.001713417935942,12.98799018120641,13.002227725061482,12.994324100953927,13.04515380859375,13.0541115,13.051364159637131,13.069979246244971,12.9963042392531,12.994250830781397,1706
12.25533971786499,12.255655,12.26546926498413,12.266622,12.26633424758911,12.266769,12.232452951870897,12.233314937309917,12.223469747420316,12.222001280994895,12.279522444207286,12.293160306243434,12.284532561998102,12.29305216880788,12.283278465270996,12.288537,12.309169964645202,12.308459343281209,12.2697301499584,12.260911682604279,1707
12.205744552612305,12.206705,12.206586933135986,12.206412,12.204674625396729,12.204384,12.205387025444367,12.206771222224058,12.220606642146986,12.22211107961708,12.275536720279133,12.308105622669327,12.243882363719925,12.241907901942257,12.271682643890381,12.264425,12.248450916275903,12.252874459945016,12.234855202550866,12.23037319181593,1708
12.463731288909912,12.463854,12.470639514923096,12.47106,12.471818733215333,12.472338,12.487936846028425,12.487787052271429,12.49093500930702,12.497551249787943,12.476518861142557,12.508215466044874,12.529529807046202,12.554304309124898,12.51243543624878,12.518898,12.51683449918702,12.519664129822626,12.499296841704213,12.494849034827048,1709
12.29692621231079,12.297111,12.287645053863525,12.2873955,12.284566688537598,12.284424,12.29396990764293,12.294242223568784,12.307949624348215,12.309376858542542,12.296090608014662,12.309632003001816,12.289192789854466,12.287898765972164,12.307754516601562,12.302716,12.311099168777005,12.306514880365862,12.297701205512803,12.299350007997775,1710
12.511179542541504,12.511146,12.514496898651123,12.515312,12.514323329925537,12.515607,12.519864395199495,12.51994285007514,12.53390254723077,12.533644720627418,12.47802029591536,12.496346010763162,12.473770397176413,12.478461237414376,12.46343116760254,12.467434,12.48484106233716,12.50061144345898,12.5042783176145,12.5118671563394,1711
12.43798532485962,12.437414,12.442201900482178,12.442179,12.443151473999023,12.441768,12.449027680324175,12.448429296929259,12.415772389172872,12.414986727375418,12.498737349926861,12.516332241972531,12.504232781399097,12.517295262326318,12.517527675628662,12.511017,12.528467667285422,12.537923240611322,12.474149355887967,12.457599025824988,1712
12.530857372283936,12.532508,12.5245436668396,12.52409,12.523024559020996,12.522018,12.514686987848014,12.518550882539413,12.561290664228073,12.564772713305835,12.517307663012605,12.520452958435412,12.53649201713631,12.51304614990608,12.485050773620605,12.488285,12.499105865580194,12.49438007124686,12.5197893313782,12.528376960923985,1713
12.319922924041748,12.3197775,12.303141975402832,12.300577,12.301634883880615,12.300234,12.31554486525295,12.31668341753884,12.330549246097574,12.335038379219792,12.316625054469494,12.321291006601262,12.314365974521227,12.311059112957105,12.34115390777588,12.3514595,12.330485856010881,12.352458814622056,12.323175414162229,12.326341146045722,1714
12.20514144897461,12.205301,12.207481384277344,12.207527,12.2091139793396,12.209827,12.204870874609238,12.20560885051974,12.23194765218105,12.232262963245265,12.237822197631933,12.243899257059057,12.202713913801727,12.218909772822744,12.214360809326172,12.221216,12.218498965558998,12.211057774898535,12.21729007653976,12.22114522656884,1715
12.119584369659425,12.120648,12.117737197875977,12.1173,12.11664113998413,12.115969,12.113795674258975,12.114766409989713,12.119031330915284,12.123326810147681,12.135743701600115,12.153890963574307,12.10046902707367,12.100591531513501,12.141428375244141,12.141938,12.104612882330684,12.113799360723776,12.12247004526332,12.124208869703505,1716
12.051258563995361,12.051441,12.052517509460449,12.053719,12.05129690170288,12.05321,12.040280970239873,12.039468410178966,12.02939840782243,12.028719042509266,12.019205803196058,12.011487678503915,12.04162901240451,12.034333733082699,12.049506378173827,12.050849,12.031866588995019,12.021546994878948,12.038308315337293,12.038804385699475,1717
11.82130470275879,11.822364,11.819394874572755,11.818609,11.814942741394043,11.814195,11.785496198447264,11.78553865011397,11.784469317599576,11.780957632617373,11.835069572922327,11.832461313857438,11.789863411916532,11.802583377425325,11.780481815338135,11.780859,11.768199969891054,11.757312545945295,11.799431142652825,11.792999906077064,1718
12.24245252609253,12.242652,12.247016906738281,12.2466345,12.247515010833741,12.246176,12.24410576611063,12.24492217056866,12.23977362460092,12.23705548260947,12.193894144097344,12.189847965400652,12.246663947510683,12.223802724904372,12.227612400054932,12.225303,12.22078154970199,12.222952948453514,12.231038464098377,12.234295515907137,1719
12.372562789916993,12.372906,12.388014221191407,12.389586,12.392258834838866,12.391276,12.385803438223252,12.387165425631348,12.40454671951403,12.412784006477926,12.410112912412828,12.427032091307002,12.43892789179878,12.44501122225958,12.425269508361817,12.434225,12.417798536662891,12.400274644475225,12.406695667997475,12.407862510793343,1720
11.982107353210449,11.9794855,11.986289024353027,11.986129,11.998437118530273,11.999773,11.999730049684953,11.99834455758774,11.972992348308978,11.97295354572724,12.036914623003165,12.030230906067043,12.028328054613066,12.023923348163121,12.030116844177247,12.052306,11.995828472102932,11.996688749988035,12.004426069680608,11.999886890063168,1721
11.71636438369751,11.714213,11.717779541015625,11.716494,11.72547960281372,11.725301,11.733939292823916,11.733976462916416,11.764875605111481,11.763018811496082,11.79365266933462,11.783329055541483,11.73283331670897,11.727426300764947,11.703285789489746,11.711557,11.703124846098678,11.696780898312989,11.730232964895691,11.736226686207104,1722
11.955214786529542,11.952605,11.95601577758789,11.954325,11.9661789894104,11.965631,11.965078678462898,11.964839213039623,11.962406711680401,11.960608339021856,11.999264960365469,11.986522310110749,11.965718364776173,11.968332879744565,11.950690937042236,11.952636,11.950619417556476,11.955614225561645,11.962345914850307,11.96214250281648,1723
12.21665620803833,12.217063,12.223522853851318,12.222661,12.22431926727295,12.223677,12.215460954005925,12.216247963652943,12.22380368098727,12.22425399470139,12.27150733229048,12.266852290085916,12.288667919283563,12.298004572208098,12.283608150482177,12.293992,12.283201945300238,12.288658712572635,12.250156691754102,12.24371286453437,1724
12.36707363128662,12.368057,12.359236240386963,12.358283,12.357700443267822,12.357627,12.353210126044146,12.354116363906536,12.370057214131581,12.369254803019466,12.375098034956478,12.362712955205689,12.367782115456368,12.367575331151617,12.379651546478271,12.377734,12.36996875671738,12.379694029755733,12.366117208462944,12.367176777220866,1725
12.098950862884521,12.099221,12.117395210266114,12.120609,12.12125368118286,12.124454,12.098663580919595,12.098858614713233,12.088052691413404,12.081318788850615,12.147792940725404,12.163981287564308,12.136858782294825,12.127732227045788,12.13207197189331,12.126826,12.136078721446838,12.142353780232654,12.12059500470441,12.114475308274564,1726
11.943225479125976,11.943397,11.932296085357667,11.930902,11.929851531982422,11.928666,11.93725336586409,11.938255919613974,11.92522652186006,11.917353354885432,12.014488510097461,12.027033801535286,11.973620425055682,11.950566744362634,11.978854274749756,11.976391,11.950519477249347,11.951411351145103,11.951552913408413,11.939976071177307,1727
12.007434272766114,12.003879,12.013280200958253,12.012894,12.032636165618896,12.033618,12.043051392080706,12.040333207158168,12.016327458922566,12.012126383479288,12.088453208607763,12.107300416787254,12.121146510267355,12.11627633603101,12.057700538635254,12.054224,12.036070949596294,12.048753610127456,12.047711579043964,12.035271582325635,1728
12.009527206420898,12.010262,12.007901096343994,12.009532,12.007740783691407,12.008776,12.010165045036317,12.010723138251565,12.04531939180126,12.040102337890868,12.030351775508542,11.997522080574306,12.017215495317178,12.009419601172594,12.028358745574952,12.030046,12.006934841056061,11.997198281154876,12.012620124839279,12.020561154628991,1729
11.979737854003906,11.977848,11.977361679077148,11.9780445,11.98262414932251,11.983296,11.963983865927423,11.963000188145267,11.979500819739869,11.98150395313224,11.927574675931494,11.945965994656715,11.943547178634464,11.932763998875117,11.962380504608154,11.952121,11.940216026434673,11.926704838157697,11.960138745680691,11.969853316810399,1730
11.694694232940673,11.694745,11.707716464996338,11.705146,11.708361625671387,11.70771,11.726738400670987,11.727806835407696,11.759184099125545,11.762103625727143,11.75650927613812,11.757255481992928,11.721606685975143,11.722154949523413,11.745641136169434,11.751752,11.727831684195037,11.717325731272116,11.72733329882378,11.736389063517324,1731
11.771894073486328,11.772125,11.76562557220459,11.766856,11.76119613647461,11.761307,11.769356908502214,11.769949309434633,11.7919334608972,11.791333666080705,11.809516902131246,11.795960511976219,11.804459921801485,11.814893607982913,11.8221116065979,11.823701,11.814058003938557,11.806158738878706,11.7891427710642,11.787432397753843,1732
11.645252895355224,11.645142,11.650316333770752,11.65039,11.65237741470337,11.65114,11.65377483443093,11.654654480902735,11.689304248525533,11.688534950405788,11.703562960196587,11.70018929102442,11.713416424046738,11.709694778132642,11.721230792999268,11.717223,11.715953347590071,11.716877262154519,11.681538379548934,11.683370333882586,1733
11.749478721618653,11.751699,11.73604907989502,11.734853,11.732931327819824,11.735277,11.73091311365762,11.733430014737893,11.767556653205935,11.770393708194156,11.75432194627059,11.767729077128473,11.754575127168025,11.753573988524288,11.746818447113037,11.740374,11.745466626794615,11.749545205935979,11.748541668926515,11.751254153203579,1734
11.689799880981445,11.6845875,11.724029636383056,11.725517,11.741129398345947,11.742901,11.747695204800177,11.743250138347848,11.669914685803253,11.658751806010759,11.800662990091379,11.773573168032039,11.79975969560969,11.808386451258544,11.774879264831544,11.777197,11.774947268592026,11.765273034504427,11.742159675809386,11.723784813442956,1735
11.584667015075684,11.583807,11.605954456329346,11.607079,11.605140018463135,11.604083,11.623042650071172,11.62326580576687,11.630064209362702,11.63082716391516,11.695755951455014,11.689271567451843,11.692743305846047,11.691573185720046,11.696299648284912,11.704443,11.68754432557682,11.681804025359307,11.64623925901778,11.641137543677587,1736
12.619704437255859,12.618013,12.62103204727173,12.620443,12.631667709350586,12.6318865,12.68360266538524,12.68149434003089,12.623967134131187,12.620279750869177,12.567378562745692,12.515134601313592,12.660451077870558,12.65316921708755,12.662078857421875,12.654486,12.658705942161863,12.660307904237468,12.628357191596258,12.627680583951742,1737
12.454580402374267,12.45566,12.441960430145263,12.441813,12.44007511138916,12.440972,12.425045300774851,12.423305694966649,12.448818261060056,12.453974084342741,12.341012292646688,12.357665382504763,12.331744166319881,12.321710394325466,12.337185287475586,12.333608,12.352745583176699,12.345848602051552,12.397173055032036,12.414500440333871,1738
12.44400758743286,12.442658,12.485700225830078,12.489988,12.486609268188477,12.490342,12.462695927739025,12.463978123767895,12.46382591837399,12.464745923157984,12.42426936336067,12.389685057061778,12.512010390472257,12.503481672212375,12.448383808135986,12.461672,12.461154740738886,12.431239172477266,12.459754518833611,12.465350355595369,1739
12.315142631530762,12.316017,12.291576099395751,12.291722,12.284113883972168,12.283942,12.313681468400839,12.314650577068715,12.305388836993519,12.307646447386588,12.339391329745698,12.338373777059338,12.315848878771757,12.303184149157381,12.315924072265625,12.306045,12.309104330887754,12.329449791011026,12.310114554597542,12.303212284294265,1740
12.20172052383423,12.202821,12.181930351257325,12.182717,12.176489448547363,12.177538,12.215217330925253,12.215439017027705,12.234607606610338,12.237773198361154,12.20479571302903,12.203115044771966,12.174939005020022,12.190482209969556,12.195079135894776,12.191298,12.18856347330009,12.203393424602401,12.200508493905312,12.204106240538412,1741
12.041051292419434,12.040238,12.04029722213745,12.038488,12.038838863372803,12.037877,12.047796024716657,12.049404361864758,12.077481751064806,12.083009510501041,12.068582184694112,12.081961870548655,12.059568920543267,12.05579407023221,12.059871196746826,12.061321,12.050277729699086,12.034404050877166,12.053610997098568,12.058678987747179,1742
12.038135528564453,12.036873,12.059517192840577,12.058088,12.06338291168213,12.062996,12.055659995393752,12.054470627077897,12.052837891432654,12.052558185310462,12.06436063853436,12.062078259048562,12.050061779977714,12.04041910834098,12.0511981010437,12.05209,12.048691091393113,12.051646979886256,12.052357769761404,12.056597483472771,1743
12.767607975006104,12.77052,12.705135726928711,12.702131,12.702081775665283,12.700001,12.734106234988172,12.737382817997164,12.765316339702627,12.770137616493233,12.620318010304668,12.589442550958577,12.588620182314504,12.596086449962376,12.637103176116943,12.644418,12.658228510615109,12.654820793791753,12.684993359614147,12.704222602242261,1744
12.288420963287354,12.288965,12.286717414855957,12.289464,12.287002086639404,12.288507,12.271064759651512,12.273047789424448,12.293863642314813,12.293621781721654,12.217366263829565,12.186621481669125,12.289889822463298,12.31317058346769,12.342486381530762,12.338113,12.269707234144025,12.25879592633504,12.281145230820941,12.28848296629437,1745
12.108039951324463,12.108047,12.129734516143799,12.128937,12.135302448272705,12.136159,12.116212769338233,12.115380775308124,12.127489501922756,12.127710529922389,12.06915923153747,12.04782643921035,12.114335520028174,12.131386672930383,12.12890043258667,12.108049,12.158050160808205,12.165471948550266,12.11877422233926,12.127277805941565,1746
12.278184700012208,12.278269,12.271866512298583,12.268094,12.26898889541626,12.268205,12.276840661942483,12.27734838925941,12.269338939888947,12.269824397889991,12.277606104966965,12.276796805814515,12.286733553830315,12.278445705596706,12.266961860656739,12.251826,12.276979061651605,12.284297434546275,12.2725673983712,12.268569459574161,1747
12.336267471313477,12.33665,12.350701999664306,12.3508,12.349449825286865,12.349926,12.3270586211887,12.326358715155346,12.32223983325309,12.326053462002148,12.340414083921393,12.306237378291344,12.349434766377701,12.343409859775106,12.343523502349854,12.347731,12.34705525520005,12.372680178297314,12.339982853361358,12.341516025538612,1748
11.845512199401856,11.8436775,11.880302143096923,11.884136,11.882797050476075,11.88475,11.859489004481784,11.85901322354054,11.869070863632222,11.872483134913004,11.933152615481857,11.944376567612164,11.943691823292003,11.944683353864699,11.929935836791993,11.922637,11.946182494912161,11.943237789409515,11.899888349114756,11.895929293395907,1749
11.749505424499512,11.747812,11.754759216308594,11.753913,11.759668350219727,11.759974,11.768909821734871,11.767543145413512,11.78653063253699,11.789052493502258,11.772814569987814,11.788975195151625,11.752654384576626,11.741733177863106,11.768867301940919,11.759157,11.768807167266687,11.754797698423182,11.762550845997687,11.770749665719938,1750
12.410875606536866,12.409963,12.436147594451905,12.436666,12.444859027862549,12.446411,12.394408783554349,12.388485260398689,12.35887573737973,12.361981426102659,12.317966540395892,12.332069017461812,12.369507118418904,12.385000376387854,12.41651725769043,12.415396,12.402594565468595,12.40459533493128,12.39784071931956,12.402343391620837,1751
11.66227684020996,11.661613,11.67977409362793,11.678142,11.68186149597168,11.680424,11.676728449133812,11.676203106119429,11.67495855021806,11.67617273169811,11.722397506164164,11.708704195150725,11.728069896829055,11.732197668862304,11.728589820861817,11.731362,11.723245165554502,11.72268711493485,11.696389550495635,11.692674786561158,1752
11.912710666656494,11.913753,11.916284275054931,11.918571,11.91429624557495,11.914793,11.88540601626389,11.885385735060149,11.912044744641518,11.910058147348003,11.886781821592125,11.882108669665865,11.888966315857123,11.897538838219011,11.883052635192872,11.8886595,11.880289476333143,11.89358600365558,11.900494879302666,11.905188259807563,1753
12.183759498596192,12.182873,12.206943035125732,12.2083435,12.207972049713135,12.208313,12.20112196641524,12.199633997956804,12.21856888804537,12.222818906068003,12.099848246596123,12.097001968529623,12.15591773732673,12.159088881577448,12.189774513244629,12.184386,12.178730879788601,12.157364831391824,12.179980456137562,12.19779415351885,1754
12.046148204803467,12.045204,12.049302864074708,12.047666,12.050069999694824,12.050205,12.056247173967424,12.056033062474834,12.089936435835703,12.091629509556007,12.043945107848906,12.034922156525218,12.018353334382534,12.022922347055399,12.049297523498534,12.049449,12.031514497003304,12.031782225948604,12.047757028650986,12.061178719162887,1755
11.788325119018555,11.789431,11.774175930023194,11.773544,11.772520542144775,11.771057,11.772553123849802,11.773165620809664,11.82079447561427,11.820617507119412,11.821113168586445,11.789839926678477,11.843233084129006,11.837732971894505,11.826240921020508,11.837678,11.822143454284575,11.829457172565274,11.802502579267845,11.804936167122216,1756
11.690176677703857,11.690218,11.69656286239624,11.695732,11.696001052856445,11.695662,11.68293800122461,11.684069271995456,11.693706578247275,11.69467231034475,11.728761150768264,11.713411671539431,11.704598572082144,11.699078237298844,11.705132865905762,11.707993,11.694381348380707,11.701800975021388,11.69807073924573,11.69882391177066,1757
11.87986421585083,11.879509,11.872423934936524,11.869026,11.872729969024657,11.871229,11.891560715003,11.89154309421769,11.921003598732394,11.926836125190801,11.889061422407961,11.882489333016958,11.860179803647059,11.85715240670113,11.866402721405029,11.860144,11.88143727725472,11.87910374133304,11.87967029888462,11.889819488076842,1758
11.982478523254395,11.981762,11.96008586883545,11.957414,11.960685634613037,11.96006,12.001941772085752,11.999164382393891,12.021235934888924,12.024677435456775,11.95686481080568,11.97947220173033,11.967382293663428,11.97133921803303,11.944194316864014,11.93997,11.962106793233367,11.965488220164568,11.975483022184548,11.980562466722684,1759
12.01142692565918,12.011342,11.998605823516845,11.996332,11.995417594909668,11.993238,11.97901368055023,11.98007398944233,12.023273465293059,12.033908996234295,12.012490201032975,12.016488078178238,12.033832936297312,12.032676538152055,12.024365139007568,12.00787,12.043406791255011,12.03244480070962,12.011597198832924,12.01465457296909,1760
11.903427410125733,11.901891,11.91330795288086,11.913995,11.916432857513428,11.916186,11.901482496449209,11.898655057505291,11.93657954389803,11.941656076636779,11.839506253553443,11.838204087453798,11.862622044581745,11.84739272169472,11.860971832275391,11.85335,11.88111034467781,11.866906380433344,11.886470653990974,11.905722902714473,1761
12.125568103790282,12.125762,12.10656566619873,12.10421,12.10420207977295,12.103356,12.116350784347137,12.117122301466694,12.117590491589766,12.114066319205953,12.102185524920829,12.107312983640307,12.123757353238862,12.144169872633183,12.083137035369873,12.076823,12.0905200292173,12.102326947468176,12.110572211782525,12.10317311776582,1762
12.116891574859618,12.117444,12.106469440460206,12.1074705,12.107768440246582,12.109036,12.077622136958857,12.079056019612215,12.071968079363446,12.066761787398246,12.041480678170524,12.054316979348439,12.06715071249526,12.061007972053662,12.041433525085449,12.045873,12.05399820740189,12.051266984587482,12.07691482529916,12.076127919676631,1763
11.638543605804443,11.638778,11.619007110595703,11.61548,11.615651607513428,11.615168,11.66045077887078,11.662339648876669,11.694123890827886,11.699605855788953,11.681900200060914,11.680088375479304,11.645541249737608,11.637435075156432,11.659686374664307,11.659418,11.652405642927308,11.659588119045132,11.651988994894023,11.658634661175897,1764
12.069989967346192,12.0669155,12.073194217681884,12.074151,12.077146625518798,12.078448,12.057721930621907,12.055553697940177,12.102179134317677,12.101003339749234,11.98578074823929,12.051807375152901,12.02037655684593,12.011297129931068,11.980344676971436,11.973141,11.932260129644748,11.92373054306765,12.037338627688392,12.052309892098254,1765
12.166108703613281,12.165371,12.177808570861817,12.178058,12.18233060836792,12.182047,12.141540988378749,12.138366755391031,12.111981542858494,12.105434027937735,12.071411157671985,12.047049133921748,12.11632874654116,12.123612981240585,12.069634819030762,12.071777,12.108682692623557,12.118460610753178,12.125575150556493,12.125410802577134,1766
12.372902488708496,12.370922,12.378339385986328,12.378411,12.384509468078614,12.384591,12.33807964341453,12.328227444013386,12.315139966940496,12.304829869588822,12.277366503369878,12.273021391423512,12.323828220050839,12.305442309826187,12.304977703094483,12.306701,12.289702670890062,12.289389961342183,12.326837351880995,12.329590185915585,1767
11.87394609451294,11.873538,11.869699001312256,11.870146,11.870032119750977,11.870704,11.87059251505886,11.869640370301564,11.885103659247672,11.88145403174897,11.908912391473052,11.914453471851152,11.889914866838017,11.886554169730179,11.866928768157958,11.864083,11.877007523652093,11.866281179187315,11.877428225014034,11.87537984675383,1768
12.050701236724853,12.049102,12.059265232086181,12.057174,12.06601791381836,12.064571,12.073165123464449,12.071980257979744,12.048054162510239,12.049774169356063,12.038281235614644,12.018721454228185,12.066590384309034,12.074497170403516,12.056506633758545,12.061473,12.065408025694971,12.079521772064009,12.058534961764407,12.058118178071219,1769
11.948192119598389,11.946738,11.943913078308105,11.943481,11.945180511474609,11.943937,11.945624022782528,11.943561115523659,11.90445526209162,11.893596461555536,11.94114445121123,11.912176510120664,11.896716617936693,11.888764900735833,11.869001102447509,11.873161,11.898482721173531,11.892392482918659,11.915312197424843,11.909180070148446,1770
11.699085330963134,11.698311,11.758075428009032,11.764617,11.75771369934082,11.760808,11.70212755824434,11.70052356489462,11.750255316005111,11.758147460106844,11.786980808897919,11.794939785365642,11.756917890881574,11.754276297232149,11.752632904052735,11.752661,11.767074620745195,11.783336822783243,11.75195783233905,11.763101908581596,1771
11.794147205352782,11.792956,11.815139961242675,11.816772,11.815938663482665,11.815692,11.797909690139917,11.7967832010559,11.74951047405888,11.74338907010489,11.808611370021591,11.821261787787655,11.84266315264442,11.849616771632842,11.846609783172607,11.827268,11.834613656971431,11.825263010864722,11.809889138815995,11.794399700487904,1772
11.733685493469238,11.733629,11.763984870910644,11.765047,11.765284633636474,11.766943,11.743363747337316,11.741224618394789,11.75240554180824,11.747488639141952,11.831865539743042,11.847798923272071,11.846959292966385,11.84784077131078,11.828840732574463,11.820193,11.836585662681784,11.8261416188979,11.788478571075782,11.779256805650169,1773
11.903428268432616,11.901877,11.893118953704834,11.889013,11.898452758789062,11.898481,11.875088216621364,11.872209793933969,11.857616089773922,11.853591851509425,11.808814796793746,11.8141967291658,11.84645290190576,11.83634159396959,11.806128692626952,11.808972,11.801633048775674,11.819911623531652,11.854955112610796,11.856873581394074,1774
11.845493984222411,11.845471,11.847846984863281,11.847387,11.847095584869384,11.8468485,11.853216621349274,11.853383633278574,11.831427056978544,11.82934753908275,11.858315045422739,11.850290082725211,11.840713615841144,11.840926819699678,11.840486812591553,11.848068,11.834524218419382,11.842712380201462,11.844937319570029,11.840885048240319,1775
11.720193767547608,11.719915,11.744943237304687,11.745918,11.744941425323486,11.744873,11.769137199058724,11.772671369043733,11.719046526315056,11.7030248608996,11.76728809204329,11.763490100575476,11.763726586507298,11.771809765064868,11.752135181427002,11.737729,11.714535353999075,11.686843036085095,11.738474990561668,11.724529861343335,1776
11.583273792266846,11.583071,11.581360721588135,11.579537,11.583046054840088,11.57973,11.586942429123118,11.591177954552029,11.589597970162325,11.589122349722748,11.687122000396904,11.70985345531622,11.65762060932688,11.668273173384332,11.670043754577637,11.6794615,11.638612161974109,11.630839978826227,11.623451841281174,11.61055101398204,1777
11.860653400421143,11.859927,11.844833469390869,11.842561,11.845549297332763,11.844356,11.864353764460244,11.862869524897723,11.860212014467503,11.853652922043867,11.819785054305903,11.816278219211622,11.825219528218717,11.81228594265488,11.817709922790527,11.809487,11.830607757503868,11.799901457163092,11.833479881950359,11.835944557967002,1778
11.687694644927978,11.6890135,11.649910163879394,11.646753,11.641671562194825,11.641202,11.705748478661734,11.708663033644319,11.767004451505205,11.769807198519855,11.691317234535514,11.732634913006171,11.640465431525412,11.633592806263568,11.646396446228028,11.651777,11.625718606265067,11.633321754259905,11.678529526489852,11.690458390311344,1779
12.069729137420655,12.068148,12.058976364135741,12.057382,12.064466953277588,12.064383,12.070318191052568,12.065952373416433,12.017541365899294,12.01247650039382,12.051610048397595,12.054447670633257,12.106652681974591,12.099558085756064,12.077557945251465,12.066944,12.0593448825548,12.047495408046766,12.059642889211887,12.044886677963591,1780
11.741786003112793,11.740436,11.748013687133788,11.748147,11.749384117126464,11.749773,11.747134874925461,11.747635360297462,11.761648766761066,11.760953774139551,11.762010650007326,11.768411032846414,11.749324673578526,11.758440374112173,11.770589828491211,11.771913,11.762132931275492,11.769072570421798,11.757197924798016,11.75994946295387,1781
11.362948799133301,11.363863,11.357787609100342,11.355598,11.352838802337647,11.351678,11.370005688467721,11.371111328735779,11.416982447310803,11.419057772054027,11.367060381166594,11.366077445853298,11.319825176799835,11.282962151906178,11.350308418273926,11.339439,11.327154966829706,11.3530853857918,11.355874756895917,11.373544837111723,1782
11.832236385345459,11.831914,11.846575164794922,11.845581,11.848315334320068,11.847034,11.846159843362127,11.847135231545447,11.866599378984336,11.869670006436035,11.873650061289727,11.872319882165224,11.898834473381507,11.909032460089374,11.88112382888794,11.862089,11.90392062579293,11.901167415174566,11.865104845511938,11.864167824424438,1783
11.624715328216553,11.626234,11.604398345947265,11.60355,11.59701099395752,11.593996,11.6674521685695,11.670350885436577,11.670281271519036,11.657828328338873,11.644654923100433,11.632551611652177,11.607951027378224,11.5952444349473,11.594657230377198,11.607742,11.582087105724614,11.5914348094384,11.619881382133123,11.619449352985011,1784
11.71357364654541,11.713692,11.738485336303711,11.736908,11.739941215515136,11.739283,11.743096991167441,11.74905437446309,11.775720117098615,11.774509564466523,11.735554711989987,11.74783196753188,11.686189194946142,11.695716717523116,11.71007776260376,11.700505,11.699365544530057,11.676700922751886,11.726022342425745,11.739170496962656,1785
11.761359977722169,11.759472,11.732132148742675,11.73136,11.727644538879394,11.724552,11.748606006776095,11.74504698680206,11.786605679379509,11.774384502390916,11.775353460789763,11.792343782841202,11.745584184018423,11.759882974041583,11.801054286956788,11.817297,11.835569677816236,11.843408589689968,11.771972033434963,11.771705406014561,1786
12.020498085021973,12.017703,12.0285493850708,12.027594,12.035914897918701,12.03661,12.053929586170906,12.050748898567294,11.993178523761696,11.999971652282266,11.959334485378776,11.95235418860591,11.940806791528223,11.94400494819856,11.966891288757324,11.983178,11.970193059256243,11.954911970563213,11.996341790623855,12.002755108530822,1787
10.967192649841309,10.968065,10.977606964111327,10.974062,10.970735263824462,10.96607,10.969515847195098,10.973392307712729,11.089660191504564,11.094200142127079,10.963363365105025,10.925556880555117,10.914133730264933,10.927274640931882,10.875860691070557,10.888599,10.9455795136523,10.958812154815288,10.964003658316463,10.99470998717184,1788
11.459933471679687,11.45893,11.48899736404419,11.485414,11.490650177001953,11.48713,11.485529505445264,11.48454074063831,11.523413944419124,11.519870654239458,11.506157319655472,11.5280422138457,11.428300896398472,11.45921519758982,11.474432849884034,11.465257,11.503342318654301,11.497825999291932,11.487358358730981,11.498436326196897,1789
11.260653972625732,11.261389,11.247284889221191,11.245579,11.238018894195557,11.236058,11.256909805501405,11.25380004417513,11.30089170617091,11.294729165381629,11.275543447521317,11.258203810742565,11.188273953022588,11.152306474248146,11.250426292419434,11.262132,11.231469203139136,11.229791361200954,11.24377648071684,11.260247126630318,1790
12.146858596801758,12.145535,12.13202428817749,12.128398,12.133839416503907,12.129955,12.118184380747518,12.114285971964085,12.100810910137833,12.099821309283758,12.07142980397133,12.056596066080855,12.074876426507362,12.066973113565611,12.085775089263915,12.096016,12.114141014808844,12.113645732527996,12.10569186955452,12.108845267940621,1791
11.994528484344482,11.993004,12.00423231124878,12.007672,12.00919713973999,12.012288,12.035325577070838,12.034489523674164,12.03683035193693,12.038854860727785,11.98003622035201,11.985534120510142,11.964211472626143,11.966879119458323,11.96406421661377,11.9534025,11.973392126123588,11.96609238421804,11.995357419607974,12.006045283409323,1792
11.765240287780761,11.765948,11.754076385498047,11.751733,11.758629322052002,11.757393,11.76764895421724,11.764336713376403,11.788594117003482,11.794714180227212,11.774306331539737,11.73572813919457,11.761410177327884,11.74538096054007,11.76567621231079,11.760107,11.762700824664154,11.755289697340892,11.758958970690152,11.768891824413172,1793
11.94818410873413,11.947687,11.950875091552735,11.94917,11.953078079223634,11.951638,11.952273201025701,11.950504903298102,11.948288653534803,11.945902530034886,11.893726621574077,11.90146588553077,11.861927199067972,11.872886529993362,11.889295864105225,11.894277,11.908610024071162,11.914419364241306,11.925327923939378,11.934368357597185,1794
11.818006706237792,11.818494,11.812225341796875,11.8097515,11.811060047149658,11.80839,11.817812420365069,11.818541434365532,11.810595346889357,11.810945033566464,11.825743657021905,11.833004011527937,11.795907422284687,11.796679237257564,11.814174175262451,11.821147,11.805049691954647,11.813653196011638,11.81451165501678,11.813107371932563,1795
11.707534217834473,11.70855,11.736595153808594,11.735349,11.741416549682617,11.742323,11.763154827607902,11.763779968022579,11.798531559871211,11.81128613346796,11.747661359583322,11.721376489221068,11.684072413608964,11.679121574834447,11.696648693084716,11.700201,11.69868301234148,11.723137849466768,11.731680569552747,11.75607464713216,1796
