Id,SalePrice
2735,137671.0888943415
2736,141061.75309845438
2737,122230.27871946705
2738,135036.64569375443
2739,160386.78069385624
2740,133310.37656649452
2741,146179.07323336534
2742,151417.42845700384
2743,152149.44949313335
2744,161085.14981950753
2745,138181.96660254587
2746,139306.97894492905
2747,143717.44362554865
2748,120030.46318717497
2749,129250.23611303768
2750,134099.4705734993
2751,136195.7138039554
2752,188339.82419718357
2753,148979.6573728654
2754,220795.6821717044
2755,133565.73310319876
2756,91714.84768063093
2757,68844.0905986424
2758,82591.94436782211
2759,159620.5128122768
2760,127186.77340421375
2761,145733.24993503225
2762,146418.71240818352
2763,183360.7509471648
2764,148354.43491867822
2765,289792.14206221874
2766,130219.61475285771
2767,87462.13596439276
2768,128805.95260069998
2769,134332.19803554873
2770,135797.17448395223
2771,107056.61929591047
2772,114680.24934824907
2773,163308.50890807988
2774,144206.65546886812
2775,111030.4176564998
2776,138889.19390652218
2777,147048.4640048082
2778,103839.50702708807
2779,120496.30779453194
2780,94457.25457213951
2781,97170.76741546764
2782,97924.3776220181
2783,101935.7770237254
2784,122089.18309933218
2785,134677.30769208356
2786,68719.49185440746
2787,125557.53007793982
2788,74740.72565325708
2789,172676.6101537201
2790,96541.80321281658
2791,114144.82939638438
2792,57282.93001350798
2793,168654.02394588923
2794,98630.50539095208
2795,120338.4964172444
2796,101585.08340361775
2797,204947.1824210832
2798,106961.5320618339
2799,115815.66651744848
2800,70950.96811689307
2801,106747.42889700706
2802,131069.57390267638
2803,165789.76383314995
2804,130041.69395596546
2805,99036.07646533134
2806,83950.41399508306
2807,162019.62867326447
2808,151310.45115654555
2809,135571.45233989632
2810,128004.66141410296
2811,163055.0519031313
2812,164090.621806125
2813,152404.10281927217
2814,155235.83472549988
2815,98603.56988240172
2816,237354.02108100112
2817,157131.74785929534
2818,133490.43293220768
2819,159257.96655274963
2820,139658.9364547351
2821,104276.5345477276
2822,193732.60476008983
2823,302651.9544649951
2824,178830.03391589737
2825,145819.1849624657
2826,128083.66983286504
2827,136121.68008773393
2828,223159.27357092116
2829,208356.2286302394
2830,233442.65989081888
2831,174034.3098857573
2832,247632.0267653714
2833,308690.2671922394
2834,222960.6947269814
2835,220662.82698508588
2836,193112.20002137765
2837,156298.45628372687
2838,149634.6834223332
2839,174804.47917571885
2840,204107.63039054404
2841,205374.31859578562
2842,231869.84976221411
2843,150750.87256433038
2844,171947.12538205864
2845,120005.0276741105
2846,211662.48215965214
2847,206570.99708665255
2848,217536.393325374
2849,199033.13344985852
2850,278750.91944751295
2851,213973.47225124977
2852,240106.03712941735
2853,234687.4579546857
2854,139071.80667781032
2855,200963.21838877903
2856,200511.43101835792
2857,187966.38481278537
2858,202706.58625513944
2859,118002.31761370048
2860,128646.43794970728
2861,129414.47720819725
2862,192398.53160204197
2863,125724.56554761485
2864,246400.61762717256
2865,139452.5643179077
2866,140988.76874437844
2867,99199.32333624891
2868,98757.9849980432
2869,101184.63570148338
2870,124932.6449355808
2871,84539.31926443898
2872,53636.7274023273
2873,97826.80488336165
2874,141881.8820235736
2875,115652.45560354432
2876,161680.89423438217
2877,140377.7889396818
2878,161592.16574206227
2879,138354.31755279127
2880,102412.04602014401
2881,144777.80466591337
2882,175470.74503587678
2883,199313.0221718914
2884,200001.48566733292
2885,189835.44495970223
2886,228078.0840298837
2887,94410.87194563924
2888,141298.3306267542
2889,57708.950059549774
2890,78666.50273699938
2891,138726.87284801816
2892,48724.28287704021
2893,80727.3431598302
2894,56745.77660671516
2895,338777.12363397365
2896,286278.35264448565
2897,208667.53419174463
2898,145628.9164837414
2899,207343.58837450572
2900,160948.63544971167
2901,207840.25182343044
2902,185694.085635656
2903,326162.62061443034
2904,354671.47065647296
2905,84939.96224998999
2906,199099.0769974838
2907,110862.54343919364
2908,127827.6141320134
2909,144091.89823999148
2910,78599.46289608907
2911,82795.73767440763
2912,146372.5625149058
2913,83097.27379583575
2914,79185.21474586787
2915,86216.24946942348
2916,82634.90269892919
2917,170422.7774203293
2918,111577.57158742336
2919,221671.93960629965
