ridge,elasticnet,lasso,kernel_ridge,svr,gradient_boosting,lightgbm,xgboost,catboost,blend_equal,blend_optimized,Id
12.526082038879395,12.507434844970703,12.501311302185059,12.535878008333352,12.500664124983638,12.475046962735473,12.495632043712966,12.442947387695312,12.525671273962399,12.50118533193981,12.49240866644241,385
12.128998756408691,12.117963790893555,12.117886543273926,12.13196026135734,12.11599333611987,12.134138963901734,12.099063492068682,12.141125679016113,12.139798733613786,12.125214395183745,12.125809893610242,386
11.279552459716797,11.270636558532715,11.283490180969238,11.298058841698094,11.544488964279564,11.393577824255654,11.367638251706525,11.38652229309082,11.410370053099486,11.359370603038766,11.397079849266506,387
11.796100616455078,11.814508438110352,11.82417106628418,11.837236919463063,11.849244733283998,11.767819640197441,11.69886097620319,11.77918815612793,11.73868014128681,11.78953452082356,11.803561156677507,388
12.184989929199219,12.18349838256836,12.18431568145752,12.199062671505018,12.177167261033427,12.195357736723764,12.210363422808292,12.183637619018555,12.187801181597402,12.189577098434619,12.183960791277372,389
13.000224113464355,12.983139991760254,12.982534408569336,12.990329180699849,12.989358278229673,12.919783533036627,12.923887027003527,12.938457489013672,12.9555278023662,12.964804647127055,12.965527607630921,390
11.754711151123047,11.777506828308105,11.778275489807129,11.739858205706652,11.714878293306866,11.712440740756039,11.685313125328774,11.764988899230957,11.722457666674396,11.738936711137997,11.743035198595475,391
12.324692726135254,12.319849014282227,12.318022727966309,12.321975846704886,12.337994027621184,12.265578149619639,12.261705029299181,12.268627166748047,12.2876237792201,12.300674274177425,12.305289523945952,392
11.535072326660156,11.51852798461914,11.512993812561035,11.545889881040411,11.590665558355946,11.566202166275568,11.595665507780614,11.62691879272461,11.613523060441379,11.567273232273205,11.572743709601257,393
11.31344985961914,11.300446510314941,11.293896675109863,11.36905515022272,11.43608055081735,11.347320934835821,11.408418515865954,11.355607032775879,11.385699261288968,11.356663832316736,11.362369210459956,394
11.620795249938965,11.614121437072754,11.609879493713379,11.622785671919026,11.67169819169506,11.620663785852473,11.662575690023335,11.64357852935791,11.619305564645218,11.631711512690902,11.63616612800643,395
11.792831420898438,11.791157722473145,11.794563293457031,11.78773681993632,11.801654341374242,11.778520714373654,11.748447644902209,11.772455215454102,11.778153069310367,11.78283558246439,11.787816449945053,396
11.695629119873047,11.722861289978027,11.721452713012695,11.700156385984247,11.735589166798274,11.726743853401453,11.737215439140055,11.75698184967041,11.741688036256049,11.726479761568251,11.734402742501954,397
11.89683723449707,11.867987632751465,11.864363670349121,11.883237764062766,11.919157682963794,11.972082379798437,11.946153151238773,11.951616287231445,11.932514793476,11.914883399596542,11.917440843207691,398
11.387154579162598,11.432732582092285,11.431086540222168,11.461092203036962,11.441809279912142,11.436383787772444,11.40988751864229,11.366035461425781,11.34569962314784,11.412431286157167,11.415820182796406,399
12.246932029724121,12.250282287597656,12.250578880310059,12.25369403616875,12.267897282334864,12.236887115994412,12.276647757669895,12.24498462677002,12.243709272175403,12.252401476527243,12.251622882088698,400
12.462665557861328,12.455018043518066,12.459568977355957,12.4262575557422,12.462906563329023,12.339619519211963,12.320912674113032,12.36292839050293,12.366296406416172,12.406241520894518,12.416213000763921,401
12.159990310668945,12.163646697998047,12.164036750793457,12.163441551471884,12.111607437581652,12.111579823061373,12.144702514101683,12.180438995361328,12.132097922194697,12.147949111470341,12.141172908887231,402
11.499192237854004,11.506864547729492,11.506190299987793,11.488731057407968,11.54521675821791,11.48685904174864,11.578236239462887,11.459396362304688,11.477840140897518,11.505391853956766,11.503772243087806,403
12.431366920471191,12.417960166931152,12.410415649414062,12.42669036083577,12.423889591526565,12.395118326940546,12.442322179172901,12.435229301452637,12.424196889087158,12.423021042870221,12.419708844531488,404
12.058693885803223,12.044214248657227,12.041101455688477,12.048384231803944,12.070522991037613,12.078132361629766,12.087094997160712,12.04532241821289,12.061106125451257,12.05939696838279,12.058325103533479,405
11.934730529785156,11.938074111938477,11.933300018310547,11.957416043270795,11.94482113443316,11.962817530763287,11.937264042047968,11.961601257324219,11.965865781966674,11.948432272204476,11.95024550034114,406
11.724456787109375,11.715343475341797,11.711225509643555,11.696984853313143,11.663507305851516,11.678980761052575,11.778940160938696,11.685927391052246,11.613911900155074,11.696586460495332,11.68038460196416,407
11.99856185913086,12.032630920410156,12.03586196899414,11.960943796106182,12.007606877901832,11.994274023655983,11.986168542586103,12.034981727600098,12.008739970276944,12.00664107629581,12.018045789173325,408
12.559829711914062,12.549347877502441,12.543593406677246,12.533797718659542,12.550322977292616,12.522801638845582,12.495293790592637,12.480579376220703,12.539751650560378,12.530590905362802,12.533667683654775,409
12.68885326385498,12.695943832397461,12.690947532653809,12.668043211806761,12.728401589896054,12.658217095319113,12.651438203440346,12.65869140625,12.675351688849174,12.679543091607522,12.691194897529783,410
11.499261856079102,11.486698150634766,11.484745025634766,11.512308420675708,11.48992974425616,11.476806390593097,11.538800189926773,11.47420597076416,11.511591759944945,11.49714972316772,11.486764184115298,411
11.793634414672852,11.797033309936523,11.793680191040039,11.76798734997503,11.820614471400155,11.88081528961786,11.842065190562632,11.841334342956543,11.81042079492154,11.81639837278702,11.824228336021118,412
12.475410461425781,12.453424453735352,12.44736099243164,12.462693972548305,12.44964838450961,12.38661001285726,12.35581387959495,12.37293529510498,12.403543010403581,12.423048940290162,12.424447398134635,413
11.521711349487305,11.518095970153809,11.525532722473145,11.528558070160013,11.583714119551002,11.54427567581414,11.503634258269994,11.525283813476562,11.556505680372966,11.534145739973216,11.54512224050854,414
12.425196647644043,12.379496574401855,12.374720573425293,12.409153382343035,12.418373960881326,12.434240637821867,12.40189603935043,12.3923921585083,12.399824140058934,12.403921568270567,12.402344381627074,415
12.148859977722168,12.145702362060547,12.149949073791504,12.164509510628129,12.12297702588551,12.133320842480064,12.193235972648782,12.206884384155273,12.159740014402619,12.158353240419398,12.149004039120104,416
11.95985221862793,11.965771675109863,11.96158218383789,11.929730761432861,11.983654544928788,11.982537158853926,12.007270520552268,11.944445610046387,11.967668351420144,11.966945891645562,11.969880638119879,417
12.381551742553711,12.392804145812988,12.380270957946777,12.320828644134156,12.390700912888224,12.41043462004773,12.417693144122795,12.371590614318848,12.300847186154105,12.374080218664368,12.381661246970152,418
11.572884559631348,11.559036254882812,11.560689926147461,11.591552454448184,11.552319108769657,11.619018991539049,11.580606883903004,11.605606079101562,11.567689251779013,11.578822612244677,11.57432352113957,419
11.839630126953125,11.852340698242188,11.85352611541748,11.832987914479556,11.844873086357545,11.824772676235366,11.793405961567284,11.846111297607422,11.825336156234675,11.834776003677183,11.842430587355215,420
12.153678894042969,12.158184051513672,12.16691780090332,12.194493549882136,12.118627752545683,12.240770285198357,12.097348498379624,12.214592933654785,12.243974300565071,12.17650978518729,12.177473334895172,421
12.296616554260254,12.293188095092773,12.29843521118164,12.308681850188698,12.26171099507845,12.241236256183173,12.235669168227476,12.23192024230957,12.260178660405375,12.269737448103045,12.263645964297213,422
11.584022521972656,11.57070541381836,11.57442855834961,11.631513163629041,11.64708198116466,11.591422755253625,11.570059001428614,11.569745063781738,11.588252332894543,11.591914532476983,11.596375051412917,423
12.609477043151855,12.611763000488281,12.609219551086426,12.595939869221214,12.634672963333506,12.671310097822381,12.719208768802263,12.686501502990723,12.685047629483599,12.647015602931138,12.646480282168973,424
11.866663932800293,11.869832992553711,11.866727828979492,11.880320040238857,11.8512732917584,11.88754874991587,11.902504948688062,11.849149703979492,11.868149339710847,11.87135231429167,11.863804000905672,425
11.783158302307129,11.793858528137207,11.800776481628418,11.784150552755465,11.831335808625122,11.875089489046188,11.8715359812432,11.808612823486328,11.816575256011147,11.818343691471133,11.820722330161564,426
12.370352745056152,12.383721351623535,12.383737564086914,12.37738310007945,12.320387040249196,12.352972167547541,12.361634440327562,12.370436668395996,12.390255325297757,12.367875600296012,12.36042171465618,427
11.624305725097656,11.60876178741455,11.604876518249512,11.647818009758698,11.638651156402997,11.627714169971272,11.649485158259468,11.606332778930664,11.619167427107541,11.625234747910262,11.620426108246765,428
12.200667381286621,12.2099609375,12.211543083190918,12.207180491544573,12.19603681383651,12.183062251613782,12.229972168547649,12.181912422180176,12.221849462343949,12.204687223560464,12.19896843064684,429
12.136019706726074,12.125481605529785,12.125073432922363,12.124568628312447,12.129089721496662,12.120055487002519,12.06321775635608,12.103340148925781,12.097131759795685,12.113775360785267,12.119123218067815,430
11.459543228149414,11.459718704223633,11.458684921264648,11.470837685021145,11.501725305139148,11.46981072777154,11.549720830413845,11.491888999938965,11.475715242043043,11.481960627107263,11.479584799342517,431
11.603084564208984,11.61039924621582,11.585988998413086,11.47550639830115,11.485932882408894,11.544963187329198,11.578311609051012,11.600638389587402,11.577743831854969,11.562507678596724,11.561711548441167,432
11.683491706848145,11.645483016967773,11.643473625183105,11.686840061069063,11.701814329875155,11.775377086683555,11.797004775684503,11.718878746032715,11.711697144766573,11.707117832567842,11.698631173179422,433
12.109341621398926,12.102364540100098,12.103621482849121,12.119090102748725,12.093885571062161,12.076198492900746,12.123785399385865,12.097488403320312,12.078183593157888,12.100439911880427,12.092896720061105,434
11.361706733703613,11.3486328125,11.345993041992188,11.455573472055448,11.41550799934341,11.308759458738589,11.320698643931111,11.293307304382324,11.312896698735946,11.351452907264736,11.348507307969967,435
12.33635425567627,12.28809642791748,12.280967712402344,12.284375134463449,12.242377767834713,12.274378485377246,12.295986714834346,12.24168586730957,12.289816900034781,12.281559918427797,12.266261737357514,436
11.613062858581543,11.617979049682617,11.607404708862305,11.559849870549645,11.577030034081472,11.560869805609167,11.563455314045504,11.52678108215332,11.538156060301414,11.573843198207443,11.575323519179992,437
11.71927261352539,11.682670593261719,11.679251670837402,11.660226064344956,11.663785336349678,11.66692722782254,11.566115780230561,11.670228004455566,11.671683693090534,11.664462331546481,11.67203566229925,438
11.501425743103027,11.487226486206055,11.49483871459961,11.49087044678847,11.523425975758807,11.63224423531576,11.432231850163168,11.549192428588867,11.597293340900947,11.523194357936077,11.539836585472488,439
11.796459197998047,11.81107234954834,11.811297416687012,11.788950460135522,11.758744200166449,11.773089062399011,11.696575721609104,11.755208015441895,11.774471123001005,11.773985282998488,11.77832850385655,440
13.134401321411133,13.110157012939453,13.102675437927246,13.1118567333097,13.084898262195521,13.072667405727907,13.175601915928029,13.172139167785645,13.084586306178462,13.116553729267011,13.105061587852772,441
11.61328411102295,11.573566436767578,11.574650764465332,11.405535238700622,11.679866462968276,11.712081643009636,11.722748425780324,11.65710163116455,11.649300524742143,11.62090391540238,11.644319483541196,442
11.951407432556152,11.947776794433594,11.93996524810791,11.920260554317238,11.904595069661216,11.922976459251991,11.90838307179873,11.890000343322754,11.912540098821168,11.921989452474527,11.919294716291274,443
12.183615684509277,12.169795989990234,12.171992301940918,12.165387542838769,12.204159672059797,12.160966484411407,12.117936775680434,12.140227317810059,12.16652603530527,12.164511978282908,12.172835770790313,444
12.287572860717773,12.275142669677734,12.277010917663574,12.297157683854476,12.284452722162445,12.264664513857348,12.271671540705821,12.28347110748291,12.294735351148196,12.281764374141142,12.279585754732082,445
11.923147201538086,11.935296058654785,11.937965393066406,11.942534784313885,11.93407182583404,11.91063535746691,11.915765723960114,11.959731101989746,11.955850003065539,11.93499971665439,11.937483300184056,446
12.278099060058594,12.26073932647705,12.258074760437012,12.301914161812963,12.28445322789079,12.351849384089025,12.280427747963076,12.211801528930664,12.207209078003542,12.270507586184745,12.266950298301545,447
12.227520942687988,12.220093727111816,12.221895217895508,12.24427101396277,12.18812906326484,12.233694814045734,12.224290979500982,12.21014404296875,12.225106341626018,12.221682904784934,12.212224019561667,448
11.730640411376953,11.744890213012695,11.741506576538086,11.743245572167528,11.786400739041717,11.761888557624314,11.74692680616664,11.777192115783691,11.777924307037367,11.756735033194332,11.76744395275928,449
11.668183326721191,11.663873672485352,11.657537460327148,11.64792477921296,11.689649303398378,11.716761929948088,11.658932467214921,11.768128395080566,11.704869297662025,11.686206736894514,11.699754802364954,450
11.48649787902832,11.497551918029785,11.500310897827148,11.52092276391326,11.509196678723114,11.53798510811226,11.511255185474957,11.517806053161621,11.509984373203498,11.510167873052662,11.511198106939986,451
12.439126014709473,12.447412490844727,12.416330337524414,12.367295300132472,12.413266348873305,12.296022044411902,12.239646784939346,12.350234985351562,12.324020861054393,12.365928351982399,12.38736100890302,452
12.273397445678711,12.260287284851074,12.255294799804688,12.266003396781691,12.268832939047948,12.23581043842011,12.200928482328399,12.208802223205566,12.210221211388458,12.24217535794518,12.245496056497702,453
12.20085334777832,12.218124389648438,12.219114303588867,12.186959152119787,12.20715735889774,12.31730220845679,12.303648536713478,12.304744720458984,12.283689106903418,12.249065902729535,12.250401388921192,454
11.956603050231934,11.95620346069336,11.971057891845703,11.978722497704052,11.946242826348541,11.908381778589828,11.895413879347016,11.85948371887207,11.818203039086626,11.921145793635459,11.916369277718076,455
12.037967681884766,12.024393081665039,12.032182693481445,12.050721521139282,12.03928847154871,12.011553734957074,11.944740310309257,12.011554718017578,11.990255410996818,12.015850847111107,12.020942670684313,456
11.357399940490723,11.413106918334961,11.4304780960083,11.392313688915621,11.45295730848047,11.333864979999555,11.288396435743977,11.332721710205078,11.360013206281469,11.373472476051127,11.393974769442442,457
12.23644733428955,12.213191986083984,12.221238136291504,12.251361922276612,12.270246747985597,12.238797451250184,12.174853701380853,12.223992347717285,12.19502854702214,12.225017574921967,12.232392641083813,458
11.966774940490723,11.957084655761719,11.965047836303711,12.005966584602408,12.001854110858135,12.022940690086685,11.988124835694894,11.991290092468262,12.006645103186546,11.989525427717007,11.98968358000959,459
11.719026565551758,11.760611534118652,11.770859718322754,11.741200407066783,11.732121737551472,11.75105656948896,11.696671218284402,11.713019371032715,11.7597313523049,11.738255385969156,11.743645157948475,460
12.38487720489502,12.396650314331055,12.39529037475586,12.390016951497191,12.421441165285803,12.422699316612114,12.448547394734135,12.459847450256348,12.417755230670146,12.415236155893073,12.419647440457075,461
11.943890571594238,11.952441215515137,11.951899528503418,11.931607101956184,11.881142652538633,11.856679893011117,11.922933197771986,11.851475715637207,11.889499159326514,11.90906322620605,11.896049419221827,462
11.714312553405762,11.695079803466797,11.690421104431152,11.71447194484935,11.720807298460171,11.730861929003945,11.777014561422588,11.74158763885498,11.750454193084721,11.726112336331052,11.720678606927878,463
12.176863670349121,12.142959594726562,12.135551452636719,12.096083340891703,12.163610158323317,12.150103856329201,12.074287889568032,12.145193099975586,12.154100304191697,12.137639262999103,12.151201304435961,464
11.659875869750977,11.644635200500488,11.640995025634766,11.529646844706008,11.614683247968506,11.68208758614442,11.714978427495833,11.689995765686035,11.641848519053141,11.646527387437796,11.648869334044186,465
12.058830261230469,12.042380332946777,12.042267799377441,12.068947433935822,12.045860623149972,12.086849762410889,12.07071465952823,12.073662757873535,12.074809693548284,12.062702591555713,12.05826033004686,466
12.029380798339844,12.086947441101074,12.09858512878418,12.025335593224849,12.113404447554556,12.016941026273074,11.921127063128369,11.985889434814453,12.047624029382984,12.036137218067044,12.063605557962548,467
11.993987083435059,11.970670700073242,11.976247787475586,11.9926829802613,11.96374183467343,11.986998418720136,11.912580554024602,11.92895793914795,11.928847167720184,11.961634940614609,11.960005993430999,468
12.423423767089844,12.419157981872559,12.416996955871582,12.42427789094273,12.417918900502409,12.417199270139648,12.427696474227698,12.383541107177734,12.405395188021469,12.415067503982854,12.411342819878682,469
12.112021446228027,12.112363815307617,12.112060546875,12.132747537452074,12.1084916602626,12.106855454689038,12.102761641853656,12.082063674926758,12.113409846230304,12.109197291536121,12.105730431318017,470
12.321173667907715,12.333746910095215,12.334997177124023,12.313816414153976,12.33671039275445,12.24565752784996,12.311406943503117,12.301966667175293,12.318586463963701,12.313118018280827,12.315040719117063,471
12.15841293334961,12.131590843200684,12.133790969848633,12.155502496263379,12.22319677472977,12.169843959879024,12.180074285427857,12.153976440429688,12.179624685956053,12.16511259878719,12.170967956597737,472
11.801027297973633,11.792049407958984,11.792702674865723,11.810351180138747,11.789068388142093,11.854014115062704,11.895214541962853,11.813129425048828,11.841495053355224,11.821005787167643,11.808851637924663,473
12.757365226745605,12.756351470947266,12.75700855255127,12.763617313382642,12.777236719816848,12.86371887015503,12.821555812413896,12.853902816772461,12.817012203072316,12.79641877620637,12.79980307298556,474
12.423754692077637,12.453544616699219,12.45016860961914,12.371135315184684,12.441667823347471,12.447668792987228,12.469096335292091,12.435799598693848,12.422622011442806,12.435050866149348,12.443307632424364,475
11.845784187316895,11.834010124206543,11.827637672424316,11.831235117031794,11.862027552965515,11.847872890413706,11.882029644316143,11.847810745239258,11.834158491691783,11.845840713956218,11.845952333554068,476
12.316248893737793,12.303542137145996,12.30057430267334,12.295768755263929,12.298464379730829,12.26289725862084,12.239059495848757,12.231178283691406,12.233687705094418,12.275713467978587,12.27721005166001,477
12.833478927612305,12.826323509216309,12.826685905456543,12.843960273461928,12.85689156032697,12.908076998432529,12.90590678370488,12.939937591552734,12.91781820348101,12.873231083693913,12.87455414777617,478
12.604331016540527,12.607324600219727,12.606398582458496,12.591886918770378,12.614754235930395,12.674021288413176,12.666947785252985,12.643973350524902,12.62035370899603,12.625554609678513,12.626333931046997,479
11.73976993560791,11.690135955810547,11.675150871276855,11.718632391911985,11.799282224466749,11.70877224814943,11.686533330130768,11.661930084228516,11.744039720672317,11.71380519580612,11.723947117428448,480
12.73412799835205,12.740657806396484,12.744829177856445,12.751024428049366,12.715403442790166,12.775816935595113,12.759192232876304,12.812338829040527,12.779556031086159,12.756994098004734,12.754489450046368,481
12.802604675292969,12.806700706481934,12.811023712158203,12.78306194348551,12.812523098059627,12.763248865989821,12.737799395441455,12.734258651733398,12.773697112355384,12.780546462333144,12.786830972470307,482
12.018951416015625,11.966889381408691,11.96788501739502,12.003442594874011,11.961145210865622,12.069957768855808,12.04333336852015,11.978157043457031,12.037143656926482,12.005211717590937,11.989522386114105,483
11.986076354980469,11.988602638244629,11.997241973876953,11.985848396391116,11.967216943303832,11.95386095882002,11.953253254750958,11.963728904724121,11.95592867617976,11.972417566807984,11.970228519231368,484
11.832880973815918,11.821887016296387,11.821377754211426,11.820226304753968,11.833095792656058,11.809805533660171,11.852777284880077,11.840392112731934,11.84210504537243,11.830505313153152,11.828323534404179,485
11.908020973205566,11.887725830078125,11.887747764587402,11.938447131492154,11.927732607580682,11.87459535895414,11.893429098950545,11.881898880004883,11.914184570399446,11.901531357250327,11.898652975584985,486
11.923958778381348,11.921530723571777,11.916618347167969,11.885475056245436,11.913794832700335,11.902226051829244,11.866148094375713,11.883448600769043,11.88628286608022,11.89994259456901,11.906746322188413,487
12.09663200378418,12.106913566589355,12.106536865234375,12.088745029223652,12.072833956427164,12.139413168795413,12.11467571426012,12.075815200805664,12.093624206875381,12.099465523555033,12.095870116257078,488
11.721100807189941,11.77691650390625,11.787636756896973,11.78297523277655,11.818269213120614,11.582859799128695,11.728877610712452,11.627371788024902,11.694748540056263,11.724528472423627,11.727303609851205,489
11.385865211486816,11.396598815917969,11.401020050048828,11.388738611312984,11.438591417195061,11.511899076841807,11.472422074836825,11.493298530578613,11.505537114234889,11.443774544717089,11.451956624802134,490
11.6088228225708,11.639823913574219,11.643036842346191,11.634510509865839,11.57116991836736,11.602079960358948,11.527882591888238,11.549630165100098,11.589751661513922,11.596300931731735,11.595681983049813,491
11.854358673095703,11.862178802490234,11.864381790161133,11.856191782860037,11.850870274113523,11.8858190546989,11.895611430494261,11.91461181640625,11.849200307294195,11.870358214623803,11.869585652701884,492
12.110759735107422,12.09609603881836,12.09167194366455,12.088104379178269,12.09746902855696,12.058566665581656,12.05147895007181,12.058527946472168,12.011263851657912,12.073770948789901,12.076010361157227,493
11.9727144241333,11.953588485717773,11.940917015075684,11.899078363384454,11.937289697185902,11.959103145196696,11.937038488240225,11.943968772888184,11.939900320840254,11.94262207918472,11.946921668971951,494
11.379935264587402,11.405600547790527,11.407567977905273,11.392617213558035,11.433330915225989,11.551598698930569,11.541896059383197,11.499788284301758,11.449725741955488,11.451340078182024,11.454255926247303,495
11.02568244934082,10.930906295776367,10.950376510620117,11.021770244095933,11.315816626494422,11.25112055179689,11.137863745267138,10.956172943115234,11.117985261818678,11.078632736480621,11.106895272465735,496
12.899174690246582,12.916621208190918,12.915179252624512,12.9204269771623,12.864712634427073,12.818827751064402,12.659039408553479,12.808255195617676,12.856900470349753,12.851015287581856,12.864403713849631,497
12.057604789733887,12.045279502868652,12.039380073547363,12.026028880403071,12.066761166783722,12.053184857296188,12.017302951568636,12.066594123840332,12.062810762101098,12.048327456460328,12.057608314256864,498
11.80692195892334,11.794671058654785,11.793951034545898,11.79612753085187,11.808583415850253,11.812464849170329,11.756444179610988,11.77122688293457,11.79693087666558,11.793035754134179,11.797536904602627,499
11.733319282531738,11.726813316345215,11.722382545471191,11.749455072061409,11.75892897615269,11.77624879133123,11.795672127331876,11.755840301513672,11.758722066947437,11.75304249774294,11.7508554480859,500
11.651317596435547,11.6388521194458,11.640145301818848,11.641104360919101,11.64085009718164,11.655238112280998,11.6293006657737,11.645376205444336,11.63379675867273,11.641775690885856,11.642298427957675,501
12.258858680725098,12.255040168762207,12.252362251281738,12.250947656126305,12.273544597358013,12.300375349332677,12.29585027850872,12.254199981689453,12.26521831339497,12.267377475242132,12.267645282744452,502
11.84237003326416,11.849431037902832,11.849974632263184,11.831131121037943,11.862456026665948,11.840836555814048,11.8476974630761,11.880317687988281,11.843666750147618,11.849764589795567,11.856123472758993,503
12.547367095947266,12.59151840209961,12.584207534790039,12.468433290961482,12.596023527837177,12.534622359915746,12.512490884638478,12.558106422424316,12.515094894855832,12.545318268163328,12.571035733814496,504
11.79353141784668,11.822091102600098,11.826119422912598,11.793066927266976,11.835835972160503,11.851690002785128,11.887654012733137,11.876250267028809,11.851329056164953,11.837507575722098,11.841975481501365,505
11.674001693725586,11.69710922241211,11.704095840454102,11.696752317604432,11.715381619392502,11.68830097455558,11.6622110196706,11.67750358581543,11.688652166546074,11.689334271130713,11.696793029359128,506
12.324965476989746,12.321072578430176,12.327150344848633,12.343790241853057,12.301084514776855,12.293184566379061,12.252134537483897,12.33212947845459,12.309334262119988,12.311649555704001,12.312076339661695,507
12.08529281616211,12.091833114624023,12.090533256530762,12.092384982495721,12.100799254479742,12.136750623920493,12.084062029919181,12.026747703552246,12.083775757796197,12.088019948831166,12.089485515825098,508
11.919499397277832,11.971997261047363,11.970330238342285,11.90521871185165,11.973648002746605,11.902142061344904,11.906528967048743,11.925508499145508,11.928021454592566,11.93365495482194,11.950168176781837,509
11.866860389709473,11.843204498291016,11.841065406799316,11.871317855062957,11.883557170882034,11.877395930831252,11.895939636719215,11.862737655639648,11.852331266051875,11.866045534442977,11.863357311292809,510
11.936433792114258,11.932266235351562,11.94983959197998,11.958451350416508,11.955026320433342,12.01482905304716,12.027691178027778,11.915098190307617,11.975436994119175,11.962785856199709,11.952302270435442,511
12.2130708694458,12.21068286895752,12.20645523071289,12.204716340177264,12.196847896093574,12.17370992626195,12.191759314708444,12.183287620544434,12.181537209035243,12.195785252881903,12.194023214870882,512
11.634061813354492,11.630640983581543,11.627279281616211,11.644981640449231,11.644068386415057,11.743765798256415,11.75373244928212,11.75507640838623,11.727900339929844,11.68461190014124,11.68107755468076,513
11.893830299377441,11.882418632507324,11.885865211486816,11.912453110121003,11.907396790962553,11.863045982293169,11.885414602473354,11.869115829467773,11.85507678626976,11.883846360551022,11.881428900239204,514
11.420896530151367,11.436156272888184,11.462368965148926,11.446736964493219,11.543760553055323,11.46857434184051,11.487849474816736,11.477205276489258,11.382949973475027,11.458499816928729,11.47139198487393,515
12.911785125732422,12.921786308288574,12.922494888305664,12.897858692791935,12.917934667495212,12.98130149012807,12.986459716796213,12.946715354919434,12.952239425371763,12.937619518869921,12.936608152193667,516
12.013799667358398,12.0324068069458,12.034034729003906,12.03011600832776,12.090691940190599,12.029479434639466,12.080712752069568,12.045235633850098,11.997329230348019,12.039311800303736,12.046339978160779,517
12.448795318603516,12.460979461669922,12.457904815673828,12.431353031217949,12.496636522715178,12.510618103876459,12.44073207828324,12.460777282714844,12.454394789503292,12.462465711584247,12.477250016985327,518
12.252026557922363,12.245168685913086,12.241477012634277,12.22753868173131,12.241526529014587,12.208983797256193,12.178391844032314,12.172784805297852,12.158993088860797,12.214099000295866,12.21815195608755,519
12.349369049072266,12.398625373840332,12.389067649841309,12.311675408217752,12.354263915976663,12.404935224105376,12.38186643330093,12.344300270080566,12.394101070509478,12.369800488327185,12.378138902237936,520
11.476863861083984,11.491049766540527,11.485006332397461,11.517722382297961,11.505492270975283,11.439876393720724,11.262644775407459,11.369369506835938,11.435677382119135,11.442633630153162,11.462130444345819,521
12.009947776794434,11.99356746673584,11.991768836975098,11.989162133519205,11.963183480741767,11.941750647599463,11.936078089477585,11.956377029418945,11.939990143130704,11.969091733821449,11.966051481070911,522
12.026704788208008,12.030158042907715,12.02642822265625,11.978375923848224,11.988621696590538,11.964034768186202,11.949574174696384,11.94859790802002,11.938816952245027,11.983479164150928,11.98636778501181,523
12.585174560546875,12.577765464782715,12.574346542358398,12.58255551297621,12.616226463346203,12.622251923140555,12.588705879899695,12.590178489685059,12.594206343871399,12.592379020067458,12.59852041150015,525
12.16521167755127,12.146560668945312,12.13915729522705,12.128870739158257,12.137202844263955,12.145584425514011,12.108026042563063,12.10567569732666,12.134145263234803,12.134492739309376,12.13595379574454,526
11.76895809173584,11.763177871704102,11.763432502746582,11.763769537173175,11.812636347368898,11.792744697008816,11.782228665948725,11.786538124084473,11.80338948827013,11.781875036226747,11.789056684601086,527
12.98597526550293,12.986445426940918,12.98621654510498,13.001833873967842,13.005160049969028,13.047109337028951,13.074135116553757,13.043403625488281,13.07454479325676,13.022758225979274,13.018873898314514,528
11.3524751663208,11.359240531921387,11.362990379333496,11.244062984128504,11.289963827202302,11.314151017925694,11.340755661615388,11.286707878112793,11.286980041154063,11.315258609746047,11.31436226451688,529
12.470282554626465,12.421762466430664,12.4253511428833,12.486915259295728,12.467932590960558,12.422351799620785,12.49504274644978,12.346969604492188,12.406887076121041,12.438166137875612,12.420900786460335,530
12.111000061035156,12.113359451293945,12.114879608154297,12.13902886799384,12.111323781452048,12.178650603987318,12.075041787656827,12.105889320373535,12.113154863770822,12.118036482857532,12.121062705172907,531
11.763862609863281,11.766500473022461,11.774231910705566,11.752051310758088,11.759250823099142,11.812275730829386,11.83434831721442,11.782849311828613,11.833437333699628,11.786534202335623,11.780863762880605,532
11.469731330871582,11.484241485595703,11.48498821258545,11.485595239780775,11.532351817652499,11.510595580619034,11.473791177650384,11.467833518981934,11.54567283986413,11.494977911511278,11.50511831076587,533
10.596430778503418,10.62955093383789,10.617813110351562,10.623551497570134,10.686696097458286,10.890416473198751,11.060153655651655,10.946392059326172,10.941111627111228,10.776901803667677,10.767074733031125,534
12.188673973083496,12.19778060913086,12.204471588134766,12.195749223352253,12.131434307823877,12.145420246139976,12.173126542880505,12.17133903503418,12.175922385233862,12.17599087897931,12.165396800533555,535
11.836610794067383,11.843216896057129,11.843589782714844,11.863434251295985,11.682843897710098,11.801174775320073,11.857997216784026,11.847784042358398,11.867184050196922,11.82709285627832,11.79636102397251,536
12.212040901184082,12.221856117248535,12.222206115722656,12.21821615017361,12.173777321214512,12.217962793797946,12.188865416998881,12.23200511932373,12.198842443210054,12.209530264319334,12.207300063362023,537
11.678033828735352,11.690570831298828,11.688630104064941,11.675220409214182,11.683833402717456,11.738199502220604,11.680870213550277,11.744997024536133,11.72962415088619,11.701108829691552,11.708533146636016,538
11.812241554260254,11.815468788146973,11.818347930908203,11.825322423740154,11.862679360923558,11.873667073135186,11.855091087305649,11.832693099975586,11.852962275325513,11.83871928819123,11.843615430931393,539
