ridge,elasticnet,lasso,kernel_ridge,svr,gradient_boosting,lightgbm,xgboost,catboost,blend_equal,blend_optimized
12.094349670410157,12.093043518066406,12.093047904968262,12.09250292976979,12.08105152296815,12.129790843158387,12.175960043513877,12.142546463012696,12.115859188537751,12.113128009378388,12.105475002635876
12.058000755310058,12.054595565795898,12.055142402648926,12.05366771406337,12.017177188591472,12.03385711127612,12.079146136748413,12.060421752929688,12.046246230677493,12.050917206449048,12.041369784057697
11.813784217834472,11.80712661743164,11.80623664855957,11.795181072330957,11.776916758331714,11.827781745418054,11.809814145239411,11.81617488861084,11.770444978847424,11.8026067858449,11.799420924113516
12.263784599304199,12.26582317352295,12.26616325378418,12.263397050824354,12.248494109377294,12.203475150719559,12.193166283194362,12.225025749206543,12.208013974878847,12.23748259386803,12.239331977357105
12.367145919799805,12.376821708679199,12.3846040725708,12.378983672295524,12.397144242774255,12.420824121365275,12.421342709404529,12.41915397644043,12.417755829168211,12.39819736138867,12.399934115776057
11.984403991699219,11.984625625610352,11.996997261047364,12.015834292800298,11.980220455595534,12.032269770436335,12.06190891614512,12.045103836059571,12.008091933324161,12.012161786968662,12.002559205044443
11.721248817443847,11.716593170166016,11.724210929870605,11.763537289598299,11.805188012469175,11.777024416866219,11.750713986772947,11.751437759399414,11.709571371026275,11.746613972623642,11.754559643370548
11.962036895751954,11.962121963500977,11.970952606201172,11.963935761421322,11.972029443101354,11.98455015352838,11.947925434343242,11.951867294311523,11.948993563327168,11.962712568387454,11.965061712892252
12.189967346191406,12.20641803741455,12.208401489257813,12.191054313654856,12.226969458529052,12.270764093051582,12.257360079335019,12.257146835327148,12.25576910523634,12.229316750888641,12.234790520531957
12.349909400939941,12.352685165405273,12.353281784057618,12.34237832321123,12.359297975316519,12.382374810381542,12.375544357642642,12.363821601867675,12.372943167337619,12.361359620684448,12.362746974711621
12.103497886657715,12.11348876953125,12.116368103027344,12.112478391642533,12.089296055595678,12.141715783086939,12.148247972730353,12.139365768432617,12.143860840376087,12.123146619008946,12.1183260508399
11.934729385375977,11.937021636962891,11.936212921142578,11.92822200435573,11.92212933027472,12.013494909042478,11.982400048250453,11.954339408874512,11.970828407104245,11.95326422793151,11.950405538496689
12.039002799987793,12.053100204467773,12.069867134094238,12.074865238028188,12.039398221308861,12.110606383685859,12.109675859625645,12.084308433532716,12.053233279359059,12.070450839343348,12.062736536623648
12.02022819519043,12.030483436584472,12.027628707885743,12.007021565863095,12.060475259461914,12.038123488510607,12.036033432089695,12.00727481842041,12.000711071728656,12.025331108415003,12.03294234789432
11.946809768676758,11.959514999389649,11.965365028381347,11.941944195202202,11.971335477400503,11.930153731826357,11.938736274202338,11.944062995910645,11.932986889456519,11.947878817827368,11.953202581945629
11.674634552001953,11.702823257446289,11.70755615234375,11.704629375976719,11.739960388077778,11.722473907225197,11.72232812577907,11.726316833496094,11.71898101069459,11.713300400337937,11.721361189803403
11.748531341552734,11.745121002197266,11.742071914672852,11.750427066249188,11.768419037862905,11.808220568687425,11.804426415917195,11.808535957336426,11.790889741341923,11.774071449535324,11.775731385340624
11.632630729675293,11.631672859191895,11.634427452087403,11.66303102411049,11.697383863670346,11.700393520220569,11.634958870660009,11.691092109680175,11.681758563206703,11.663038776944765,11.67455226155094
11.71655445098877,11.706629371643066,11.70535068511963,11.71444866709809,11.766259784050764,11.753456428441075,11.74045726687223,11.70098648071289,11.701573883423796,11.722857446483367,11.728355861520992
11.665939903259277,11.688189888000489,11.70272388458252,11.720974613377559,11.686783407241862,11.807190728646388,11.816341548638594,11.784786224365234,11.769527074939171,11.738050808116789,11.72924348775133
11.565887069702148,11.590735626220702,11.590848159790038,11.598872565340168,11.615557571859146,11.69512253801022,11.703435380429678,11.691104888916016,11.691279568393194,11.638093707629036,11.639499994449105
12.564000129699707,12.565193367004394,12.56819953918457,12.60525741256004,12.598757236038848,12.569872130330646,12.706418510534824,12.646247291564942,12.61723645591415,12.604575785870239,12.593636442786874
12.434071350097657,12.416638565063476,12.40778751373291,12.39238560932348,12.45622143413457,12.363718034857229,12.331561035249017,12.314735794067383,12.343914547252599,12.384559320419816,12.39571855432855
12.351157951354981,12.364446258544922,12.365145111083985,12.390659343826279,12.422788842481568,12.431035532037033,12.486884527351927,12.459966278076172,12.435702327118369,12.41197624131947,12.413044395895824
12.284492111206054,12.269036483764648,12.260012245178222,12.285694262195062,12.300391411166755,12.349464979181445,12.265939037108577,12.300143623352051,12.303260882755712,12.290937226212058,12.2979527327695
12.171399116516113,12.14917869567871,12.142348480224609,12.18279989606988,12.20815551952805,12.210024129618915,12.1757337702055,12.160943031311035,12.19080010813521,12.176820305254223,12.180495559442248
12.0336275100708,12.035551452636719,12.034854888916016,12.031812312879456,12.074147256730505,12.066377450288115,12.066823747791105,12.041281700134277,12.056504151677405,12.048997830124932,12.053758486764522
12.05823802947998,12.075096893310548,12.079379081726074,12.074239102388095,12.066207890212473,12.056094083623673,12.064714397915704,12.054940605163575,12.062727175215572,12.065737473226188,12.06534323988889
12.716264533996583,12.673380661010743,12.666881370544434,12.639515136298193,12.722272200608515,12.626055575989303,12.628682481896789,12.628398895263672,12.615088897633164,12.657393305915711,12.666521277606837
12.274025535583496,12.278441619873046,12.279908370971679,12.279924893555592,12.29659262430322,12.244291105435966,12.341603159833198,12.317695617675781,12.266953949966814,12.286604097466531,12.283571017836945
12.07375888824463,12.101855087280274,12.112893676757812,12.109146551004391,12.136982603439929,12.107272707205873,12.088005680668285,12.146450233459472,12.168156208132125,12.116057959576978,12.126467429905373
12.289548301696778,12.263362312316895,12.261361885070801,12.292616115120627,12.27580840789058,12.289813447297785,12.254756625903045,12.270904350280762,12.27378274936813,12.274661577216156,12.272936686052358
12.280448913574219,12.285750389099121,12.286517906188966,12.2931273354799,12.300088971039788,12.325625138553002,12.374033099744057,12.321227645874023,12.33477411292822,12.311288168053476,12.306370794148703
11.850467300415039,11.873465538024902,11.874792289733886,11.85203157324519,11.877241232792306,11.940568464513476,11.950488217393959,11.936795043945313,11.947431477253314,11.900364570813043,11.902263541761746
11.72918529510498,11.739732360839843,11.746152114868163,11.752217365250221,11.775062648004539,11.784813106674386,11.768814960854211,11.776124954223633,11.778036925596652,11.76112663682407,11.765885821179404
12.40417938232422,12.410954475402832,12.418540000915527,12.43424011017093,12.39072923115986,12.349834278490976,12.399716731343982,12.42421360015869,12.405378988872746,12.404198533204418,12.398069999106912
11.653973197937011,11.657154083251953,11.656520080566406,11.66646742952677,11.66405617447983,11.732799835162165,11.713558664175421,11.730959510803222,11.714684225667026,11.687797022396644,11.688003305470975
11.925909614562988,11.93702278137207,11.93472080230713,11.897303434935917,11.930737508136001,11.897391240692816,11.864106088253534,11.895159149169922,11.884044731055898,11.907377261165143,11.917201623850717
12.171712493896484,12.184782409667969,12.187086296081542,12.184432434425684,12.194060082734698,12.145536037299943,12.101192407248863,12.179302215576172,12.14543400560468,12.16594870917067,12.176588317074751
12.048988914489746,12.044513320922851,12.046947288513184,12.051320386552316,12.08604279889148,12.034935806635982,12.072287120397661,12.0237455368042,12.040475021460978,12.049917354963156,12.050747558214194
11.727328300476074,11.732955741882325,11.730425453186035,11.712879852313328,11.781105672013426,11.803906778660993,11.752187079697626,11.795902824401855,11.76587513291114,11.755840759504753,11.770095232147217
11.680788612365722,11.682625579833985,11.679402542114257,11.666234372767102,11.677294643512365,11.71287620242661,11.673671717844192,11.674537849426269,11.686310421424201,11.681526882412744,11.68464428243457
11.873054885864258,11.870609283447266,11.867359161376953,11.879609098181206,11.931363625260285,11.87767396194289,11.873191770795469,11.855881500244141,11.876292256232087,11.87833728259384,11.88653727452479
11.984454917907716,11.957085037231446,11.953362083435058,12.003163612295134,12.02178158570701,11.949078995048636,11.926935751085294,11.984776878356934,11.950706889940307,11.970149527889726,11.97746455644658
12.007715034484864,12.002453231811524,12.003152847290039,12.016694677663217,12.01006466051334,12.030286752759208,11.995245948549778,12.02244987487793,12.034918818156909,12.013664649567424,12.015235696167164
11.924085426330567,11.935365295410156,11.938073921203614,11.945775459843874,11.948941207264072,11.877188218053622,11.823804343839182,11.890230941772462,11.876243795881742,11.906634289955475,11.917124700849005
12.080899620056153,12.069527435302735,12.065533256530761,12.063929458277173,12.107692734307742,12.114394257852995,12.03193360729568,12.077455139160156,12.06553413954108,12.075211072036053,12.087376226797701
12.136004638671874,12.13530101776123,12.133987045288086,12.091432063490892,12.086609915730389,12.022821125235424,12.021537487749985,12.024684715270997,12.018290567983149,12.074518730798001,12.07542055031992
11.624400329589843,11.60714054107666,11.604574394226074,11.638076642377865,11.677541450719186,11.650324039850744,11.65646153129857,11.626197624206544,11.650768129083454,11.637276075825438,11.64041297429151
12.046807479858398,12.060579299926758,12.062433433532714,12.045216475650854,12.104012803715902,12.01665206023522,11.981330986423488,11.943914604187011,11.937213347334435,12.022017832318308,12.034297352028728
12.160187149047852,12.169600296020509,12.169554138183594,12.15337346967383,12.110047238135435,12.081883839040959,12.055556816715143,12.104687690734863,12.09341900744998,12.12203440500024,12.122010349985317
12.317091751098634,12.317333793640136,12.321812438964844,12.32546223219045,12.341615618312094,12.272854135147792,12.264266009972502,12.299931144714355,12.268630376108758,12.303221944461063,12.30958879030202
11.86248836517334,11.858968353271484,11.857254600524902,11.843158009600689,11.876713597654895,11.89722518070474,11.865330155844735,11.868875503540039,11.876559713871771,11.867397053354065,11.872850623315045
12.032157897949219,12.042108535766602,12.046651840209961,12.040774939114668,12.030159217050008,12.044826493630957,12.014074555353053,12.074802780151368,12.04980648307552,12.041706971366816,12.045303314935673
11.934411430358887,11.922206687927247,11.92191219329834,11.911132364449157,11.900867323413065,11.898265866352714,11.896339695999945,11.878122138977051,11.905496914506895,11.907639401698145,11.904005911477396
11.653347587585449,11.714311027526856,11.717892265319824,11.668971933609267,11.7417516370317,11.78755635633296,11.746932479851917,11.774777221679688,11.764820280242317,11.730040087686664,11.747558095600013
11.80536060333252,11.810116004943847,11.812532234191895,11.792573051756387,11.777681592195078,11.824222967819152,11.798912960112236,11.860182762145996,11.813232136758325,11.810534923695048,11.811658129989006
11.690982627868653,11.714180374145508,11.714203262329102,11.694342042642019,11.729298980091992,11.850512934732368,11.83346149251534,11.799610137939453,11.79749795795949,11.758232201135991,11.760697915874829
11.878331756591797,11.875157928466797,11.88352928161621,11.873484141938425,11.842549795884711,11.802209158364464,11.73419362550005,11.822654151916504,11.820662555368205,11.836974710627464,11.841397422698485
11.840152549743653,11.846328735351562,11.843152809143067,11.829574395211264,11.814873110647934,11.84486240016822,11.85684726125241,11.841218376159668,11.833513809819078,11.838947049721874,11.83530643308986
11.708179664611816,11.728677368164062,11.72775821685791,11.70059452131098,11.710073847183333,11.750562744158227,11.738098680520048,11.744668579101562,11.710879127917638,11.724388083313952,11.727448126668559
11.590836334228516,11.572038269042968,11.573465538024902,11.586045287812855,11.588802677333309,11.65632768643555,11.73095063658388,11.659444427490234,11.652552933935048,11.623384865654138,11.611467983760436
11.84024715423584,11.81927318572998,11.818038749694825,11.831569647162844,11.852763964431546,11.823894784647203,11.815880350475584,11.811219406127929,11.812740344616795,11.825069731902506,11.82714894680038
11.708432960510255,11.68245964050293,11.670398139953614,11.681817496223228,11.72700540577168,11.658337185314542,11.649793539536727,11.639159011840821,11.646842926282492,11.673805145104032,11.680444127136314
12.088915061950683,12.099168395996093,12.10750961303711,12.070915552863763,12.039158166130191,12.067468909253414,12.042364785594122,12.06798496246338,12.049618113959482,12.070344840138693,12.067837532206731
11.728382301330566,11.72957992553711,11.730624008178712,11.738257295232792,11.760109433435597,11.769988677172188,11.735929038623786,11.769414329528809,11.736971187734353,11.744361799641545,11.751027077454097
11.329673957824706,11.341396903991699,11.333924293518066,11.33825203289793,11.39254907499226,11.344629770524792,11.363808893549407,11.319431114196778,11.344501521076003,11.345351951396847,11.352694688465839
11.881213188171387,11.896607208251954,11.896415328979492,11.871259101527164,11.902827681082174,11.929791199228564,11.888169619623758,11.884924507141113,11.891430764807044,11.893626510979182,11.900707564560388
11.593808364868163,11.566970252990723,11.559283828735351,11.609619608823419,11.667671812880727,11.576618734431177,11.532335376005566,11.56234302520752,11.55619457295875,11.58053839743349,11.594126045495077
11.701588439941407,11.735119438171386,11.736045265197754,11.712509025627757,11.76337954879449,11.682673725683676,11.652048361855224,11.664690399169922,11.66417839845326,11.70135917809943,11.716419035018939
11.766962432861328,11.77819004058838,11.774660110473633,11.756478791753215,11.787988805923735,11.805530970251633,11.802754262509813,11.803650283813477,11.791091460084463,11.785256350917741,11.790315418961603
11.969400024414062,11.999536895751953,12.00119228363037,11.957484678135708,11.945959716856468,11.99585832288006,11.990468237310273,11.972120094299317,12.01711447886463,11.983237192460315,11.981738177975659
10.942678260803223,10.961100959777832,10.95358486175537,10.995516090141223,11.098231394148685,10.988968075540448,10.932220907502709,10.927577781677247,10.984176956712508,10.976006143117694,10.999821684506292
11.441345405578613,11.476584434509277,11.475501823425294,11.459447951157932,11.510551758243768,11.483270775721124,11.351334855903415,11.474225616455078,11.459654313560879,11.459101881617265,11.484710427511393
11.286384201049804,11.272764587402344,11.268197441101075,11.298071157314135,11.335061558719108,11.266937126359707,11.199357403724338,11.24478359222412,11.270072700111513,11.271292196445126,11.284223519025707
12.124575233459472,12.106885719299317,12.110684967041015,12.11909643842245,12.092778075880123,12.085987448465804,12.062749006788891,12.07298583984375,12.123242707089133,12.099887270698883,12.096244017731394
11.974691581726074,11.987854194641113,11.991086769104005,11.988772307392603,11.996815932804463,11.961955030961509,11.941776441492664,11.953178977966308,11.950054217891593,11.97179838377559,11.976973494196761
11.7555362701416,11.753018379211426,11.755672454833984,11.763678709893075,11.759665945576353,11.784557677149948,11.809768892765288,11.766942405700684,11.767264104369294,11.768456093293517,11.76317263770809
11.914258003234863,11.936393547058106,11.931984329223633,11.887415804269164,11.913248956317574,11.888791783775236,11.873679507600725,11.876045227050781,11.88971555870313,11.901281413025913,11.908475077681304
11.819189834594727,11.811178398132324,11.808225631713867,11.80151314350279,11.797645471431315,11.816776298980619,11.81458881850607,11.808350944519043,11.79673985533523,11.808245377412888,11.806297621928936
11.688944816589355,11.713325691223144,11.719017219543456,11.75146488189866,11.771163394070246,11.761891609280045,11.728341374329897,11.669058990478515,11.699748851983673,11.722550758821889,11.72769145298756
11.607480812072755,11.647031784057617,11.65425090789795,11.642569661434202,11.64099070582685,11.64997490360013,11.626462489084249,11.628684616088867,11.62767784482645,11.636124858321006,11.64080239298763
11.647110748291016,11.670877647399902,11.670015335083008,11.652767043011774,11.685653546776818,11.719728959532176,11.71733695943664,11.710907363891602,11.70535685938968,11.686639384756958,11.692119842394547
11.598854255676269,11.599530601501465,11.599036026000977,11.594865735105051,11.621384607500659,11.694392645537809,11.70775501594956,11.664061737060546,11.652316652051855,11.636910808487134,11.63528057576668
11.716204833984374,11.736259651184081,11.734198188781738,11.726173371769994,11.76062223644873,11.798447134223974,11.777510386312445,11.785425186157227,11.77350465623962,11.7564828494558,11.763834284864647
11.760957336425781,11.759571075439453,11.758813667297364,11.716861919775054,11.748002398079095,11.792191401556106,11.79781583076418,11.76686496734619,11.758507180171417,11.762176197428296,11.762198416540867
11.751506233215332,11.798594093322754,11.806487846374512,11.756346245809308,11.7360617147441,11.697209130629767,11.711600512697633,11.710746955871581,11.707033914216266,11.741731849653473,11.742882177310308
11.89616641998291,11.905442810058593,11.906229019165039,11.88012253645992,11.91927018919206,11.912075190023605,11.878453601981786,11.943669319152832,11.900127704555214,11.904617421174663,11.915797671319726
11.780887413024903,11.798463821411133,11.79986743927002,11.797713057623943,11.795069156531127,11.877622567631576,11.879589745049815,11.876520729064941,11.8757258333065,11.83127330699044,11.8297660255927
11.793278312683105,11.811471748352051,11.814295196533203,11.791901812658065,11.775014570712607,11.82155455546292,11.817163610047086,11.83939437866211,11.83368725277377,11.810862381987214,11.809774952021542
11.70159854888916,11.71118335723877,11.716005897521972,11.713924240554505,11.72719903490931,11.713348247283896,11.708465506083396,11.66385440826416,11.702041143552377,11.706402264921952,11.70730416993989
11.799008178710938,11.82039852142334,11.824522781372071,11.807529771783686,11.774454695146376,11.720032883227779,11.71050300981919,11.772041130065919,11.757039333703295,11.776170033916953,11.77872633070934
11.701306343078613,11.707514381408691,11.70511589050293,11.706025177960825,11.730560186075818,11.654464310182886,11.584041810858128,11.623590087890625,11.63505168719875,11.671963319461918,11.684960611496281
11.725112152099609,11.712921524047852,11.704416847229004,11.765628887331285,11.677703970617051,11.702674798721313,11.655759806086666,11.663363647460937,11.652472820757696,11.695561606039046,11.687401390496735
11.83673324584961,11.807457542419433,11.80362548828125,11.843536910071476,11.90668620500617,11.918656821155112,11.915517953054401,11.87091293334961,11.856066235354168,11.862132592726804,11.866202057549582
11.417046928405762,11.441839790344238,11.448942565917969,11.625859686243938,11.597331649233489,11.48481520691437,11.559486098542054,11.451737594604491,11.450589607920255,11.49751656979184,11.493276476984661
11.500777626037598,11.513778686523438,11.509800720214844,11.395032781485611,11.495101833889978,11.477506899596909,11.482172559191463,11.426742935180664,11.450934030149819,11.472427563585592,11.482726642899316
11.754286003112792,11.723378753662109,11.719215202331544,11.710704008398949,11.776922487894236,11.72839158379953,11.698341622598853,11.705123710632325,11.702495604051524,11.724317664053538,11.733656238260938
11.418653678894042,11.416844177246094,11.407453727722167,11.401828390861448,11.462216540975552,11.470368994512992,11.480524483569674,11.44118366241455,11.48233019201015,11.442378205356297,11.447909295425594
10.84996509552002,10.891789436340332,10.89139518737793,10.912470372299602,10.936733073865152,10.945933347788396,10.893212784588096,10.931227684020996,10.997716366903912,10.916715927633827,10.929529373598658
11.442620658874512,11.44263744354248,11.438415336608887,11.443739224937767,11.498061828803177,11.445623884189292,11.467471120779672,11.466168975830078,11.465854243558578,11.456732524124938,11.464524435478824
11.624462890625,11.605810928344727,11.603206634521484,11.63861443325714,11.677978992505281,11.634355928162723,11.601960218208783,11.614532279968262,11.630357782008414,11.625697787511314,11.633761627572605
11.949044990539551,11.926690101623535,11.92686939239502,11.92349894544628,11.927668439026716,11.897310600755706,11.823851744122525,11.871707344055176,11.862064194537265,11.90096730583353,11.907008825330188
11.773662567138672,11.768093872070313,11.769963455200195,11.765971081148594,11.81711820259885,11.76307945927147,11.724171134531975,11.700204467773437,11.735679838793063,11.757549342058505,11.7664612934173
10.998366928100586,10.808179473876953,10.82658519744873,10.967157277708225,11.146560888691912,11.11675072326836,11.150004144788289,10.799055671691894,10.96336170915202,10.975113557191886,10.960799245102127
11.599944114685059,11.634710121154786,11.638195610046386,11.600552496138752,11.578719353243674,11.57620588687632,11.548142966063972,11.49056568145752,11.61807041359046,11.587234071472993,11.585866990992116
11.939676856994629,11.932298278808593,11.933400344848632,11.941001091825012,11.965927486747926,11.902212755728206,11.908665245267475,11.865840721130372,11.89297439460069,11.920221908439057,11.922298724096294
10.758837699890137,10.607385444641114,10.626436614990235,10.758689715831702,11.052661597197517,10.809893398163812,10.808379465902366,10.56507625579834,10.685778222761815,10.74145982390856,10.760476750338293
11.724641799926758,11.75452117919922,11.757241439819335,11.737673204938933,11.742120897173132,11.790807558780367,11.772973683591122,11.809801864624024,11.750096297744676,11.759986436199728,11.764827824549604
11.863387107849121,11.862429428100587,11.857705307006835,11.818365857251058,11.911024245211092,11.839125357176448,11.797495917134507,11.780428504943847,11.815221865211269,11.838353732209418,11.854186238984987
11.565459442138671,11.544500923156738,11.538873481750489,11.553302348648717,11.565248823236551,11.597689737263874,11.605234503188553,11.565851402282714,11.574077008395443,11.567804185562416,11.56448572624446
11.51933937072754,11.50627384185791,11.505330276489257,11.540728147966353,11.570047471012167,11.525007310928817,11.488270451984658,11.564545822143554,11.532360822636987,11.527989279527471,11.538639403805584
11.785827255249023,11.80172061920166,11.7989652633667,11.761951916465351,11.78379130883987,11.841024049401895,11.823489932197385,11.829801559448242,11.834087712828572,11.8067399574443,11.810451951694446
11.691603660583496,11.707479476928711,11.710880088806153,11.674556886603739,11.764252452076365,11.57542955125812,11.607204924054082,11.568028450012207,11.627469704151014,11.65854502160821,11.672962017491257
11.892911338806153,11.880496978759766,11.881310081481933,11.884185979125883,11.89989703412696,11.868080268920085,11.832130732178841,11.885795402526856,11.857525707664498,11.87581483595455,11.882444882793413
11.885958480834962,11.856796836853027,11.856948089599609,11.888818028515121,11.981155667035718,11.834289628024397,11.791852537729184,11.881147003173828,11.88498807391198,11.87355048285309,11.894555486867146
11.364824485778808,11.411785507202149,11.416560554504395,11.383177724057395,11.545970902106115,11.489974770985484,11.495773639906176,11.438764572143555,11.435595203209505,11.442491928877065,11.466833049578774
11.799193382263184,11.82688274383545,11.828976058959961,11.80712220892762,11.829472923761454,11.850686463940253,11.79983586936148,11.878878211975097,11.857891197999354,11.830993229002651,11.842702153321419
11.708690071105957,11.701379585266114,11.703531455993652,11.752015571975164,11.728873782786582,11.719353523481425,11.714766328110624,11.693447875976563,11.711888338294298,11.714882948110043,11.711368901258258
11.679236030578613,11.693508529663086,11.69251880645752,11.774525653131922,11.752845265440087,11.749471844331692,11.822088317821738,11.81672019958496,11.774670209314056,11.75062053959152,11.74634214412671
11.708032989501953,11.738887596130372,11.740504264831543,11.70944797877788,11.75296434352942,11.74372069988395,11.74390871615677,11.765290641784668,11.753631072677335,11.739598700363766,11.749263031696586
11.302802467346192,11.336905479431152,11.33305549621582,11.194570089947934,11.403009554790923,11.366830659764233,11.396759208066179,11.375213813781738,11.428441540720433,11.348620923340512,11.375232184343544
11.751318168640136,11.758315086364746,11.761095237731933,11.731909934576871,11.74401108719134,11.773469340870248,11.776360383831939,11.751221084594727,11.766059152340897,11.757084386238095,11.756266371891202
11.428834342956543,11.469377136230468,11.462056922912598,11.407159245476196,11.476653022156963,11.448754654613829,11.29554142832266,11.362125778198243,11.403851994361332,11.417150502803203,11.444182157133692
11.855092811584473,11.867893409729003,11.866873359680175,12.088485632345009,12.070984730617017,12.002183198420466,12.01207064347031,11.980766868591308,12.010587985326044,11.972770959973754,11.97639304142338
11.82872428894043,11.828318023681641,11.839151382446289,11.830637526969259,11.808173197764344,11.891014196857009,11.929751392645231,11.89639835357666,11.895394931032564,11.86084036599038,11.849948657278404
11.434003829956055,11.42549171447754,11.425977516174317,11.436557420739254,11.37989966151276,11.360767548763471,11.325918179166015,11.367627906799317,11.363108480010471,11.391039139733245,11.387666542140595
11.750374221801758,11.744384002685546,11.743065643310548,11.755853101756582,11.814978528784868,11.8029210575008,11.75337706473638,11.779607582092286,11.795739882735624,11.771144565044933,11.783360645011221
11.81588191986084,11.852774238586425,11.851880645751953,11.82113516168268,11.829014592208402,11.832826049428743,11.826204195807586,11.816829109191895,11.824850903834289,11.83015520181698,11.83461635591123
11.864833450317382,11.865544891357422,11.864607238769532,11.844628003126916,11.880186463585918,11.861751004233444,11.855005397410373,11.846969604492188,11.853368388519007,11.85965493797913,11.864734034405524
11.953849029541015,11.957887649536133,11.956809806823731,11.946267099917453,11.975980134527202,11.921432590062963,11.947700163852963,11.930054092407227,11.923133440035224,11.945901556300434,11.949402747808698
12.046468544006348,12.023069953918457,12.015555953979492,12.011948589728537,12.048417182074939,12.004840727454052,12.019739609774234,12.018219757080079,11.99630857313925,12.02050765457282,12.023770500563344
10.97471351623535,10.994431114196777,10.982094764709473,10.941252747490035,11.018689755612847,11.023996506709349,11.027688101979496,11.031741714477539,11.006803337844579,11.00015683991727,11.012701142961136
11.591011810302735,11.602273941040039,11.60453987121582,11.629505442340436,11.613298967325445,11.591029980038034,11.607635965498774,11.579600715637207,11.567502225489928,11.59848876876538,11.596341974065266
11.649835014343262,11.655719757080078,11.654566383361816,11.64944503975497,11.643084952846923,11.667706256054698,11.637196953913804,11.660882949829102,11.676491906365886,11.654992134838947,11.6570189853984
11.961316108703613,11.956497955322266,11.959456062316894,11.963562227168508,11.933437346592251,11.914715072875259,11.92758256432353,11.919549369812012,11.926271732822219,11.940265382215172,11.934954515804595
11.690771675109863,11.690360069274902,11.685906600952148,11.700866087337053,11.702718346899625,11.715137937848514,11.675142111312024,11.703984642028809,11.730925875766447,11.699534816281043,11.703830229202858
11.75365390777588,11.723058891296386,11.723076248168946,11.760724802986582,11.778976804873839,11.813255678762118,11.782343548788496,11.777139472961426,11.8238152540787,11.770671623299153,11.770861779392014
12.035454559326173,12.009345817565919,12.011289024353028,12.06150158797166,12.039961458263091,12.044951353759018,12.043083298983072,12.02888889312744,12.02810618637566,12.033620242191676,12.028050683840519
11.900827217102051,11.865721702575684,11.86687183380127,11.909216716494118,11.975913796370104,11.900818514719145,11.867427957015902,11.823675346374511,11.879489592028202,11.887773630720112,11.895743976651108
12.328507232666016,12.310963439941407,12.31103744506836,12.348202765577451,12.309152120070138,12.307993677590375,12.310261035132397,12.309997367858887,12.305996447755666,12.31579017018452,12.30935471269935
11.874106979370117,11.858991050720215,11.866614151000977,11.928332112869649,11.885726686885743,11.891625016813341,11.899085613811238,11.825805282592773,11.846897737839937,11.875242736878219,11.864447652333485
11.812563133239745,11.820832061767579,11.824657821655274,11.783712784761983,11.864712601962742,11.828080578315511,11.872397408522918,11.854669570922852,11.844976807164825,11.834066974257048,11.841928263493836
11.668466567993164,11.672026252746582,11.674349212646485,11.658484827405367,11.69866137118636,11.701872715638363,11.700403665232892,11.700714302062988,11.692859317876756,11.685315359198775,11.690493836936497
11.87140350341797,11.87209243774414,11.87658405303955,11.879267412958063,11.866648738851357,11.926821296481322,11.922420490250033,11.896685791015624,11.927333681379867,11.893250822793103,11.88834534865826
11.665673637390137,11.668170738220216,11.67046947479248,11.648681215122815,11.692713096477187,11.691316521422033,11.691037314174006,11.698607063293457,11.683498444750688,11.678907500627002,11.684790631702278
12.643560409545898,12.63084545135498,12.6330322265625,12.627494951798578,12.668806011936937,12.603278818480266,12.638476752146946,12.633328437805176,12.66155991218535,12.637820330201848,12.640901401425728
12.568910789489745,12.562241554260254,12.564871788024902,12.562365512948647,12.593311040259502,12.547810765773441,12.61808734464456,12.609012985229493,12.630021453451995,12.584070359342507,12.583362917254053
12.569297409057617,12.562603378295899,12.565229797363282,12.562701177472778,12.593721398400849,12.547648632840922,12.620678086883194,12.609234809875488,12.630250211647953,12.584596100204218,12.583625327593282
12.788644409179687,12.792164421081543,12.792933082580566,12.785266334599012,12.802361900438319,12.716417157267973,12.687329650575752,12.695580863952637,12.740147009776917,12.755649425494713,12.762906347882483
12.717753601074218,12.731702041625976,12.733696174621581,12.70424256802564,12.741313843401995,12.752637969505335,12.746038813830562,12.767478752136231,12.7629042412163,12.739752000604206,12.746439736813242
12.29475212097168,12.305177688598633,12.309384727478028,12.299407566987302,12.29863812853566,12.36763691891441,12.346696147725426,12.387863159179688,12.385571599934545,12.332792006480597,12.334266633071724
12.563086891174317,12.569090270996094,12.573453330993653,12.57528024824595,12.564970879849444,12.601189033604129,12.635741460883898,12.626178359985351,12.622572917144737,12.592395932541951,12.587467053421035
12.223190116882325,12.230116081237792,12.233329582214356,12.23175356004227,12.216558561735933,12.223627124108301,12.240552142170209,12.211309623718261,12.231531021129541,12.22688531258211,12.222572480864699
12.30362548828125,12.30769329071045,12.31291446685791,12.320332562609687,12.322711252292534,12.31859839638151,12.33008212028683,12.336856269836426,12.342452954364843,12.321696311291273,12.32176750676974
12.438079833984375,12.438249588012695,12.436513710021973,12.424041216216978,12.42882792889721,12.408015552284422,12.408623459370444,12.386409950256347,12.409134142139454,12.419766153464877,12.419845977441206
12.072831344604491,12.073842239379882,12.07504653930664,12.088382761844647,12.06203790469693,12.058928592091013,12.030673984700888,12.039713668823243,12.03996778240533,12.060158313094783,12.05936115766397
12.448833656311034,12.398597526550294,12.392506790161132,12.447140072859549,12.427428208100732,12.382174311948688,12.410265781590514,12.415205192565917,12.403267681800239,12.413935469098679,12.40729200736829
