Id,prediction_log
1364,12.036232480190444
1365,11.872167450300742
1366,12.246473530019324
1367,12.213613468938608
1368,11.806022091609284
1369,11.838676513409517
1370,12.404259432886988
1371,11.61292569047416
1372,12.063637916375141
1373,12.443634924988116
1374,13.098971177027886
1375,12.416367682389572
1376,12.436695406800869
1377,11.446548082630395
1378,11.79180620849006
1379,11.497413567414817
1380,11.916199855129387
1381,11.21254416307504
1382,12.343533346983811
1383,11.97829527283054
1384,11.93170688931821
1385,11.627369528780285
1386,11.633311157364965
1387,12.624342394553699
1388,11.922093893188501
1389,12.774752347270644
1390,11.813739799625457
1391,12.323991258580937
1392,11.80011224687427
1393,11.728028608441647
1394,11.931376225938799
1395,12.30675112072886
1396,12.550295694933137
1397,12.011419360202414
1398,11.842663074002363
1399,11.849018422990598
1400,11.940713100142695
1401,11.718987980198914
1402,12.145603393434506
1403,12.150140783920328
1404,12.467137507431588
1405,11.484299285920281
1406,12.567352778140265
1407,11.763253970988131
1408,11.619061961892319
1409,11.662809865367574
1410,12.282882590945299
1411,12.289120004358379
1412,11.90871304235163
1413,11.443684008049958
1414,12.442284951449516
1415,12.150794053881656
1416,12.291704820407997
1417,11.750859755634789
1418,12.681510101844259
1419,11.797329572711826
1420,12.329643400105487
1421,12.033304006758103
1422,11.851338789221487
1423,11.841977639396097
1424,12.25548403337204
1425,11.838161471352171
1426,11.903326374678397
1427,12.461122440110035
1428,11.83703806781463
1429,11.617536934430987
1430,12.154133782934128
1431,12.14594853631388
1432,11.804184111673472
1433,11.565734881614398
1434,12.163184012343082
1435,12.017432104552544
1436,12.027123317033466
1437,11.676905270102118
1438,12.781617496121187
1439,11.922032268303818
1440,12.110258167656225
1441,12.297586165842484
1442,11.85789074498449
1443,12.781868464443495
1444,11.558128265448769
1445,12.129996889729322
1446,11.766374696293834
1447,11.91209785278909
1448,12.462237432242542
1449,11.5797272246938
1450,11.340721330695896
1451,11.790346025812163
1452,12.456578553001531
1453,11.789281101514348
1454,11.800488802339169
1455,12.141123842072693
1456,12.078283912066185
1457,12.235587461973076
1458,12.440576712814117
1459,11.85725294065148
1460,11.91721014599986
