Id,SalePrice
2735,137861.19037708253
2736,141053.18342011914
2737,122247.98112974077
2738,135179.68921497345
2739,160443.26871856002
2740,133594.3009569391
2741,145884.56650131804
2742,151365.958777799
2743,152322.37488368605
2744,161464.7235967623
2745,138364.88874420756
2746,139533.34791009198
2747,143882.7662729285
2748,120160.39110623547
2749,129335.30630754957
2750,133907.04547594924
2751,136428.59256314518
2752,188546.65547021135
2753,148970.2174015545
2754,221022.7366171727
2755,133628.21684764567
2756,92151.06048798862
2757,69311.64550024144
2758,82563.3116345236
2759,159878.9207308279
2760,127363.86179113458
2761,145807.13282784884
2762,146560.64504049532
2763,184042.16186846077
2764,148381.5352208654
2765,289762.2462604649
2766,130318.88524061059
2767,87604.61090386676
2768,129318.71807221125
2769,134517.8549035321
2770,135628.31793471443
2771,106805.94715947268
2772,114893.65226265436
2773,163676.77313667722
2774,144207.42354673592
2775,110690.02595290949
2776,138922.81789424017
2777,147005.26543751088
2778,103610.67829175749
2779,120538.63471681131
2780,94461.77116344064
2781,97396.19299097868
2782,97927.63818868768
2783,102004.82787921585
2784,121923.88542380648
2785,135040.0160824336
2786,68549.28259542544
2787,125490.05750190983
2788,74645.1858843063
2789,173198.08749711397
2790,96785.85280607324
2791,114073.89495153347
2792,57130.2979556486
2793,167783.61273437802
2794,98692.8156378474
2795,120197.01989965489
2796,101769.74959994797
2797,204475.62773615244
2798,107407.47335950274
2799,116095.48396859097
2800,71036.42442206352
2801,106740.68954365738
2802,131180.13588106463
2803,166241.86770320573
2804,130413.47277345436
2805,99260.0318583104
2806,84184.48850599877
2807,162190.1183999898
2808,151588.84197992046
2809,135522.22454651564
2810,128043.17548781903
2811,162953.24648733242
2812,164329.74953929512
2813,152981.60577727726
2814,155508.3668557828
2815,98534.0047893952
2816,238365.88203436052
2817,157883.7616332
2818,133283.9570897271
2819,159886.07912061366
2820,139373.70553341578
2821,103614.06571882583
2822,193635.88099156827
2823,303461.19462763576
2824,179333.12340406855
2825,146524.61916739782
2826,128149.21178033312
2827,136408.2418574267
2828,223621.64062136444
2829,208358.74238098256
2830,233498.42769246217
2831,173503.084769907
2832,247428.96428480808
2833,308204.0264411763
2834,222913.25032490218
2835,220287.00777228453
2836,193071.54690878454
2837,156346.9102975605
2838,149358.91689791656
2839,174843.9251459936
2840,203744.69163350933
2841,205351.45801338382
2842,232051.60117117886
2843,150951.73848362212
2844,172381.78924245507
2845,119545.40300507615
2846,211736.9792429024
2847,206407.6332835313
2848,217919.72774699097
2849,199045.80972705557
2850,278725.67213848635
2851,214453.05041629134
2852,239828.61802031135
2853,234438.743144419
2854,139277.5623136087
2855,200535.2714120336
2856,200604.7021202955
2857,187688.79080345976
2858,202660.16458314427
2859,118030.58811794745
2860,129321.27072883026
2861,130073.45989858249
2862,192230.2531320831
2863,125851.61314462362
2864,246144.41619717234
2865,139418.23878305763
2866,140843.4542061507
2867,99179.22405568705
2868,99146.73845475828
2869,100869.63636461426
2870,125379.09649259794
2871,84676.7329154226
2872,53456.88185719426
2873,97751.70901424564
2874,142195.0084788166
2875,115340.32116384395
2876,161890.48939249504
2877,140321.63002193297
2878,161133.0047718571
2879,139100.46169758696
2880,102593.74422235253
2881,144711.16666655717
2882,176111.54719694704
2883,199072.95659989744
2884,199967.1080957699
2885,189448.7585432031
2886,228207.50273305582
2887,94218.47829197858
2888,141402.7558708713
2889,57716.62059101812
2890,78737.1149385079
2891,139088.42936802426
2892,48020.72400563995
2893,80108.11492993706
2894,56337.96980536841
2895,337724.51561415533
2896,286449.3800157832
2897,209170.171821218
2898,145938.9424531267
2899,207217.1195229977
2900,160818.38817263048
2901,207775.12522669698
2902,185217.44062084905
2903,326333.00617923297
2904,354753.67687859706
2905,84512.98911808098
2906,199267.60049648857
2907,110827.19110760611
2908,128066.96135659973
2909,144367.70114497066
2910,78330.16917862235
2911,82685.40414921528
2912,146190.2292469689
2913,82622.29443460345
2914,78980.94602525093
2915,85974.2521996387
2916,82308.24308541056
2917,170605.06270966484
2918,111268.26379037938
2919,221660.10200000156
